step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,85.9610366821289,-109.66980743408203,1675.0,1.0,-109.66980743408203,2141.18798828125,120.4000015258789,-91.65116882324219,85.9610366821289,0.001051783561706543,1.0,0.004319651983678341,0.0010000000474974513,0.01008345652371645,1.0003931522369385,26.137008666992188
65536,93.93000030517578,-111.0408706665039,1516.0,1.0,-98.13711547851562,1615.544189453125,88.76000213623047,-112.30416870117188,111.08380126953125,0.7966578602790833,1.0,0.0060844141989946365,0.0010000000474974513,0.012669388204813004,1.0094691514968872,12.473608016967773
98304,89.63999938964844,-111.0671615600586,1352.0,1.0,-112.07235717773438,1982.346435546875,1600.0,-9.801620483398438,87.30322265625,0.9225807785987854,1.0,0.005455853883177042,0.0010000000474974513,0.016862768679857254,1.0033750534057617,8.470794677734375
131072,91.30000305175781,-110.89574432373047,1278.0,1.0,-25.37398910522461,123.4932861328125,1600.0,-23.96529197692871,1359.256591796875,0.9315841794013977,1.0,0.005897268652915955,0.0010000000474974513,0.01470927707850933,1.0161460638046265,5.73675012588501
163840,92.01000213623047,-110.91015625,1241.0,1.0,-27.117969512939453,104.3023452758789,1600.0,-31.23448944091797,1543.150390625,0.9039589762687683,1.0,0.004062657244503498,0.0010000000474974513,0.020727161318063736,1.0089585781097412,2.0708131790161133
196608,92.04000091552734,-110.89942169189453,1233.0,1.0,-32.97176742553711,101.27103424072266,305.20001220703125,-99.1876449584961,1565.3282470703125,0.9382667541503906,1.0,0.0048256684094667435,0.0010000000474974513,0.016504913568496704,0.9979234337806702,1.3733404874801636
229376,92.47000122070312,-111.17426300048828,1214.0,1.0,-107.69280242919922,1295.5377197265625,1600.0,-49.447147369384766,119.1203842163086,0.9298006296157837,1.0,0.004105450119823217,0.0010000000474974513,0.01537252590060234,0.9774010181427002,1.2283074855804443
262144,92.58000183105469,-111.22636413574219,1183.0,1.0,-50.60805130004883,95.65557098388672,597.4500122070312,-96.65281677246094,1576.8538818359375,0.9451811909675598,1.0,0.005383175797760487,0.0010000000474974513,0.014289386570453644,0.9579721093177795,0.5326747894287109
294912,93.4000015258789,-111.31378173828125,1178.0,1.0,-101.58319091796875,307.4063415527344,1600.0,-67.8939208984375,484.9626770019531,0.921625018119812,1.0,0.005142360460013151,0.0010000000474974513,0.012816712260246277,0.9351447224617004,0.5961055755615234
327680,93.4000015258789,-111.31378173828125,1169.0,1.0,-68.12946319580078,91.702392578125,1600.0,-76.30821990966797,1600.0,0.49967533349990845,1.0,0.0063018775545060635,0.0010000000474974513,0.015344287268817425,0.9238611459732056,0.20641988515853882
360448,94.01000213623047,-111.48192596435547,1166.0,1.0,-77.348388671875,93.7594985961914,1600.0,-66.28152465820312,1565.2213134765625,0.9223222732543945,1.0,0.0029068985022604465,0.0010000000474974513,0.014551831409335136,0.9148593544960022,0.5024112462997437
393216,93.38999938964844,-111.39114379882812,1165.0,1.0,-66.7974624633789,93.12718963623047,1600.0,-80.30606079101562,1587.9844970703125,0.7663493156433105,1.0,0.005369416903704405,0.0010000000474974513,0.012636587023735046,0.9046828150749207,0.8685086369514465
425984,92.93000030517578,-111.3304443359375,1161.0,1.0,-80.93485260009766,94.9498062133789,1600.0,-62.7156867980957,1587.968994140625,0.8266615867614746,1.0,0.005090366117656231,0.0010000000474974513,0.011940909549593925,0.9074938297271729,0.859647810459137
458752,93.04000091552734,-111.397705078125,1159.0,1.0,-63.563232421875,97.53434753417969,1600.0,-51.68312454223633,1588.0,0.6704604625701904,1.0,0.004304169211536646,0.0010000000474974513,0.014999374747276306,0.9118657112121582,0.25443264842033386
491520,92.83999633789062,-111.66986083984375,1156.0,1.0,-52.75868225097656,100.39990997314453,1600.0,-49.10725402832031,1576.28466796875,0.9151898622512817,1.0,0.004764051642268896,0.0010000000474974513,0.018248002976179123,0.8908615112304688,0.4293809235095978
