step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,76.9240493774414,-109.13573455810547,1319.0,1.0,-109.13573455810547,2268.56298828125,163.66000366210938,-90.9968032836914,76.9240493774414,0.0027464628219604492,1.0,0.003910508006811142,0.0010000000474974513,0.009513353928923607,0.9839857220649719,25.512500762939453
65536,83.20999908447266,-109.94832611083984,1136.0,1.0,-93.26470184326172,1134.636474609375,1600.0,-26.880739212036133,145.883056640625,0.8015055656433105,1.0,0.004994222428649664,0.0010000000474974513,0.009539531543850899,0.9693059921264648,6.6222639083862305
98304,83.18000030517578,-110.57733917236328,1085.0,1.0,-45.58021926879883,125.80340576171875,1600.0,-20.26331901550293,1258.890869140625,0.911378026008606,1.0,0.004932456649839878,0.0010000000474974513,0.014938165433704853,0.9661946296691895,6.262552738189697
131072,82.87000274658203,-110.45758056640625,1032.0,1.0,-30.16913604736328,105.55780792236328,1600.0,-18.3450984954834,1431.03466796875,0.9247426986694336,1.0,0.005472103133797646,0.0010000000474974513,0.013549522496759892,0.9431551694869995,4.748031139373779
163840,82.08000183105469,-110.6153793334961,1032.0,1.0,-21.128826141357422,90.92355346679688,1600.0,-26.717849731445312,1553.697021484375,0.8783295154571533,1.0,0.004457199014723301,0.0010000000474974513,0.015521212480962276,0.9223310947418213,1.100935697555542
196608,82.05999755859375,-110.76423645019531,1046.0,1.0,-29.180585861206055,89.23211669921875,1600.0,-35.29059982299805,1553.477294921875,0.8866337537765503,1.0,0.0041707418859004974,0.0010000000474974513,0.015425426885485649,0.9060653448104858,2.304196834564209
229376,81.95999908447266,-110.88379669189453,1054.0,1.0,-36.24030303955078,85.32785034179688,1600.0,-34.666831970214844,1588.224853515625,0.8916133642196655,1.0,0.005986635573208332,0.0010000000474974513,0.016605108976364136,0.8865005970001221,0.6767787337303162
262144,82.2300033569336,-110.97895812988281,1063.0,1.0,-36.51837921142578,85.10466766357422,1600.0,-82.56025695800781,1565.198486328125,0.8781782388687134,1.0,0.004147327039390802,0.0010000000474974513,0.014653841033577919,0.8790964484214783,1.6375582218170166
294912,82.2300033569336,-110.97895812988281,1072.0,1.0,-82.38320922851562,83.96551513671875,1600.0,-57.75257873535156,1600.0,0.04087716341018677,1.0,0.004981812089681625,0.0010000000474974513,0.015535498037934303,0.8664918541908264,0.1637546718120575
327680,93.1500015258789,-111.60791015625,1075.0,1.0,-59.016212463378906,86.50585174560547,1600.0,-69.04440307617188,1584.6922607421875,0.6780486702919006,1.0,0.003967123106122017,0.0010000000474974513,0.010935274884104729,0.8613049983978271,0.48386335372924805
