step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,72.25316619873047,-108.68687438964844,1682.0,1.0,-108.68687438964844,2451.6337890625,115.81999969482422,-92.01322937011719,72.25316619873047,-0.01038658618927002,1.0,0.004440166521817446,0.0010000000474974513,0.011686683632433414,0.9977827668190002,25.51665687561035
65536,76.61000061035156,-109.97282409667969,1518.0,1.0,-98.31852722167969,1738.0802001953125,99.94000244140625,-93.09542846679688,102.66494750976562,0.8383898735046387,1.0,0.005939458962529898,0.0010000000474974513,0.011214935220777988,1.016131043434143,11.605878829956055
98304,77.02999877929688,-111.197509765625,1362.0,1.0,-97.13929748535156,1809.4720458984375,1572.72998046875,-26.422670364379883,95.54717254638672,0.8941560983657837,1.0,0.0051338765770196915,0.0010000000474974513,0.012266543693840504,1.0208714008331299,8.345486640930176
131072,78.51000213623047,-112.22818756103516,1289.0,1.0,-34.717872619628906,116.98396301269531,1600.0,-29.873397827148438,1431.1888427734375,0.9135032892227173,1.0,0.004774611443281174,0.0010000000474974513,0.01710931584239006,1.0184451341629028,5.959267616271973
163840,79.37000274658203,-112.12943267822266,1282.0,1.0,-32.30002975463867,103.73190307617188,66.94999694824219,-123.854248046875,1554.51513671875,0.9239250421524048,1.0,0.004562527872622013,0.0010000000474974513,0.0173756405711174,1.010725975036621,1.0144678354263306
196608,79.68000030517578,-112.29946899414062,1249.0,1.0,-124.3992919921875,2909.76708984375,1600.0,-48.79266357421875,53.92661666870117,0.9039223790168762,1.0,0.004332294687628746,0.0010000000474974513,0.015148302540183067,0.9924913048744202,0.56546950340271
229376,79.68000030517578,-112.29946899414062,1252.0,1.0,-48.79899978637695,96.05139923095703,139.30999755859375,-115.49537658691406,1600.0,0.5452656745910645,1.0,0.007036889903247356,0.0010000000474974513,0.017055552452802658,0.9607930779457092,0.1641913503408432
262144,79.68000030517578,-112.29946899414062,1235.0,1.0,-114.42390441894531,1888.1666259765625,1506.760009765625,-82.28437042236328,78.69749450683594,0.6500297784805298,1.0,0.006613950245082378,0.0010000000474974513,0.020448077470064163,0.9197083115577698,0.11046428978443146
294912,79.68000030517578,-112.29946899414062,1223.0,1.0,-82.98340606689453,100.85076141357422,1600.0,-55.44683074951172,1483.1578369140625,0.7042399644851685,1.0,0.0066569154150784016,0.0010000000474974513,0.025259416550397873,0.9171274900436401,0.08725522458553314
327680,80.22000122070312,-112.36076354980469,1220.0,1.0,-56.18559265136719,98.6983413696289,919.3499755859375,-72.31852722167969,1588.341064453125,0.8613836765289307,1.0,0.004303703550249338,0.0010000000474974513,0.017937108874320984,0.90811687707901,0.14877250790596008
360448,80.22000122070312,-112.36076354980469,1218.0,1.0,-78.13141632080078,196.3782196044922,499.6700134277344,-96.9617691040039,799.9793090820312,0.8569314479827881,1.0,0.006552624050527811,0.0010000000474974513,0.022770904004573822,0.8806425333023071,0.1128377839922905
393216,80.22000122070312,-112.36076354980469,1210.0,1.0,-99.29530334472656,354.6622314453125,1600.0,-3.4056715965270996,450.916015625,0.8392252922058105,1.0,0.007471059449017048,0.0010000000474974513,0.02505345270037651,0.8499353528022766,0.11857569962739944
425984,80.31999969482422,-112.43604278564453,1204.0,1.0,-4.007556438446045,103.44895935058594,1600.0,80.84876251220703,1588.0,0.3954916000366211,1.0,0.0033859412651509047,0.0010000000474974513,0.01765706017613411,0.8369061946868896,0.2374843955039978
458752,80.31999969482422,-112.43604278564453,1200.0,1.0,80.72322845458984,102.5061264038086,1600.0,74.39209747314453,1600.0,0.8280079364776611,1.0,0.007254343945533037,0.0010000000474974513,0.026009634137153625,0.814553439617157,0.19537444412708282
491520,88.44000244140625,-112.39402770996094,1196.0,1.0,73.13312530517578,103.91417694091797,1600.0,63.49045181274414,1594.7596435546875,0.6428539156913757,1.0,0.00297972047701478,0.0010000000474974513,0.021642232313752174,0.7953989505767822,0.23358593881130219
524288,88.44000244140625,-112.39402770996094,1193.0,1.0,63.70354080200195,103.53832244873047,1600.0,68.01023864746094,1600.0,0.8700141906738281,1.0,0.007281605154275894,0.0010000000474974513,0.023358182981610298,0.7704017758369446,0.20596282184123993
557056,89.37000274658203,-112.40673828125,1191.0,1.0,64.14772033691406,106.73820495605469,1600.0,72.65657043457031,1566.3511962890625,0.8904387950897217,1.0,0.004170737229287624,0.0010000000474974513,0.01612643152475357,0.754289448261261,0.42583033442497253
589824,93.72000122070312,-112.11942291259766,1188.0,1.0,69.59310913085938,106.05123138427734,1585.22998046875,74.67073822021484,1580.1845703125,0.8695074319839478,1.0,0.004982474260032177,0.0010000000474974513,0.01410457119345665,0.7492497563362122,0.4417946934700012
622592,97.16000366210938,-112.17195892333984,1187.0,1.0,72.28485870361328,107.82215118408203,1394.050048828125,52.075531005859375,1567.8914794921875,0.8944987058639526,1.0,0.00528909545391798,0.0010000000474974513,0.012144259177148342,0.7374182343482971,0.3788043260574341
655360,111.8499984741211,-111.91378021240234,1185.0,1.0,53.4867057800293,119.708740234375,1599.4200439453125,80.43879699707031,1415.710205078125,0.96162348985672,1.0,0.005377942696213722,0.0010000000474974513,0.014352189376950264,0.7337870001792908,1.2310774326324463
688128,131.0399932861328,-111.33016204833984,1184.0,1.0,76.76480865478516,107.38459777832031,1594.25,90.18057250976562,1579.2213134765625,0.95835280418396,1.0,0.005168831907212734,0.0010000000474974513,0.012010745704174042,0.7166687250137329,1.435085415840149
720896,135.3300018310547,-111.29227447509766,1183.0,1.0,87.63070678710938,107.58454895019531,1585.6800537109375,96.04898071289062,1575.199951171875,0.9516695737838745,1.0,0.005354482680559158,0.0010000000474974513,0.012065643444657326,0.7030655741691589,0.978003978729248
753664,135.3300018310547,-111.29227447509766,1182.0,1.0,95.8770523071289,106.67127227783203,1600.0,99.3195571899414,1584.7578125,0.7221754789352417,1.0,0.00606755493208766,0.0010000000474974513,0.015332944691181183,0.6776278614997864,0.28104498982429504
786432,135.3300018310547,-111.29227447509766,1180.0,1.0,99.53324127197266,105.7300033569336,1594.7099609375,110.33889770507812,1600.0,0.8693805932998657,1.0,0.00649792468175292,0.0010000000474974513,0.019291196018457413,0.6647197008132935,0.2733372151851654
819200,144.33999633789062,-110.71552276611328,1179.0,1.0,106.95487213134766,108.087158203125,1476.81005859375,117.83341979980469,1577.0230712890625,0.9121313095092773,1.0,0.00404228875413537,0.0010000000474974513,0.02041027322411537,0.6588622331619263,0.36775559186935425
851968,154.67999267578125,-109.82064056396484,1179.0,1.0,108.48443603515625,119.18168640136719,1223.81005859375,70.563232421875,1436.9779052734375,0.9504866600036621,1.0,0.006231633014976978,0.0010000000474974513,0.017631899565458298,0.6498984694480896,0.9569201469421387
884736,208.57000732421875,-107.02767944335938,1179.0,1.0,66.94773864746094,145.1417236328125,1069.1700439453125,51.174888610839844,1193.6259765625,0.9538145065307617,1.0,0.006417638622224331,0.0010000000474974513,0.01560437772423029,0.6509888768196106,2.907449960708618
917504,208.57000732421875,-107.02767944335938,1178.0,1.0,44.885398864746094,161.2773895263672,1436.8299560546875,123.29216003417969,1066.642822265625,0.775784969329834,1.0,0.005239068064838648,0.0010000000474974513,0.01633438467979431,0.6401251554489136,1.0281392335891724
950272,213.41000366210938,-106.59432220458984,1177.0,1.0,118.713623046875,121.34735107421875,1247.9200439453125,92.02387237548828,1420.8896484375,0.9268239140510559,1.0,0.005042525473982096,0.0010000000474974513,0.020759999752044678,0.621775209903717,0.6117627024650574
983040,262.6700134277344,-103.28034973144531,1178.0,1.0,60.755821228027344,156.0880584716797,889.47998046875,8.554161071777344,1115.5731201171875,0.9348627328872681,1.0,0.004381711594760418,0.0010000000474974513,0.013894831761717796,0.6155928373336792,2.570326328277588
1015808,294.2200012207031,-100.95296478271484,1179.0,1.0,-18.571426391601562,239.02455139160156,999.02001953125,41.960533142089844,728.7538452148438,0.9518340826034546,1.0,0.005718441214412451,0.0010000000474974513,0.014077510684728622,0.6129188537597656,3.0572400093078613
1048576,305.2900085449219,-100.3766860961914,1180.0,1.0,36.973690032958984,179.39019775390625,1325.1300048828125,119.7127914428711,965.9214477539062,0.9304587244987488,1.0,0.005935558117926121,0.0010000000474974513,0.017427686601877213,0.6090429425239563,1.6466628313064575
1081344,315.0400085449219,-99.63308715820312,1179.0,1.0,111.90351104736328,136.7055206298828,1126.510009765625,85.61212921142578,1266.4049072265625,0.9350588321685791,1.0,0.005578445270657539,0.0010000000474974513,0.012604615651071072,0.6035452485084534,1.621290683746338
1114112,338.1300048828125,-98.09033203125,1178.0,1.0,74.23106384277344,164.18638610839844,1216.5799560546875,103.79607391357422,1058.98828125,0.935094952583313,1.0,0.0057901120744645596,0.0010000000474974513,0.011646658182144165,0.595416784286499,3.7731447219848633
1146880,338.1300048828125,-98.09033203125,1178.0,1.0,97.35375213623047,144.9600830078125,1392.0,157.67300415039062,1195.8765869140625,0.8445795774459839,1.0,0.0068709971383214,0.0010000000474974513,0.016915954649448395,0.5712944865226746,0.5190228223800659
1179648,382.07000732421875,-93.3420181274414,1178.0,1.0,157.38951110839844,126.58301544189453,1362.93994140625,148.77186584472656,1374.1197509765625,0.9394311904907227,1.0,0.006394473370164633,0.0010000000474974513,0.012258458882570267,0.5669122934341431,2.8399457931518555
1212416,417.70001220703125,-89.71024322509766,1178.0,1.0,131.0199432373047,134.61907958984375,1463.6800537109375,179.41790771484375,1289.3896484375,0.9488175511360168,1.0,0.006054713390767574,0.0010000000474974513,0.016225432977080345,0.5632483959197998,4.025550842285156
1245184,422.3999938964844,-89.46955108642578,1177.0,1.0,184.1442413330078,118.26145935058594,1464.4599609375,173.865234375,1465.3182373046875,0.9363264441490173,1.0,0.006045074202120304,0.0010000000474974513,0.012996288947761059,0.5496698021888733,2.248502016067505
1277952,436.6700134277344,-87.8825454711914,1177.0,1.0,163.5115203857422,122.03034973144531,1479.1800537109375,191.21173095703125,1422.5146484375,0.9275524616241455,1.0,0.005740895867347717,0.0010000000474974513,0.013386735692620277,0.5408775210380554,2.320476531982422
1310720,473.54998779296875,-84.00131225585938,1176.0,1.0,175.29217529296875,120.52734375,1493.2099609375,196.37205505371094,1438.3970947265625,0.946392834186554,1.0,0.0061662765219807625,0.0010000000474974513,0.025343071669340134,0.540061891078949,2.1261744499206543
1343488,473.54998779296875,-84.00131225585938,1177.0,1.0,194.82131958007812,116.47833251953125,1459.3399658203125,186.487060546875,1486.09228515625,0.7524027228355408,1.0,0.005514705553650856,0.0010000000474974513,0.016585273668169975,0.5329680442810059,0.8278124332427979
1376256,482.4100036621094,-83.10861206054688,1177.0,1.0,181.14013671875,123.62875366210938,1242.4300537109375,130.22195434570312,1413.0450439453125,0.8842247128486633,1.0,0.006462607532739639,0.0010000000474974513,0.017143433913588524,0.5303178429603577,2.8000717163085938
1409024,490.67999267578125,-82.16986083984375,1177.0,1.0,127.84530639648438,143.06210327148438,1358.3599853515625,164.5695343017578,1219.62158203125,0.9257756471633911,1.0,0.0061914799734950066,0.0010000000474974513,0.015137743204832077,0.5182725787162781,3.0529022216796875
1441792,510.6700134277344,-80.03055572509766,1177.0,1.0,155.7932891845703,131.7992401123047,1436.3499755859375,205.4502716064453,1324.276611328125,0.9041634798049927,1.0,0.004170749336481094,0.0010000000474974513,0.009402519091963768,0.5146192312240601,2.0350966453552246
1474560,511.1000061035156,-80.28201293945312,1177.0,1.0,194.91085815429688,124.13057708740234,1320.1199951171875,188.33714294433594,1400.5439453125,0.8870782852172852,1.0,0.005479028448462486,0.0010000000474974513,0.01906988024711609,0.5097032785415649,1.1485519409179688
