step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,98.93670654296875,-111.12217712402344,1712.0,1.0,-111.12217712402344,1951.1903076171875,121.52999877929688,-92.24232482910156,98.93670654296875,-0.0033028125762939453,1.0,0.004606394097208977,0.0010000000474974513,0.00893711019307375,0.9742166996002197,30.95370864868164
65536,99.29000091552734,-111.16157531738281,1332.0,1.0,-96.50621795654297,1639.11962890625,177.49000549316406,-102.14989471435547,112.29166412353516,0.8169227838516235,1.0,0.005096890963613987,0.0010000000474974513,0.011533929035067558,0.9603942632675171,7.016632556915283
98304,82.12000274658203,-109.26924133300781,1351.0,1.0,-103.6610336303711,1252.174072265625,108.27999877929688,-93.47026824951172,147.91610717773438,0.9132499694824219,1.0,0.005498004145920277,0.0010000000474974513,0.011054092086851597,0.9606888294219971,13.109277725219727
131072,78.5,-109.74116516113281,1274.0,1.0,-97.21634674072266,1720.98095703125,1600.0,-21.034255981445312,101.57333374023438,0.9374246597290039,1.0,0.005919113755226135,0.0010000000474974513,0.014307910576462746,0.9388633966445923,7.000910758972168
163840,80.47000122070312,-110.25177001953125,1234.0,1.0,-35.52493667602539,125.33407592773438,1600.0,-30.75399398803711,1351.9281005859375,0.9443620443344116,1.0,0.005139745306223631,0.0010000000474974513,0.01512172818183899,0.9203441143035889,6.281970024108887
196608,81.68000030517578,-110.4280014038086,1206.0,1.0,-34.38806915283203,104.86370086669922,1600.0,-27.55141830444336,1532.3507080078125,0.9302455186843872,1.0,0.0038739540614187717,0.0010000000474974513,0.017557132989168167,0.910801887512207,1.6863353252410889
229376,81.68000030517578,-110.4280014038086,1191.0,1.0,-27.55388641357422,97.89363861083984,1600.0,-37.50715637207031,1600.0,-0.6875704526901245,1.0,0.0050824228674173355,0.0010000000474974513,0.026919592171907425,0.8898966908454895,0.12590527534484863
262144,81.68000030517578,-110.4280014038086,1179.0,1.0,-37.791099548339844,96.14177703857422,1600.0,-35.629539489746094,1600.0,0.7228696942329407,1.0,0.008131179958581924,0.0010000000474974513,0.02704847976565361,0.8577514886856079,0.07652795314788818
294912,81.68000030517578,-110.4280014038086,1173.0,1.0,-35.62693405151367,95.02478790283203,1600.0,-53.64805603027344,1600.0,0.8135613799095154,1.0,0.00818668119609356,0.0010000000474974513,0.02581672929227352,0.8288081288337708,0.059546299278736115
327680,81.68000030517578,-110.4280014038086,1171.0,1.0,-53.70133972167969,97.64627075195312,1600.0,-92.64295196533203,1600.0,0.8254083395004272,1.0,0.0074570574797689915,0.0010000000474974513,0.026361318305134773,0.8010134100914001,0.07310482114553452
360448,82.47000122070312,-110.34541320800781,1170.0,1.0,-93.44285583496094,102.30203247070312,1600.0,-89.49229431152344,1588.7596435546875,0.7630411386489868,1.0,0.004738636314868927,0.0010000000474974513,0.013841207139194012,0.7946487069129944,0.12457752227783203
393216,95.58000183105469,-110.7193374633789,1169.0,1.0,-91.41539764404297,107.44931030273438,1600.0,-65.03111267089844,1564.757568359375,0.8357677459716797,1.0,0.005286034196615219,0.0010000000474974513,0.015895619988441467,0.7871726751327515,0.40859925746917725
425984,95.58000183105469,-110.7193374633789,1167.0,1.0,-65.15830993652344,102.02383422851562,1600.0,-67.43647003173828,1600.0,0.806351363658905,1.0,0.006641470827162266,0.0010000000474974513,0.024690233170986176,0.7590594291687012,0.12447675317525864
