step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,84.41666412353516,-112.07649230957031,1716.0,1.0,-112.07649230957031,2050.48779296875,118.25,-91.86486053466797,84.41666412353516,0.0011625885963439941,1.0,0.004271174315363169,0.0010000000474974513,0.010154745541512966,1.005418062210083,28.950298309326172
65536,82.08999633789062,-110.69425201416016,1533.0,1.0,-99.15811157226562,1734.87158203125,88.12000274658203,-98.35896301269531,101.61972045898438,0.7896961569786072,1.0,0.006014563143253326,0.0010000000474974513,0.011096496134996414,1.0106923580169678,12.246736526489258
98304,78.06999969482422,-108.7597427368164,1477.0,1.0,-101.47016143798828,2071.893310546875,63.7400016784668,-96.22862243652344,83.80952453613281,0.9126203060150146,1.0,0.0053708236664533615,0.0010000000474974513,0.010373365134000778,1.008628249168396,12.396230697631836
131072,77.83000183105469,-108.4630355834961,1279.0,1.0,-96.67867279052734,2585.170654296875,1600.0,-14.952428817749023,64.49586486816406,0.9023298621177673,1.0,0.005400791764259338,0.0010000000474974513,0.01745612546801567,0.9989275932312012,1.7479746341705322
163840,77.66999816894531,-108.41373443603516,1237.0,1.0,-16.410375595092773,103.22327423095703,1600.0,-10.084400177001953,1576.2615966796875,0.834220290184021,1.0,0.003665438387542963,0.0010000000474974513,0.01884075254201889,0.9873090982437134,0.3695835471153259
196608,76.79000091552734,-108.62360382080078,1213.0,1.0,-13.13871955871582,103.39169311523438,1600.0,-22.70115089416504,1553.3182373046875,0.8891568779945374,1.0,0.0043682618997991085,0.0010000000474974513,0.013514688238501549,0.963397741317749,0.9576637148857117
229376,76.79000091552734,-108.62360382080078,1197.0,1.0,-22.689056396484375,98.50151824951172,1600.0,-27.995399475097656,1600.0,0.4239655137062073,1.0,0.0072749098762869835,0.0010000000474974513,0.024730661883950233,0.9418104887008667,0.1423804759979248
262144,76.79000091552734,-108.62360382080078,1188.0,1.0,-27.995473861694336,95.56879425048828,1600.0,-55.50682067871094,1600.0,0.7130153179168701,1.0,0.00798030011355877,0.0010000000474974513,0.025707878172397614,0.9112743735313416,0.11468077450990677
294912,77.41999816894531,-108.62438201904297,1183.0,1.0,-56.222686767578125,96.91980743408203,1600.0,-87.44625091552734,1576.9615478515625,0.9204774498939514,1.0,0.005249169189482927,0.0010000000474974513,0.014450880698859692,0.9020103216171265,0.4029935300350189
327680,77.7699966430664,-108.58951568603516,1179.0,1.0,-87.85530853271484,95.9398193359375,1600.0,-58.14692306518555,1588.4495849609375,-0.08120071887969971,1.0,0.0036556352861225605,0.0010000000474974513,0.010425778105854988,0.8833314180374146,1.1131420135498047
360448,77.7699966430664,-108.58951568603516,1173.0,1.0,-58.29560089111328,96.73519134521484,1600.0,9.499618530273438,1600.0,0.7795794010162354,1.0,0.007592349778860807,0.0010000000474974513,0.028951456770300865,0.851706862449646,0.11967407166957855
393216,77.7699966430664,-108.58951568603516,1170.0,1.0,5.7322773933410645,99.72235870361328,1600.0,95.876220703125,1600.0,0.8289318680763245,1.0,0.007865490391850471,0.0010000000474974513,0.030117975547909737,0.8219393491744995,0.14594976603984833
425984,77.7699966430664,-108.58951568603516,1165.0,1.0,96.21329498291016,102.3116683959961,1600.0,94.08418273925781,1600.0,0.8371862173080444,1.0,0.007902996614575386,0.0010000000474974513,0.029291782528162003,0.7929251790046692,0.17830997705459595
458752,77.47000122070312,-108.52686309814453,1164.0,1.0,92.67150115966797,105.13522338867188,1600.0,96.8176498413086,1587.9844970703125,0.3620532155036926,1.0,0.0037497063167393208,0.0010000000474974513,0.012822064571082592,0.781853199005127,0.44837695360183716
491520,85.19999694824219,-108.32231903076172,1164.0,1.0,92.50513458251953,107.46797943115234,1587.1099853515625,108.34830474853516,1571.9923095703125,0.7312183380126953,1.0,0.0029118095990270376,0.0010000000474974513,0.01765020564198494,0.7736778259277344,0.3977542519569397
524288,85.5,-108.16998291015625,1164.0,1.0,105.891357421875,107.24198150634766,1600.0,108.15928649902344,1573.255859375,0.8690468072891235,1.0,0.005988250020891428,0.0010000000474974513,0.015737928450107574,0.7536907196044922,0.5800318717956543
557056,91.31999969482422,-107.92813110351562,1165.0,1.0,104.8757095336914,108.97383880615234,1454.7099609375,92.5567398071289,1581.0076904296875,0.927257776260376,1.0,0.004529068246483803,0.0010000000474974513,0.016301464289426804,0.7529760599136353,0.48824116587638855
