step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,79.94845581054688,-111.29033660888672,1271.0,1.0,-111.29033660888672,2520.754638671875,112.04000091552734,-91.72552490234375,79.94845581054688,0.0023372769355773926,1.0,0.004288404248654842,0.0010000000474974513,0.009597727097570896,0.9893863201141357,31.04201889038086
65536,89.1500015258789,-110.72669982910156,1331.0,1.0,-97.09092712402344,1883.1632080078125,77.5,-96.18144226074219,104.47486114501953,0.8139225840568542,1.0,0.005786490626633167,0.0010000000474974513,0.009284436702728271,0.9808222055435181,10.704695701599121
98304,84.69999694824219,-109.21167755126953,1242.0,1.0,-99.02237701416016,2480.023681640625,1600.0,-14.210527420043945,75.67066192626953,0.9086954593658447,1.0,0.006244816817343235,0.0010000000474974513,0.01235012337565422,0.9817472696304321,8.340719223022461
131072,81.83000183105469,-109.50674438476562,1201.0,1.0,-25.08908462524414,120.86723327636719,1366.22998046875,-36.89712142944336,1430.3125,0.9153176546096802,1.0,0.004588233307003975,0.0010000000474974513,0.010950086638331413,0.9564962387084961,6.434238910675049
163840,81.31999969482422,-110.1058578491211,1180.0,1.0,-46.797481536865234,134.22503662109375,1573.56005859375,-24.42198371887207,1225.7532958984375,0.9040217995643616,1.0,0.0051826732233166695,0.0010000000474974513,0.014011813327670097,0.9476065635681152,3.9155025482177734
196608,79.4800033569336,-110.54727172851562,1180.0,1.0,-33.481781005859375,108.1407470703125,308.6199951171875,-110.09944915771484,1420.9930419921875,0.9434810280799866,1.0,0.0048695760779082775,0.0010000000474974513,0.015064903534948826,0.9328649044036865,3.7843353748321533
229376,78.69999694824219,-110.68990325927734,1167.0,1.0,-118.6123046875,843.4571533203125,1600.0,-34.874610900878906,177.44027709960938,0.9230028986930847,1.0,0.004421413876116276,0.0010000000474974513,0.016489844769239426,0.9357808828353882,2.0494987964630127
262144,78.72000122070312,-110.84606170654297,1167.0,1.0,-35.611907958984375,93.65247344970703,1179.949951171875,-60.33719253540039,1588.1473388671875,-0.25276196002960205,1.0,0.0018664243398234248,0.0010000000474974513,0.017817672342061996,0.932948112487793,0.43061113357543945
294912,79.55000305175781,-111.10818481445312,1159.0,1.0,-66.55400085449219,138.31626892089844,1600.0,-50.212074279785156,1070.68212890625,0.6721093654632568,1.0,0.005132410675287247,0.0010000000474974513,0.007236975245177746,0.9292036890983582,0.7090486884117126
327680,77.51000213623047,-111.15486907958984,1168.0,1.0,-50.81198501586914,94.33122253417969,75.81999969482422,-112.3762435913086,1565.0076904296875,0.8196665644645691,1.0,0.005743756890296936,0.0010000000474974513,0.011659787967801094,0.9173601865768433,0.44924747943878174
