step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,101.18072509765625,-112.91273498535156,13431.0,-112.91273498535156,106.30999755859375,-92.091552734375,101.18072509765625,0.119544617831707,0.6236775517463684,0.20000000298023224,-5.70263147354126,-0.00044465065002441406,0.0003000000142492354,97.17964172363281,0.05338606238365173,1.0075552463531494,148.42848205566406
65536,150.9199981689453,-117.83587646484375,4464.0,-102.10005187988281,1600.0,-16.806020736694336,122.38888549804688,0.13068246841430664,0.6413676142692566,0.20000000298023224,-5.748892784118652,0.5357874631881714,0.0003000000142492354,5.025683879852295,0.057821378111839294,1.0223472118377686,72.33788299560547
98304,156.10000610351562,-118.25691986083984,3650.0,-42.54299545288086,1600.0,-31.992259979248047,1209.5574951171875,0.1256554126739502,0.6255900263786316,0.20000000298023224,-5.777216911315918,0.7743262648582458,0.0003000000142492354,5.93479061126709,0.05134296044707298,1.0291165113449097,30.698518753051758
131072,101.16000366210938,-111.47283172607422,3336.0,-55.18252182006836,832.5499877929688,-67.73348999023438,1143.672119140625,0.12792928516864777,0.6399332880973816,0.20000000298023224,-5.838294506072998,0.8542309999465942,0.0003000000142492354,29.21143913269043,0.05159121751785278,1.044142723083496,30.079341888427734
163840,81.72000122070312,-109.58998107910156,3145.0,-80.68525695800781,1200.56005859375,-71.6776351928711,646.373779296875,0.1383146196603775,0.63970947265625,0.20000000298023224,-5.873477458953857,0.8819597363471985,0.0003000000142492354,12.634690284729004,0.053894586861133575,1.0552178621292114,27.48992347717285
196608,84.61000061035156,-109.6252670288086,3039.0,-78.06449890136719,1600.0,-84.48521423339844,1044.684814453125,0.11591953039169312,0.6218464970588684,0.20000000298023224,-5.910807132720947,0.9002490043640137,0.0003000000142492354,2.4951508045196533,0.04644940048456192,1.0615367889404297,11.220839500427246
229376,96.56999969482422,-111.75933837890625,3228.0,-90.942138671875,105.52999877929688,-100.4175033569336,1296.9068603515625,0.1293928623199463,0.6338908076286316,0.20000000298023224,-5.909089088439941,0.8523712754249573,0.0003000000142492354,29.092275619506836,0.04750985652208328,1.0625314712524414,23.039287567138672
262144,96.68000030517578,-111.7896728515625,3066.0,-100.53385162353516,1600.0,-62.986263275146484,104.55813598632812,0.11437683552503586,0.6160685420036316,0.20000000298023224,-5.945550441741943,0.8332717418670654,0.0003000000142492354,0.18628180027008057,0.05012846738100052,1.0700323581695557,2.265570640563965
294912,96.1500015258789,-112.34359741210938,3012.0,-67.61842346191406,1600.0,-81.14276123046875,1458.127685546875,0.11757169663906097,0.6192830204963684,0.20000000298023224,-5.962774753570557,0.8208305239677429,0.0003000000142492354,0.10729344189167023,0.04474330320954323,1.0776863098144531,6.692281246185303
327680,92.48999786376953,-112.34989929199219,2955.0,-86.05724334716797,1600.0,-73.80294799804688,1376.6866455078125,0.12705805897712708,0.6300862431526184,0.20000000298023224,-5.9916157722473145,0.9020914435386658,0.0003000000142492354,1.1044610738754272,0.045111045241355896,1.0845108032226562,9.525625228881836
360448,101.79000091552734,-113.00511169433594,2935.0,-77.17916870117188,1600.0,-77.83440399169922,1476.0714111328125,0.1199551373720169,0.6230570673942566,0.20000000298023224,-6.023541450500488,0.9180792570114136,0.0003000000142492354,0.9715863466262817,0.04754948616027832,1.1027837991714478,5.782645225524902
393216,100.93000030517578,-113.25898742675781,2920.0,-80.13888549804688,1600.0,-73.11949920654297,1488.6231689453125,0.11831444501876831,0.6199137568473816,0.20000000298023224,-6.091986656188965,0.8845787048339844,0.0003000000142492354,0.18709978461265564,0.049372922629117966,1.1131091117858887,6.620898246765137
425984,97.54000091552734,-113.31871795654297,2908.0,-74.94941711425781,1600.0,-55.09312057495117,1532.1641845703125,0.10337379574775696,0.5934244990348816,0.20000000298023224,-6.127555847167969,0.9136679172515869,0.0003000000142492354,0.3342071771621704,0.04837736487388611,1.1228337287902832,3.7619097232818604
458752,98.66000366210938,-113.93097686767578,2895.0,-57.920143127441406,1600.0,-75.1273193359375,1531.708984375,0.10579042881727219,0.5954487919807434,0.20000000298023224,-6.147927284240723,0.9026113748550415,0.0003000000142492354,0.15417158603668213,0.05050075426697731,1.1312501430511475,3.5207343101501465
491520,111.81999969482422,-114.3874282836914,2884.0,-76.35858917236328,1592.050048828125,-55.34184646606445,1552.142822265625,0.10006728768348694,0.5855916142463684,0.20000000298023224,-6.180063724517822,0.9097734093666077,0.0003000000142492354,0.20696759223937988,0.046388790011405945,1.1330907344818115,2.9850194454193115
524288,116.83999633789062,-113.985107421875,2859.0,-57.144474029541016,1600.0,52.35206985473633,1478.5467529296875,0.11497198790311813,0.61138916015625,0.20000000298023224,-6.1864447593688965,0.9280058741569519,0.0003000000142492354,0.1408349871635437,0.05033029615879059,1.1422996520996094,4.763038635253906
557056,134.0,-113.9062271118164,2842.0,41.69933319091797,1600.0,96.8260726928711,1505.18115234375,0.11217702180147171,0.60821533203125,0.20000000298023224,-6.203683376312256,0.8618139028549194,0.0003000000142492354,1.5260533094406128,0.048662345856428146,1.1381772756576538,7.632881164550781
589824,134.63999938964844,-112.78997802734375,2830.0,79.20781707763672,1600.0,100.8518295288086,1476.1500244140625,0.11566048860549927,0.6041361689567566,0.20000000298023224,-6.207219123840332,0.9030649662017822,0.0003000000142492354,0.5610291957855225,0.04682518541812897,1.1447641849517822,7.6968464851379395
622592,159.8699951171875,-114.54149627685547,2814.0,43.18375778198242,1600.0,99.53965759277344,1209.800048828125,0.10432083904743195,0.5977885127067566,0.20000000298023224,-6.2327446937561035,0.9226954579353333,0.0003000000142492354,7.813374042510986,0.04120329022407532,1.150378704071045,20.128015518188477
655360,183.25999450683594,-113.72267150878906,2805.0,55.50890350341797,1600.0,94.2005844116211,1313.9193115234375,0.10734909772872925,0.6053975224494934,0.20000000298023224,-6.260738849639893,0.9304726123809814,0.0003000000142492354,3.061706066131592,0.04084904491901398,1.159416913986206,18.346065521240234
688128,163.27999877929688,-115.00951385498047,2781.0,50.18101501464844,1600.0,91.1058349609375,1285.6851806640625,0.11392839252948761,0.6062825322151184,0.20000000298023224,-6.2938432693481445,0.9349420070648193,0.0003000000142492354,1.9176714420318604,0.045165661722421646,1.1699364185333252,22.080411911010742
720896,157.4499969482422,-115.29267883300781,2773.0,58.74887466430664,1411.3399658203125,21.10102081298828,1359.0460205078125,0.09254653751850128,0.5790608525276184,0.20000000298023224,-6.302284240722656,0.9448329210281372,0.0003000000142492354,16.44464874267578,0.03848601132631302,1.1703401803970337,14.836767196655273
753664,150.6699981689453,-114.66735076904297,2768.0,2.234567642211914,1569.489990234375,91.33837127685547,1266.3790283203125,0.09950696676969528,0.59002685546875,0.20000000298023224,-6.328553199768066,0.9039525389671326,0.0003000000142492354,15.064379692077637,0.03724455460906029,1.1823370456695557,11.772466659545898
786432,133.57000732421875,-116.06925201416016,2759.0,45.30105972290039,1217.760009765625,43.59544372558594,1249.448486328125,0.09910848736763,0.5824381709098816,0.20000000298023224,-6.35079288482666,0.9352006316184998,0.0003000000142492354,11.609620094299316,0.03826550394296646,1.1896729469299316,20.348163604736328
819200,177.44000244140625,-114.89205932617188,2794.0,-1.4792181253433228,148.8000030517578,-124.04298400878906,893.026611328125,0.11071056127548218,0.6107177734375,0.20000000298023224,-6.373536109924316,0.9362860321998596,0.0003000000142492354,27.6895751953125,0.04659910500049591,1.19660222530365,29.860626220703125
851968,212.66000366210938,-114.3143310546875,2847.0,-121.34351348876953,89.11000061035156,-131.8975067138672,146.4312744140625,0.10440336167812347,0.6032307744026184,0.20000000298023224,-6.392414093017578,0.939265251159668,0.0003000000142492354,38.27302551269531,0.041687991470098495,1.1983243227005005,32.08353805541992
884736,267.7699890136719,-113.9920654296875,2863.0,-128.76339721679688,663.5800170898438,-80.32575988769531,121.7032241821289,0.1010516881942749,0.5900166630744934,0.20000000298023224,-6.440104961395264,0.910734236240387,0.0003000000142492354,16.11199378967285,0.042686719447374344,1.212453842163086,27.90726661682129
917504,280.8399963378906,-112.94406127929688,2877.0,-87.86609649658203,481.4200134277344,-92.7370376586914,578.904541015625,0.1021241694688797,0.599884033203125,0.20000000298023224,-6.457644939422607,0.9272252917289734,0.0003000000142492354,7.870347023010254,0.03730836138129234,1.2192376852035522,30.012218475341797
950272,294.1199951171875,-111.6844253540039,2873.0,-95.2811279296875,1343.300048828125,37.305763244628906,418.37786865234375,0.09258021414279938,0.592803955078125,0.20000000298023224,-6.452986717224121,0.9261258244514465,0.0003000000142492354,9.485105514526367,0.040678296238183975,1.2226338386535645,14.055964469909668
983040,270.1600036621094,-112.0430908203125,2875.0,17.485538482666016,842.5599975585938,-47.1224479675293,1191.21533203125,0.09578609466552734,0.5717061161994934,0.20000000298023224,-6.47269868850708,0.9085721373558044,0.0003000000142492354,13.90644359588623,0.04358166456222534,1.2186965942382812,15.75255298614502
1015808,267.3900146484375,-109.68063354492188,2881.0,-54.440704345703125,1154.0699462890625,-29.11328125,725.1127319335938,0.10315325111150742,0.5961710810661316,0.20000000298023224,-6.45372200012207,0.9137827754020691,0.0003000000142492354,11.325782775878906,0.04099791496992111,1.2118109464645386,25.098114013671875
1048576,299.7799987792969,-109.27699279785156,2874.0,-41.41649627685547,1142.1099853515625,-48.512882232666016,981.6383056640625,0.09765161573886871,0.5890299677848816,0.20000000298023224,-6.451441287994385,0.9178920984268188,0.0003000000142492354,0.7963017225265503,0.038315169513225555,1.2162554264068604,22.273679733276367
1081344,242.1300048828125,-109.13599395751953,2867.0,-68.55084228515625,1299.6500244140625,-41.80512619018555,887.67578125,0.09045728296041489,0.5706787109375,0.20000000298023224,-6.461639881134033,0.9055850505828857,0.0003000000142492354,20.63303565979004,0.0373765267431736,1.217577576637268,43.2191276550293
1114112,279.9800109863281,-108.57731628417969,2896.0,-47.02348709106445,268.6199951171875,-95.7242202758789,1174.8182373046875,0.09908392280340195,0.5895487666130066,0.20000000298023224,-6.49565315246582,0.9028555154800415,0.0003000000142492354,26.925119400024414,0.042672041803598404,1.2299516201019287,24.743432998657227
1146880,286.9100036621094,-108.27996826171875,2890.0,-99.70991516113281,1302.3800048828125,-16.511369705200195,234.88888549804688,0.09892196953296661,0.5859375,0.20000000298023224,-6.517782688140869,0.9119051098823547,0.0003000000142492354,49.77540969848633,0.042340654879808426,1.234809398651123,17.489696502685547
1179648,303.7300109863281,-107.37445831298828,2885.0,-20.569541931152344,1415.5899658203125,43.359981536865234,1244.96533203125,0.1075270026922226,0.6009419560432434,0.20000000298023224,-6.533904075622559,0.8655997514724731,0.0003000000142492354,0.5869723558425903,0.049693990498781204,1.2393908500671387,8.110453605651855
1212416,308.07000732421875,-107.28668212890625,2879.0,25.50655746459961,1380.6099853515625,18.047353744506836,1276.8243408203125,0.10306278616189957,0.5946146845817566,0.20000000298023224,-6.552379608154297,0.8929386138916016,0.0003000000142492354,3.329078435897827,0.048460233956575394,1.2487949132919312,13.722442626953125
1245184,352.6199951171875,-106.1989517211914,2873.0,6.904154300689697,1417.0799560546875,19.775880813598633,1275.9736328125,0.09141189604997635,0.5758768916130066,0.20000000298023224,-6.572864532470703,0.9036293029785156,0.0003000000142492354,2.653911590576172,0.04190945252776146,1.2577464580535889,15.057753562927246
1277952,385.1600036621094,-104.39469909667969,2869.0,10.041749954223633,1559.469970703125,45.619720458984375,1315.3489990234375,0.09126543998718262,0.565521240234375,0.20000000298023224,-6.5962300300598145,0.9142245650291443,0.0003000000142492354,2.546454906463623,0.04533817991614342,1.2584712505340576,10.789726257324219
1310720,389.0400085449219,-103.84140014648438,2864.0,28.538806915283203,1403.4599609375,28.665130615234375,1414.73974609375,0.10267620533704758,0.580474853515625,0.20000000298023224,-6.581203937530518,0.896844744682312,0.0003000000142492354,33.670814514160156,0.04383765533566475,1.2546703815460205,19.592662811279297
1343488,384.760009765625,-102.98619842529297,2860.0,11.523701667785645,1156.0400390625,-13.963170051574707,1257.417724609375,0.08609247207641602,0.5609232783317566,0.20000000298023224,-6.592691421508789,0.8998314142227173,0.0003000000142492354,0.9038376212120056,0.040310900658369064,1.2584724426269531,20.631479263305664
1376256,364.8800048828125,-103.50910186767578,2864.0,-28.354366302490234,1000.3400268554688,-27.018898010253906,1005.6898803710938,0.09927541017532349,0.5940449833869934,0.20000000298023224,-6.582630157470703,0.9018464684486389,0.0003000000142492354,0.9961434602737427,0.04211590811610222,1.2670073509216309,25.361940383911133
1409024,378.54998779296875,-99.72804260253906,2873.0,-41.7443733215332,517.8200073242188,-71.92913818359375,877.8597412109375,0.08771835267543793,0.5602824091911316,0.20000000298023224,-6.619534015655518,0.8717323541641235,0.0003000000142492354,17.760759353637695,0.0383949838578701,1.2695319652557373,29.3155574798584
1441792,351.239990234375,-100.80524444580078,2877.0,-76.118896484375,604.8400268554688,-55.117122650146484,497.6844482421875,0.09336375445127487,0.5652363896369934,0.20000000298023224,-6.645294189453125,0.907900333404541,0.0003000000142492354,0.7786628007888794,0.04282209277153015,1.275738000869751,21.201887130737305
1474560,348.6199951171875,-99.04751586914062,2874.0,-56.84138488769531,934.5599975585938,-13.21367073059082,606.9739379882812,0.08780200779438019,0.557952880859375,0.20000000298023224,-6.645976543426514,0.9039193987846375,0.0003000000142492354,16.596296310424805,0.03804105147719383,1.275139570236206,20.235807418823242
1507328,375.57000732421875,-94.17340850830078,2878.0,-27.66864776611328,963.4099731445312,-8.278789520263672,842.6966552734375,0.08309212327003479,0.557861328125,0.20000000298023224,-6.631243705749512,0.8811390995979309,0.0003000000142492354,0.7958428263664246,0.034797199070453644,1.2768442630767822,25.739938735961914
1540096,406.9200134277344,-91.24623107910156,2883.0,-23.689422607421875,657.1699829101562,-44.547752380371094,866.0244140625,0.08962032943964005,0.576202392578125,0.20000000298023224,-6.674067974090576,0.8738595247268677,0.0003000000142492354,0.3210199177265167,0.04204558581113815,1.2870113849639893,13.507041931152344
