step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,78.97937774658203,-109.51013946533203,13673.0,-109.51013946533203,129.58999633789062,-99.49568939208984,78.97937774658203,0.009478196501731873,0.1166890487074852,0.20000000298023224,-5.662417411804199,-0.002424001693725586,0.0003000000142492354,20.275468826293945,0.0018436505924910307,0.9925435185432434,163.1456298828125
65536,80.29000091552734,-108.20928192138672,6920.0,-101.79004669189453,113.48999786376953,-92.15825653076172,114.5393295288086,0.011058958247303963,0.1442057341337204,0.20000000298023224,-5.63939905166626,0.5962222814559937,0.0003000000142492354,5.91159725189209,0.0015508495271205902,0.9928966760635376,42.55681610107422
98304,84.08000183105469,-109.04705810546875,5984.0,-97.58223724365234,162.9499969482422,-103.12776184082031,106.24861907958984,0.012768549844622612,0.1608784943819046,0.20000000298023224,-5.634340763092041,0.7718324065208435,0.0003000000142492354,6.215344429016113,0.00215452304109931,0.9891529083251953,31.708303451538086
131072,83.1500015258789,-109.8363265991211,5788.0,-104.41816711425781,102.19999694824219,-97.62401580810547,145.78289794921875,0.014000502415001392,0.2022603303194046,0.20000000298023224,-5.610239505767822,0.8707006573677063,0.0003000000142492354,5.843538284301758,0.003931854851543903,0.9757675528526306,15.032388687133789
163840,85.0999984741211,-109.4892578125,5643.0,-100.05583190917969,109.05000305175781,-100.94293212890625,95.6776351928711,0.012635653838515282,0.1573588103055954,0.20000000298023224,-5.569260120391846,0.8753695487976074,0.0003000000142492354,14.960288047790527,0.0036731036379933357,0.9706165194511414,20.056255340576172
196608,77.02999877929688,-108.89595794677734,5579.0,-103.4443130493164,76.37000274658203,-112.22090911865234,100.05113983154297,0.013052355498075485,0.1678059846162796,0.20000000298023224,-5.53983211517334,0.884313702583313,0.0003000000142492354,21.456296920776367,0.0023141130805015564,0.964638888835907,27.689985275268555
229376,76.94000244140625,-109.30895233154297,5466.0,-111.6322021484375,99.87999725341797,-111.88896179199219,76.211181640625,0.015242785215377808,0.1975911408662796,0.20000000298023224,-5.505234718322754,0.8961057662963867,0.0003000000142492354,8.534158706665039,0.0029100310057401657,0.9552816152572632,20.86588478088379
262144,77.37000274658203,-109.81282806396484,5229.0,-111.70085144042969,241.52000427246094,-98.1249008178711,95.55974578857422,0.013363546691834927,0.168731689453125,0.20000000298023224,-5.484882831573486,0.918224573135376,0.0003000000142492354,1.6697285175323486,0.0033065066672861576,0.9522006511688232,16.034576416015625
294912,81.5,-109.97071075439453,4913.0,-101.30701446533203,201.0800018310547,-99.69194793701172,213.2943572998047,0.015634164214134216,0.1848347932100296,0.20000000298023224,-5.453309059143066,0.9454848170280457,0.0003000000142492354,4.54344367980957,0.0023045025300234556,0.9449002742767334,16.60862159729004
327680,78.47000122070312,-110.41929626464844,4462.0,-100.43698120117188,1600.0,-28.533409118652344,211.16175842285156,0.01547712367027998,0.2087198942899704,0.20000000298023224,-5.414499282836914,0.9191372990608215,0.0003000000142492354,9.625595092773438,0.00410497048869729,0.938249945640564,14.685159683227539
360448,81.06999969482422,-111.06334686279297,4194.0,-41.81003952026367,834.1599731445312,-79.5954818725586,1361.2171630859375,0.0172799713909626,0.2048441618680954,0.20000000298023224,-5.4027605056762695,0.9168701767921448,0.0003000000142492354,0.6258153915405273,0.0035261381417512894,0.9314843416213989,14.874995231628418
