step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,78.3977279663086,-109.9722671508789,15811.0,-109.9722671508789,115.55999755859375,-92.03643798828125,78.3977279663086,0.005704166367650032,0.0667724609375,0.20000000298023224,-5.686548709869385,0.002477288246154785,0.0003000000142492354,126.0186996459961,0.0007324512116611004,1.0026423931121826,154.6258087158203
65536,84.7699966430664,-110.22900390625,7799.0,-99.11192321777344,104.52999877929688,-111.41275024414062,103.6243896484375,0.007315410766750574,0.0813802108168602,0.20000000298023224,-5.677218914031982,0.5267648696899414,0.0003000000142492354,28.969581604003906,0.0003640796639956534,0.9973779916763306,75.79087829589844
98304,78.80000305175781,-109.8235092163086,4854.0,-110.79259490966797,1600.0,-11.443323135375977,93.37073516845703,0.008679897524416447,0.0981648787856102,0.20000000298023224,-5.633688926696777,0.8042020201683044,0.0003000000142492354,0.7572026252746582,0.0006283181719481945,0.9844220876693726,37.65363693237305
131072,76.5,-109.66632843017578,4107.0,-35.085113525390625,1600.0,-17.77068328857422,1230.278076171875,0.010460466146469116,0.13690185546875,0.20000000298023224,-5.584782123565674,0.8501325845718384,0.0003000000142492354,13.017109870910645,0.0007678804104216397,0.9772773385047913,25.96691131591797
163840,75.0,-108.09306335449219,3713.0,-43.24380874633789,1600.0,-19.01307487487793,1164.8883056640625,0.00856400653719902,0.128021240234375,0.20000000298023224,-5.5878071784973145,0.9081073999404907,0.0003000000142492354,15.999517440795898,0.0017768804682418704,0.9722564220428467,24.147884368896484
196608,73.62999725341797,-108.10433197021484,3522.0,-35.1356086730957,1600.0,-20.017295837402344,1324.9102783203125,0.011299791745841503,0.174346923828125,0.20000000298023224,-5.5753350257873535,0.8838896751403809,0.0003000000142492354,24.743560791015625,0.0021493358071893454,0.9707965850830078,20.327533721923828
229376,71.91000366210938,-108.29463958740234,3393.0,-40.914310455322266,1600.0,-29.93704605102539,1242.670654296875,0.011181553825736046,0.130767822265625,0.20000000298023224,-5.541176795959473,0.8950507640838623,0.0003000000142492354,2.6811985969543457,0.0007989793084561825,0.9671939015388489,20.502105712890625
262144,76.26000213623047,-109.17366790771484,3568.0,-42.798439025878906,82.04000091552734,-93.8261947631836,1353.7320556640625,0.012319883331656456,0.1683247834444046,0.20000000298023224,-5.493302822113037,0.9013822674751282,0.0003000000142492354,24.736276626586914,0.0007870258414186537,0.9541972875595093,15.772025108337402
294912,76.52999877929688,-108.95361328125,3717.0,-96.06429290771484,65.19000244140625,-96.05988311767578,80.94000244140625,0.012075033970177174,0.1594034880399704,0.20000000298023224,-5.473400115966797,0.9012695550918579,0.0003000000142492354,8.605657577514648,0.0020902068354189396,0.9415649771690369,15.11555004119873
327680,78.47000122070312,-108.96549987792969,3847.0,-98.11094665527344,70.4800033569336,-95.86351776123047,66.46308898925781,0.012927116826176643,0.1440938264131546,0.20000000298023224,-5.402217864990234,0.9178342819213867,0.0003000000142492354,2.16742205619812,0.0002992974186781794,0.9278807640075684,12.964003562927246
360448,80.37999725341797,-107.55987548828125,3963.0,-97.30481719970703,74.56999969482422,-96.0481948852539,72.25170135498047,0.012144919484853745,0.1569315642118454,0.20000000298023224,-5.330108642578125,0.9459244012832642,0.0003000000142492354,0.6409471035003662,-0.0003783611464314163,0.9106830358505249,11.026578903198242
393216,75.43000030517578,-107.22026062011719,4068.0,-99.20488739013672,60.36000061035156,-99.3655014038086,74.09941864013672,0.011899558827280998,0.140625,0.20000000298023224,-5.272648811340332,0.9269856214523315,0.0003000000142492354,13.486750602722168,0.0010158636141568422,0.8985266089439392,18.99810218811035
425984,74.19000244140625,-107.6742935180664,3911.0,-101.54084014892578,1600.0,-20.218278884887695,62.378204345703125,0.01434352807700634,0.1759541779756546,0.20000000298023224,-5.22723388671875,0.9404098391532898,0.0003000000142492354,1.2489371299743652,0.0019067003158852458,0.8878747224807739,15.024255752563477
458752,71.55000305175781,-108.06046295166016,3994.0,-32.042049407958984,102.41999816894531,-93.4755630493164,1393.148681640625,0.011676863767206669,0.186126708984375,0.20000000298023224,-5.148015975952148,0.9185261130332947,0.0003000000142492354,8.393022537231445,0.0016910684062168002,0.8745529651641846,13.130553245544434
491520,72.31999969482422,-108.32279205322266,4061.0,-96.35008239746094,110.86000061035156,-93.13536071777344,97.32467651367188,0.010701113380491734,0.149993896484375,0.20000000298023224,-5.102559566497803,0.9422457218170166,0.0003000000142492354,2.4117491245269775,0.0008734004222787917,0.8642686605453491,12.230321884155273
