step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.5740737915039,-109.97526550292969,14715.0,-109.97526550292969,125.20999908447266,-92.09033203125,81.5740737915039,0.014356103725731373,0.1983845978975296,0.20000000298023224,-5.673368453979492,0.0013420581817626953,0.0003000000142492354,5.979413032531738,0.004010578151792288,0.9978030920028687,103.07967376708984
65536,79.3499984741211,-110.45089721679688,7310.0,-97.15422058105469,113.63999938964844,-91.98988342285156,111.74712371826172,0.015148239210247993,0.19659423828125,0.20000000298023224,-5.657696723937988,0.459195077419281,0.0003000000142492354,52.224124908447266,0.004372705239802599,0.9923464059829712,56.13178634643555
98304,85.0999984741211,-111.44631958007812,6349.0,-96.77196502685547,149.30999755859375,-93.17424011230469,106.0,0.015369548462331295,0.2002970427274704,0.20000000298023224,-5.636430740356445,0.751442551612854,0.0003000000142492354,45.04403305053711,0.004044937435537577,0.9872118234634399,30.815614700317383
131072,83.77999877929688,-110.77053833007812,5974.0,-96.05436706542969,128.0800018310547,-99.5763931274414,137.375,0.020104946568608284,0.2683309018611908,0.20000000298023224,-5.601358890533447,0.8584954142570496,0.0003000000142492354,1.2757060527801514,0.00714085204526782,0.9753064513206482,15.234052658081055
163840,79.62000274658203,-110.80547332763672,5726.0,-101.9403305053711,163.22000122070312,-97.44259643554688,115.80255126953125,0.023120667785406113,0.2646382749080658,0.20000000298023224,-5.542227268218994,0.8910102844238281,0.0003000000142492354,1.165801763534546,0.0057980711571872234,0.9654068350791931,15.999037742614746
196608,78.41999816894531,-110.47688293457031,5282.0,-100.78340148925781,201.35000610351562,-102.6639404296875,140.8295440673828,0.01665087416768074,0.2217509001493454,0.20000000298023224,-5.535525321960449,0.913973867893219,0.0003000000142492354,7.264583110809326,0.0033788885921239853,0.9677374362945557,23.20557403564453
229376,77.22000122070312,-110.27472686767578,4772.0,-104.19718933105469,468.5400085449219,-93.2650146484375,179.23545837402344,0.023064635694026947,0.2744954526424408,0.20000000298023224,-5.524498462677002,0.9036148190498352,0.0003000000142492354,1.0819847583770752,0.005300614982843399,0.9586743712425232,17.322378158569336
262144,77.20999908447266,-109.77960205078125,4793.0,-97.39627838134766,141.97000122070312,-105.74209594726562,411.7774353027344,0.019415233284235,0.2442626953125,0.20000000298023224,-5.497089385986328,0.928508460521698,0.0003000000142492354,7.700737476348877,0.0036433532368391752,0.9535139203071594,19.643003463745117
294912,73.04000091552734,-111.41903686523438,4656.0,-108.2259292602539,136.3800048828125,-106.76087951660156,123.20731353759766,0.020552683621644974,0.2616983950138092,0.20000000298023224,-5.456803798675537,0.9229900240898132,0.0003000000142492354,4.302482604980469,0.006652214098721743,0.935215175151825,21.74758529663086
327680,81.45999908447266,-111.94641876220703,4683.0,-107.81906127929688,164.17999267578125,-106.82130432128906,120.2624282836914,0.023502666503190994,0.273162841796875,0.20000000298023224,-5.382267475128174,0.9407134056091309,0.0003000000142492354,0.6663743257522583,0.007241483777761459,0.9269672632217407,15.150459289550781
360448,90.1500015258789,-112.42404174804688,4377.0,-108.25527954101562,977.5800170898438,-72.55542755126953,149.42138671875,0.02132268249988556,0.2702840268611908,0.20000000298023224,-5.346776008605957,0.9309647679328918,0.0003000000142492354,5.235328197479248,0.006429655943065882,0.920066237449646,18.2412166595459
393216,92.13999938964844,-111.55519104003906,4426.0,-83.24556732177734,132.39999389648438,-101.78573608398438,770.9035034179688,0.020513318479061127,0.2734578549861908,0.20000000298023224,-5.3241353034973145,0.9430350661277771,0.0003000000142492354,5.933999538421631,0.008199152536690235,0.9209344387054443,18.2501220703125
425984,86.16999816894531,-111.01090240478516,4266.0,-103.60455322265625,849.27001953125,-71.749267578125,121.29032135009766,0.02236451767385006,0.2850850522518158,0.20000000298023224,-5.304921627044678,0.9446715116500854,0.0003000000142492354,1.0409682989120483,0.005748335272073746,0.915178120136261,13.954597473144531
458752,85.62000274658203,-111.4335708618164,4313.0,-84.40602111816406,131.7899932861328,-104.84461212158203,625.9639892578125,0.024629727005958557,0.3001200258731842,0.20000000298023224,-5.2937822341918945,0.9321954250335693,0.0003000000142492354,3.114194631576538,0.008386251516640186,0.9021950960159302,10.027055740356445
491520,81.16999816894531,-110.92737579345703,4352.0,-105.7343978881836,148.69000244140625,-107.98612213134766,126.32867431640625,0.022889498621225357,0.2964579164981842,0.20000000298023224,-5.2147932052612305,0.9280293583869934,0.0003000000142492354,1.240759253501892,0.006853593047708273,0.8874343633651733,8.75886344909668
524288,79.31999969482422,-111.87458801269531,4390.0,-109.15843963623047,114.73999786376953,-103.7279052734375,136.06993103027344,0.01917235180735588,0.2640279233455658,0.20000000298023224,-5.172972202301025,0.9335750341415405,0.0003000000142492354,4.230564594268799,0.006949548609554768,0.8775209784507751,11.288193702697754
