step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,93.66666412353516,-111.632568359375,13963.0,-111.632568359375,124.91000366210938,-92.06507110595703,93.66666412353516,0.03488282114267349,0.3787333071231842,0.20000000298023224,-5.680290699005127,-0.00742185115814209,0.0003000000142492354,20.350099563598633,0.015573529526591301,0.9974068403244019,134.8623809814453
65536,102.77999877929688,-111.84192657470703,7277.0,-98.21148681640625,111.18000030517578,-93.3048095703125,115.9946517944336,0.03998483717441559,0.4049580991268158,0.20000000298023224,-5.680781364440918,0.5501426458358765,0.0003000000142492354,0.8284104466438293,0.01585843414068222,1.0034440755844116,57.556480407714844
98304,100.26000213623047,-111.32755279541016,6276.0,-96.81306457519531,147.1199951171875,-100.43350219726562,102.11042785644531,0.042418308556079865,0.4170023500919342,0.20000000298023224,-5.68640661239624,0.7941087484359741,0.0003000000142492354,4.134113788604736,0.018140701577067375,1.0035557746887207,23.88543128967285
131072,80.56999969482422,-110.42635345458984,5854.0,-103.49303436279297,148.55999755859375,-101.05470275878906,122.90341186523438,0.04259400814771652,0.409820556640625,0.20000000298023224,-5.670019626617432,0.8673706650733948,0.0003000000142492354,5.890072345733643,0.017714587971568108,1.0013402700424194,26.079715728759766
163840,72.16000366210938,-109.52694702148438,5607.0,-103.19158172607422,171.22999572753906,-105.03187561035156,132.5853729248047,0.04368408024311066,0.4307352602481842,0.20000000298023224,-5.688647270202637,0.8688480854034424,0.0003000000142492354,4.086784839630127,0.01599758118391037,1.000883936882019,23.14374542236328
196608,74.76000213623047,-109.1581802368164,5492.0,-106.05493927001953,128.5399932861328,-113.75310516357422,143.2294158935547,0.04330577701330185,0.422027587890625,0.20000000298023224,-5.672294616699219,0.9085072875022888,0.0003000000142492354,3.797288179397583,0.01731155253946781,0.9993446469306946,19.975357055664062
229376,74.36000061035156,-108.77550506591797,4657.0,-112.94989013671875,1465.5799560546875,-39.32263946533203,114.73529052734375,0.03928680717945099,0.3939920961856842,0.20000000298023224,-5.658270359039307,0.9210650324821472,0.0003000000142492354,7.212862968444824,0.015308882109820843,0.9929470419883728,20.75929069519043
262144,74.04000091552734,-108.81273651123047,4697.0,-56.585182189941406,141.30999755859375,-103.63726043701172,1138.8690185546875,0.03772437945008278,0.4029337465763092,0.20000000298023224,-5.6226348876953125,0.9092655777931213,0.0003000000142492354,0.7163405418395996,0.01475113071501255,0.982775866985321,22.442611694335938
294912,75.83000183105469,-109.65423583984375,4207.0,-105.95826721191406,1600.0,-47.089500427246094,124.18000030517578,0.038434140384197235,0.4095458984375,0.20000000298023224,-5.584970951080322,0.9281944632530212,0.0003000000142492354,10.608816146850586,0.013609133660793304,0.9755197763442993,19.883390426635742
327680,75.62999725341797,-110.39671325683594,3880.0,-54.351566314697266,1600.0,-69.73204803466797,1431.21533203125,0.03846912831068039,0.41064453125,0.20000000298023224,-5.576858997344971,0.9100143909454346,0.0003000000142492354,0.3147784471511841,0.01799534447491169,0.9679025411605835,10.05025863647461
360448,84.19999694824219,-111.19000244140625,3655.0,-74.24605560302734,1600.0,-67.35904693603516,1444.9090576171875,0.04286322742700577,0.4174906313419342,0.20000000298023224,-5.516251087188721,0.9310623407363892,0.0003000000142492354,2.659416437149048,0.016150083392858505,0.9577274322509766,8.219608306884766
393216,83.20999908447266,-111.58110046386719,3499.0,-73.52461242675781,1600.0,-69.91483306884766,1393.851318359375,0.04475431144237518,0.4289143979549408,0.20000000298023224,-5.476096153259277,0.9363413453102112,0.0003000000142492354,0.5690169930458069,0.015802938491106033,0.9509198665618896,9.593708992004395
425984,92.5999984741211,-112.2363510131836,3362.0,-73.39800262451172,1600.0,-74.55084228515625,1485.5179443359375,0.0394040048122406,0.4078369140625,0.20000000298023224,-5.477959156036377,0.9251211881637573,0.0003000000142492354,1.0464673042297363,0.01629973202943802,0.951296329498291,6.857292175292969
458752,92.95999908447266,-112.43585205078125,3253.0,-78.43089294433594,1600.0,-60.81565475463867,1430.6666259765625,0.04554862901568413,0.4317220151424408,0.20000000298023224,-5.46225118637085,0.930984377861023,0.0003000000142492354,9.722762107849121,0.017376204952597618,0.9424912929534912,8.242414474487305
491520,89.80000305175781,-111.5468978881836,3167.0,-65.23248291015625,1600.0,-61.800472259521484,1458.7589111328125,0.041719675064086914,0.4137776792049408,0.20000000298023224,-5.425709247589111,0.9183605313301086,0.0003000000142492354,0.43001288175582886,0.017094016075134277,0.9437641501426697,7.054665565490723
524288,93.31999969482422,-111.69654083251953,3097.0,-67.49459838867188,1600.0,-71.73284149169922,1431.888916015625,0.04234429448843002,0.4168192446231842,0.20000000298023224,-5.425528526306152,0.9396926164627075,0.0003000000142492354,4.1815290451049805,0.017381371930241585,0.9360541105270386,7.712025165557861
557056,92.29000091552734,-111.50853729248047,3042.0,-73.69963073730469,1600.0,-74.30851745605469,1521.496337890625,0.0414009690284729,0.41729736328125,0.20000000298023224,-5.407438278198242,0.9456939101219177,0.0003000000142492354,0.5001256465911865,0.01874934323132038,0.9355453252792358,3.6016507148742676
589824,96.91000366210938,-111.52738189697266,3010.0,-76.30992889404297,1506.93994140625,-61.16161346435547,1513.0882568359375,0.04637809097766876,0.4318338930606842,0.20000000298023224,-5.407387733459473,0.9258565902709961,0.0003000000142492354,0.259016215801239,0.022909732535481453,0.9346575736999512,5.045759201049805
622592,96.16000366210938,-111.20458221435547,2981.0,-64.62709045410156,1600.0,-54.814876556396484,1419.927001953125,0.043273769319057465,0.425323486328125,0.20000000298023224,-5.3917717933654785,0.9314717650413513,0.0003000000142492354,0.4493114948272705,0.01919451355934143,0.9284135103225708,4.266003131866455
655360,89.95999908447266,-110.94059753417969,2982.0,-56.94259262084961,152.11000061035156,-107.56533813476562,1542.7593994140625,0.046149611473083496,0.4459330141544342,0.20000000298023224,-5.371520519256592,0.8936806321144104,0.0003000000142492354,0.14987623691558838,0.0232287235558033,0.924602746963501,3.7657976150512695
688128,91.75,-110.70697784423828,2959.0,-103.81902313232422,1600.0,-47.30781173706055,271.3865051269531,0.04320788383483887,0.427947998046875,0.20000000298023224,-5.35392951965332,0.9438995718955994,0.0003000000142492354,0.11306917667388916,0.018426254391670227,0.9190577268600464,4.303822040557861
720896,89.9000015258789,-110.70333099365234,2940.0,-49.9113883972168,1600.0,-9.077500343322754,1542.5789794921875,0.04608430713415146,0.434814453125,0.20000000298023224,-5.330278396606445,0.9135286211967468,0.0003000000142492354,0.10940482467412949,0.021520530804991722,0.9146934747695923,2.6364059448242188
753664,89.80000305175781,-110.82759094238281,2918.0,-9.6210298538208,1600.0,1.3995661735534668,1588.100830078125,0.04687852784991264,0.4442342221736908,0.20000000298023224,-5.286569595336914,0.8933778405189514,0.0003000000142492354,0.1527879387140274,0.02213052101433277,0.9077348709106445,0.9488482475280762
786432,98.88999938964844,-110.90264892578125,2900.0,-1.5783166885375977,1600.0,21.258480072021484,1560.507568359375,0.051279544830322266,0.4597676694393158,0.20000000298023224,-5.257081031799316,0.8336506485939026,0.0003000000142492354,0.7911357283592224,0.025531919673085213,0.8968945741653442,3.1153931617736816
819200,100.0999984741211,-110.49891662597656,2887.0,10.044840812683105,1600.0,24.330049514770508,1475.835693359375,0.05155955255031586,0.462554931640625,0.20000000298023224,-5.226887226104736,0.9168975353240967,0.0003000000142492354,6.448209285736084,0.024234678596258163,0.8900436162948608,6.528624534606934
851968,114.79000091552734,-110.50335693359375,2871.0,13.664144515991211,1600.0,28.97379493713379,1490.3885498046875,0.04710020497441292,0.4383443295955658,0.20000000298023224,-5.1993255615234375,0.936263382434845,0.0003000000142492354,3.179105043411255,0.02137751877307892,0.8864969611167908,6.450178623199463
