step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,78.33898162841797,-109.8310775756836,14761.0,-109.8310775756836,115.66000366210938,-91.62584686279297,78.33898162841797,0.0070270695723593235,0.083465576171875,0.20000000298023224,-5.662472724914551,0.0046343207359313965,0.0003000000142492354,3.8890788555145264,0.0004495939356274903,0.9906684160232544,116.36363220214844
65536,77.31999969482422,-110.08680725097656,7232.0,-98.37337493896484,132.58999633789062,-99.9207534790039,100.78392028808594,0.006493972614407539,0.0684814453125,0.20000000298023224,-5.615253925323486,0.4660564661026001,0.0003000000142492354,33.61459732055664,-0.0012771569890901446,0.9854986071586609,70.845703125
98304,79.94999694824219,-110.63510131835938,6355.0,-102.99182891845703,113.37000274658203,-91.98348999023438,119.06586456298828,0.00945283193141222,0.1165364608168602,0.20000000298023224,-5.601057052612305,0.7657338380813599,0.0003000000142492354,7.83941125869751,0.00019444474310148507,0.978029727935791,34.74210739135742
131072,80.1500015258789,-110.6108169555664,6002.0,-94.9136734008789,127.55999755859375,-92.65421295166016,107.14379119873047,0.01078059896826744,0.1518656462430954,0.20000000298023224,-5.542754173278809,0.8634620904922485,0.0003000000142492354,1.538875699043274,0.001418207073584199,0.9644724130630493,15.900640487670898
163840,79.47000122070312,-110.19654083251953,5691.0,-97.64421844482422,110.79000091552734,-95.0165786743164,113.1620101928711,0.009941485710442066,0.0815633162856102,0.20000000298023224,-5.517218589782715,0.8345255851745605,0.0003000000142492354,33.82935333251953,0.00023191585205495358,0.9593803286552429,33.86502456665039
196608,79.22000122070312,-110.15758514404297,5581.0,-98.33577728271484,120.5999984741211,-93.99333953857422,104.10624694824219,0.015168249607086182,0.1806538850069046,0.20000000298023224,-5.46709680557251,0.8811938762664795,0.0003000000142492354,36.02437973022461,0.0025878085289150476,0.9389544725418091,21.69296646118164
229376,79.29000091552734,-109.93509674072266,5490.0,-98.62974548339844,125.47000122070312,-110.7381362915039,107.98883056640625,0.008500694297254086,0.14117431640625,0.20000000298023224,-5.413125038146973,0.8834924101829529,0.0003000000142492354,8.779051780700684,0.0023754574358463287,0.9344654083251953,29.188793182373047
262144,76.81999969482422,-109.80976104736328,4735.0,-110.8201675415039,1152.5899658203125,-64.16542053222656,114.72151947021484,0.010619563981890678,0.1759236603975296,0.20000000298023224,-5.375570297241211,0.91325843334198,0.0003000000142492354,20.446229934692383,0.0033660666085779667,0.9267843961715698,16.948606491088867
294912,77.19999694824219,-110.10295104980469,4329.0,-70.73011779785156,1600.0,-41.088199615478516,1040.18017578125,0.012412778101861477,0.1728719025850296,0.20000000298023224,-5.29287576675415,0.8989913463592529,0.0003000000142492354,15.94846248626709,0.0016244729049503803,0.9047808647155762,11.635878562927246
327680,80.0,-110.3636474609375,4282.0,-48.884986877441406,147.05999755859375,-102.13141632080078,1431.1805419921875,0.012385556474328041,0.174072265625,0.20000000298023224,-5.215467929840088,0.9289608001708984,0.0003000000142492354,3.7550103664398193,0.002097500953823328,0.88243168592453,7.976263999938965
360448,80.0999984741211,-109.69869995117188,4007.0,-102.69881439208984,969.1199951171875,-72.03955841064453,131.67796325683594,0.01249656081199646,0.1730753630399704,0.20000000298023224,-5.115257263183594,0.9056697487831116,0.0003000000142492354,0.5066611170768738,0.0027921537403017282,0.865450918674469,11.112553596496582
393216,78.55999755859375,-109.42688751220703,3939.0,-80.3547592163086,439.0,-93.152099609375,817.123779296875,0.01144348457455635,0.1430155485868454,0.20000000298023224,-5.04740047454834,0.909976065158844,0.0003000000142492354,4.2682204246521,0.002456373069435358,0.8463122248649597,11.632960319519043
425984,79.93000030517578,-109.49136352539062,3772.0,-99.91214752197266,1484.6700439453125,-36.58332443237305,316.1801452636719,0.01366955041885376,0.1689860075712204,0.20000000298023224,-4.978176116943359,0.9115484356880188,0.0003000000142492354,12.29606819152832,0.003239580662921071,0.8353271484375,13.743095397949219
458752,79.93000030517578,-109.23771667480469,3691.0,-49.26636505126953,517.2899780273438,-92.76386260986328,1259.1634521484375,0.01321699470281601,0.1916910856962204,0.20000000298023224,-4.924475193023682,0.9067545533180237,0.0003000000142492354,3.4318902492523193,0.004212941974401474,0.8266690969467163,9.915741920471191
491520,80.47000122070312,-109.42230224609375,3582.0,-96.53785705566406,1365.300048828125,-62.13071823120117,470.2996520996094,0.013390155509114265,0.1597188264131546,0.20000000298023224,-4.890106201171875,0.9272035360336304,0.0003000000142492354,4.570568561553955,0.003334307111799717,0.8155016899108887,14.155738830566406
524288,81.19000244140625,-109.77529907226562,3548.0,-67.9585189819336,550.969970703125,-90.54619598388672,1228.76513671875,0.015053529292345047,0.1965128630399704,0.20000000298023224,-4.798097610473633,0.8606444597244263,0.0003000000142492354,0.3126900792121887,0.0031033374834805727,0.7937835454940796,9.225884437561035
557056,79.68000030517578,-110.33848571777344,3478.0,-96.33932495117188,1322.3499755859375,-65.65831756591797,438.3348693847656,0.01577739417552948,0.1869913786649704,0.20000000298023224,-4.711190700531006,0.9297665357589722,0.0003000000142492354,5.06486701965332,0.003016047179698944,0.7791460752487183,12.66512393951416
589824,79.18000030517578,-110.66412353515625,3538.0,-76.01490020751953,144.61000061035156,-117.65496063232422,1044.14208984375,0.014593380503356457,0.1777547150850296,0.20000000298023224,-4.653346061706543,0.9244896173477173,0.0003000000142492354,26.031530380249023,0.002139137126505375,0.7721746563911438,11.635100364685059
622592,76.97000122070312,-110.09111785888672,3591.0,-116.51763916015625,132.60000610351562,-111.72393798828125,134.6119384765625,0.014598539099097252,0.1969807893037796,0.20000000298023224,-4.615899085998535,0.935064435005188,0.0003000000142492354,0.7234809398651123,0.0031804535537958145,0.7680429220199585,7.970999240875244
655360,80.55999755859375,-110.21553039550781,3633.0,-111.88172149658203,132.6699981689453,-114.93467712402344,126.1472396850586,0.013613787479698658,0.1792195588350296,0.20000000298023224,-4.610761642456055,0.9268083572387695,0.0003000000142492354,15.581778526306152,0.0039275833405554295,0.7652832865715027,11.728867530822754
688128,85.4000015258789,-110.26908111572266,3575.0,-114.58939361572266,1543.469970703125,-61.477325439453125,128.1027374267578,0.013376401737332344,0.18109130859375,0.20000000298023224,-4.570123195648193,0.9280310273170471,0.0003000000142492354,2.4064865112304688,0.0035961729008704424,0.7609145641326904,10.084152221679688
720896,90.0199966430664,-110.39798736572266,3527.0,-65.3049087524414,1600.0,-52.91545486450195,1444.8642578125,0.014506096951663494,0.1875203400850296,0.20000000298023224,-4.5221357345581055,0.907573401927948,0.0003000000142492354,0.03534761071205139,0.002911302261054516,0.7495288848876953,5.187185287475586
753664,88.6500015258789,-110.26441192626953,3477.0,-56.782798767089844,1600.0,-51.66847610473633,1499.503662109375,0.013889809139072895,0.1796875,0.20000000298023224,-4.467278957366943,0.9132835865020752,0.0003000000142492354,0.04320548474788666,0.0023957218509167433,0.7391716241836548,5.2987260818481445
786432,90.04000091552734,-109.53872680664062,3439.0,-60.200130462646484,1600.0,-47.02090835571289,1369.1390380859375,0.013808575458824635,0.180633544921875,0.20000000298023224,-4.450772762298584,0.9437222480773926,0.0003000000142492354,13.770313262939453,0.0037151093129068613,0.7398021221160889,9.242794036865234
819200,91.05000305175781,-109.8164291381836,3389.0,-52.027095794677734,1600.0,-42.661354064941406,1479.877685546875,0.013826161623001099,0.190887451171875,0.20000000298023224,-4.417827606201172,0.934023916721344,0.0003000000142492354,0.041663896292448044,0.003387898439541459,0.7293674945831299,6.3286519050598145
851968,92.9000015258789,-109.90670013427734,3358.0,-49.908660888671875,1600.0,-45.89265060424805,1441.055908203125,0.015481054782867432,0.19024658203125,0.20000000298023224,-4.367797374725342,0.9221938252449036,0.0003000000142492354,0.2771933674812317,0.003921826370060444,0.7195624113082886,7.806694030761719
884736,88.75,-109.52555084228516,3326.0,-53.62363815307617,1600.0,-42.253822326660156,1412.143798828125,0.015601090155541897,0.2078755646944046,0.20000000298023224,-4.322244167327881,0.9220965504646301,0.0003000000142492354,0.33962082862854004,0.00276415073312819,0.7121478319168091,8.47911548614502
917504,82.29000091552734,-108.81696319580078,3297.0,-48.78776550292969,1600.0,-44.0965461730957,1449.5,0.014227764680981636,0.2023824006319046,0.20000000298023224,-4.282331466674805,0.931868314743042,0.0003000000142492354,0.35761940479278564,0.0038604233413934708,0.7028512954711914,7.557464599609375
950272,79.72000122070312,-108.7156753540039,3273.0,-50.8614387512207,1600.0,-42.06934356689453,1439.97900390625,0.01666119322180748,0.2099202424287796,0.20000000298023224,-4.223527908325195,0.9292140603065491,0.0003000000142492354,0.16564515233039856,0.003398136468604207,0.6896142959594727,8.765783309936523
983040,80.13999938964844,-108.20378875732422,3241.0,-48.72838592529297,1591.510009765625,-27.762821197509766,1440.034912109375,0.016472212970256805,0.2107136994600296,0.20000000298023224,-4.15011739730835,0.9393607378005981,0.0003000000142492354,0.4399402141571045,0.0038447428960353136,0.6827977299690247,8.007953643798828
1015808,82.62999725341797,-107.2117919921875,3236.0,-43.32196044921875,546.4400024414062,-62.92850112915039,1308.363037109375,0.01538744755089283,0.189483642578125,0.20000000298023224,-4.127503871917725,0.9269482493400574,0.0003000000142492354,2.6215274333953857,0.0035836591850966215,0.6774590015411377,13.701399803161621
1048576,87.01000213623047,-106.53852844238281,3211.0,-70.83003997802734,1485.1400146484375,68.91466522216797,414.8096923828125,0.019079621881246567,0.248992919921875,0.20000000298023224,-4.0468902587890625,0.9364287257194519,0.0003000000142492354,18.908483505249023,0.0036960921715945005,0.6664862036705017,12.809823036193848
1081344,88.12000274658203,-106.25759887695312,3189.0,40.56028747558594,1600.0,110.6002426147461,1252.316162109375,0.0167909674346447,0.229705810546875,0.20000000298023224,-4.017889976501465,0.9459288120269775,0.0003000000142492354,7.251957893371582,0.004833690822124481,0.6597945690155029,11.10229206085205
1114112,90.19999694824219,-106.07512664794922,3171.0,75.42652893066406,1600.0,103.057861328125,1352.20263671875,0.017679432407021523,0.2437032014131546,0.20000000298023224,-3.9710628986358643,0.954079806804657,0.0003000000142492354,29.53887939453125,0.0041386340744793415,0.6557022929191589,11.729135513305664
1146880,90.55000305175781,-106.53014373779297,3148.0,80.9454116821289,1600.0,99.48572540283203,1441.15380859375,0.017952166497707367,0.2460225373506546,0.20000000298023224,-3.9408717155456543,0.9379677772521973,0.0003000000142492354,0.12088296562433243,0.0039841290563344955,0.6447668075561523,8.770421981811523
1179648,87.43000030517578,-106.9453353881836,3130.0,70.70177459716797,1302.9300537109375,70.33283996582031,1385.724853515625,0.0180831216275692,0.237030029296875,0.20000000298023224,-3.8817102909088135,0.944856584072113,0.0003000000142492354,2.8329508304595947,0.004071768373250961,0.6395742893218994,10.459929466247559
1212416,89.19999694824219,-106.88211059570312,3147.0,46.91551971435547,163.5800018310547,-86.32764434814453,1135.03466796875,0.01714017614722252,0.2335612028837204,0.20000000298023224,-3.8297433853149414,0.9200316071510315,0.0003000000142492354,0.09624908864498138,0.0064425040036439896,0.631705641746521,6.172609806060791
1245184,82.33999633789062,-106.4410629272461,3159.0,-87.87313842773438,219.32000732421875,-79.85419464111328,150.59228515625,0.016882531344890594,0.2224019318819046,0.20000000298023224,-3.7933449745178223,0.9529898166656494,0.0003000000142492354,1.4679275751113892,0.0038346543442457914,0.6246353387832642,6.920051574707031
1277952,98.41000366210938,-106.00421142578125,3137.0,-90.12618255615234,604.530029296875,-30.952831268310547,148.3355255126953,0.017156310379505157,0.2275288850069046,0.20000000298023224,-3.7516367435455322,0.928513765335083,0.0003000000142492354,0.2677854895591736,0.003668432356789708,0.6168581247329712,8.801970481872559
1310720,98.13999938964844,-105.65474700927734,3116.0,-65.07054138183594,1600.0,122.85893249511719,352.3230895996094,0.01705445908010006,0.2298583984375,0.20000000298023224,-3.6810381412506104,0.9525451064109802,0.0003000000142492354,0.027944929897785187,0.0031666045542806387,0.6036332845687866,1.8835053443908691
1343488,118.11000061035156,-104.5286865234375,3102.0,98.52336120605469,1600.0,126.7449951171875,1446.0625,0.016360752284526825,0.2175191193819046,0.20000000298023224,-3.612121820449829,0.9388128519058228,0.0003000000142492354,0.33674296736717224,0.004038636106997728,0.5969130992889404,7.869650840759277
