step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,91.82894897460938,-112.23670196533203,15398.0,-112.23670196533203,113.91000366210938,-92.05440521240234,91.82894897460938,0.15198081731796265,0.6622721552848816,0.20000000298023224,-5.704592227935791,0.0005614161491394043,0.0003000000142492354,5.384017467498779,0.05932730436325073,1.0085508823394775,138.15750122070312
65536,82.87999725341797,-111.32401275634766,7629.0,-99.37256622314453,94.69999694824219,-112.01985931396484,100.04830932617188,0.14098985493183136,0.6514689326286316,0.20000000298023224,-5.7492265701293945,0.5190279483795166,0.0003000000142492354,5.384655952453613,0.06549505889415741,1.028868317604065,74.14881896972656
98304,87.2699966430664,-111.9583740234375,5360.0,-112.06593322753906,421.2099914550781,-95.15990447998047,91.97814178466797,0.1466744840145111,0.6580607295036316,0.20000000298023224,-5.809077739715576,0.7801602482795715,0.0003000000142492354,6.043368816375732,0.05918809771537781,1.0406386852264404,31.970966339111328
131072,90.55999755859375,-112.45821380615234,4233.0,-102.23982238769531,1509.3599853515625,-27.655574798583984,306.0331115722656,0.14811092615127563,0.66070556640625,0.20000000298023224,-5.881196022033691,0.8790271878242493,0.0003000000142492354,20.790489196777344,0.05864717811346054,1.0695334672927856,27.57282066345215
163840,82.11000061035156,-111.80970764160156,3796.0,-53.96006393432617,1600.0,-41.640586853027344,1061.3262939453125,0.1489635407924652,0.658660888671875,0.20000000298023224,-5.9582905769348145,0.873879075050354,0.0003000000142492354,17.3266658782959,0.05616271495819092,1.078437089920044,33.06979751586914
196608,79.33999633789062,-112.03336334228516,3997.0,-60.7434196472168,77.52999877929688,-104.00220489501953,1193.645751953125,0.14567451179027557,0.6475321650505066,0.20000000298023224,-6.013686180114746,0.8877124786376953,0.0003000000142492354,12.82010555267334,0.04833821579813957,1.1017696857452393,28.21943473815918
229376,88.91000366210938,-113.28375244140625,3717.0,-106.07088470458984,1600.0,-81.18701934814453,82.70469665527344,0.14402683079242706,0.6557820439338684,0.20000000298023224,-6.106925964355469,0.8530729413032532,0.0003000000142492354,8.992104530334473,0.05557696521282196,1.1136244535446167,19.243810653686523
262144,103.80000305175781,-114.29116821289062,3543.0,-88.86900329589844,1572.47998046875,-88.40795135498047,1264.4024658203125,0.13261473178863525,0.6279398798942566,0.20000000298023224,-6.118113994598389,0.9172177314758301,0.0003000000142492354,7.308300495147705,0.0506298691034317,1.1230841875076294,18.58149528503418
294912,126.97000122070312,-116.22663879394531,3387.0,-95.52615356445312,1358.199951171875,-88.61443328857422,1229.426025390625,0.14039164781570435,0.6523539423942566,0.20000000298023224,-6.137210369110107,0.8982279896736145,0.0003000000142492354,0.7628398537635803,0.05054937303066254,1.1183629035949707,24.927167892456055
327680,136.07000732421875,-115.83499145507812,3308.0,-97.70468139648438,1600.0,-87.73739624023438,1075.0496826171875,0.12996749579906464,0.6416015625,0.20000000298023224,-6.139837741851807,0.9210797548294067,0.0003000000142492354,1.0551660060882568,0.05120515450835228,1.1251730918884277,22.898025512695312
