step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,87.15116119384766,-111.85697174072266,15425.0,-111.85697174072266,121.29000091552734,-91.6314697265625,87.15116119384766,0.11345939338207245,0.6113993525505066,0.20000000298023224,-5.693294525146484,0.0015611052513122559,0.0003000000142492354,78.11650085449219,0.04625704884529114,1.0057905912399292,159.61880493164062
65536,82.7300033569336,-112.70490264892578,7610.0,-100.97652435302734,131.44000244140625,-112.72814178466797,103.81739044189453,0.11576051265001297,0.615966796875,0.20000000298023224,-5.7013468742370605,0.5140835046768188,0.0003000000142492354,30.763816833496094,0.05773915722966194,1.009110689163208,93.1859359741211
98304,77.68000030517578,-112.85885620117188,6638.0,-112.75371551513672,93.87000274658203,-104.66268157958984,109.8542709350586,0.11617697775363922,0.6158549189567566,0.20000000298023224,-5.7405619621276855,0.8082098364830017,0.0003000000142492354,9.445856094360352,0.057912979274988174,1.0206401348114014,37.52167892456055
131072,77.12999725341797,-111.09492492675781,6143.0,-107.9026107788086,104.5,-105.46337127685547,86.4474868774414,0.11100128293037415,0.6098124384880066,0.20000000298023224,-5.768950462341309,0.8783054351806641,0.0003000000142492354,14.844191551208496,0.05591929331421852,1.0282666683197021,43.50394821166992
163840,99.4800033569336,-113.099853515625,5960.0,-108.44448852539062,119.87999725341797,-106.2525863647461,108.14286041259766,0.11445927619934082,0.6092631220817566,0.20000000298023224,-5.837048053741455,0.8998776078224182,0.0003000000142492354,13.377039909362793,0.04380910471081734,1.0502701997756958,29.372699737548828
196608,104.25,-113.5669937133789,5794.0,-108.97582244873047,150.97000122070312,-103.98783874511719,110.27214813232422,0.12153491377830505,0.6210734248161316,0.20000000298023224,-5.8747477531433105,0.9186907410621643,0.0003000000142492354,7.367226600646973,0.048919424414634705,1.048001766204834,23.61728858947754
229376,98.25,-114.69703674316406,5494.0,-107.4515151977539,240.82000732421875,-106.16106414794922,129.26011657714844,0.11745718121528625,0.6152547001838684,0.20000000298023224,-5.8647918701171875,0.9183799028396606,0.0003000000142492354,13.921327590942383,0.04041188210248947,1.0518314838409424,28.533525466918945
262144,80.91999816894531,-113.9402084350586,5008.0,-108.94342041015625,1102.5400390625,-89.30180358886719,164.25633239746094,0.11707346141338348,0.630615234375,0.20000000298023224,-5.907809734344482,0.8969545960426331,0.0003000000142492354,15.19110107421875,0.04300006106495857,1.0617129802703857,19.45801544189453
294912,72.94999694824219,-114.32614135742188,4781.0,-96.25575256347656,480.6400146484375,-113.93984985351562,918.5032348632812,0.11297768354415894,0.6056315302848816,0.20000000298023224,-5.89045524597168,0.900585412979126,0.0003000000142492354,5.920891284942627,0.038516830652952194,1.0538170337677002,16.46533966064453
327680,74.30999755859375,-114.48719787597656,4524.0,-118.63301086425781,524.22998046875,-101.08345794677734,352.8977355957031,0.11081655323505402,0.6032307744026184,0.20000000298023224,-5.883037567138672,0.9197551608085632,0.0003000000142492354,0.7449167370796204,0.03979524224996567,1.0564243793487549,17.22113609313965
360448,74.20999908447266,-113.53241729736328,4260.0,-105.552490234375,941.760009765625,-95.75538635253906,380.154052734375,0.11218754947185516,0.6019490361213684,0.20000000298023224,-5.906242847442627,0.933200478553772,0.0003000000142492354,0.3843298852443695,0.03954514116048813,1.0609283447265625,15.493697166442871
393216,76.38999938964844,-113.31471252441406,4127.0,-99.54641723632812,517.5800170898438,-114.12041473388672,846.3162841796875,0.11762849986553192,0.61468505859375,0.20000000298023224,-5.933298587799072,0.9356454610824585,0.0003000000142492354,1.2915925979614258,0.04215183109045029,1.0703891515731812,11.020065307617188
425984,75.23999786376953,-112.40377807617188,4022.0,-117.36746215820312,535.260009765625,-114.13298034667969,380.8785400390625,0.1063489094376564,0.6021220088005066,0.20000000298023224,-5.948631286621094,0.9224951863288879,0.0003000000142492354,1.6157853603363037,0.03995581716299057,1.0737230777740479,11.365734100341797
458752,77.12000274658203,-112.11729431152344,3901.0,-117.82897186279297,1556.6700439453125,-106.33881378173828,373.6825866699219,0.10912960022687912,0.6067097783088684,0.20000000298023224,-5.962846755981445,0.924869179725647,0.0003000000142492354,10.923726081848145,0.04280737414956093,1.081017017364502,13.705135345458984
491520,81.94999694824219,-113.27133178710938,3806.0,-108.8357162475586,1600.0,-93.82068634033203,1291.2767333984375,0.11503030359745026,0.6142069697380066,0.20000000298023224,-5.990955829620361,0.9332774877548218,0.0003000000142492354,7.468637466430664,0.04431261122226715,1.0830025672912598,12.008307456970215
524288,80.77999877929688,-113.05038452148438,3720.0,-96.42188262939453,1319.780029296875,-107.51881408691406,1376.0933837890625,0.10217513144016266,0.5904439091682434,0.20000000298023224,-6.001830577850342,0.941429615020752,0.0003000000142492354,0.7176992297172546,0.03891966491937637,1.0934159755706787,10.698601722717285
557056,84.16000366210938,-113.57015991210938,3652.0,-110.537841796875,1600.0,-92.47254943847656,1103.522216796875,0.11521805822849274,0.6097920536994934,0.20000000298023224,-6.038708209991455,0.9438431262969971,0.0003000000142492354,0.4730124771595001,0.040286723524332047,1.0994459390640259,12.359294891357422
589824,79.9000015258789,-112.91075134277344,3645.0,-95.85232543945312,465.3299865722656,-113.11677551269531,1333.8258056640625,0.1034843772649765,0.5982869267463684,0.20000000298023224,-6.060839653015137,0.9378806948661804,0.0003000000142492354,5.314260482788086,0.036690160632133484,1.1130039691925049,14.114052772521973
