step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,86.5999984741211,-110.33045196533203,15659.0,-110.33045196533203,116.91999816894531,-91.77648162841797,86.5999984741211,0.04342135414481163,0.4182942807674408,0.20000000298023224,-5.684169292449951,0.007128119468688965,0.0003000000142492354,6.1467671394348145,0.01956697180867195,1.0010058879852295,86.62410736083984
65536,80.2699966430664,-110.04627990722656,7264.0,-98.42948150634766,161.3699951171875,-104.43687438964844,100.5873794555664,0.04524863511323929,0.4297281801700592,0.20000000298023224,-5.689178943634033,0.4805139899253845,0.0003000000142492354,29.56867218017578,0.024357346817851067,1.0048753023147583,72.10799407958984
98304,84.43000030517578,-110.3263168334961,6368.0,-106.74299621582031,103.52999877929688,-116.91475677490234,146.055908203125,0.04675853252410889,0.4423624575138092,0.20000000298023224,-5.6937971115112305,0.7646172046661377,0.0003000000142492354,3.6852047443389893,0.02023198828101158,1.0060309171676636,28.057737350463867
131072,87.33000183105469,-110.72208404541016,5892.0,-115.79081726074219,164.2899932861328,-112.42207336425781,96.5888900756836,0.04988906532526016,0.4479268491268158,0.20000000298023224,-5.683402061462402,0.8643204569816589,0.0003000000142492354,3.582144260406494,0.021690230816602707,0.9993287324905396,27.610301971435547
163840,83.16999816894531,-110.2793197631836,5676.0,-111.76760864257812,131.5500030517578,-112.33035278320312,135.67526245117188,0.044906772673130035,0.4366861879825592,0.20000000298023224,-5.68425989151001,0.8916346430778503,0.0003000000142492354,0.5797402858734131,0.018412619829177856,1.0061284303665161,31.14533805847168
196608,79.61000061035156,-110.30989837646484,5575.0,-112.15619659423828,119.05000305175781,-112.69438934326172,118.79754638671875,0.0486944243311882,0.4516398012638092,0.20000000298023224,-5.70898962020874,0.8961006999015808,0.0003000000142492354,11.362868309020996,0.0199739933013916,1.005910873413086,23.993282318115234
229376,78.29000091552734,-110.60292053222656,5557.0,-112.19562530517578,64.91000366210938,-111.9290542602539,107.71084594726562,0.05241084471344948,0.4581400454044342,0.20000000298023224,-5.698477745056152,0.9001309275627136,0.0003000000142492354,13.026813507080078,0.02407681569457054,1.005129098892212,28.96108627319336
262144,89.16999816894531,-110.8729476928711,5487.0,-111.89855194091797,145.27999877929688,-113.54143524169922,74.02924346923828,0.045415788888931274,0.4365336000919342,0.20000000298023224,-5.695135116577148,0.9290105104446411,0.0003000000142492354,1.2426090240478516,0.022252557799220085,1.0008434057235718,21.00697135925293
294912,87.44000244140625,-111.34929656982422,5451.0,-113.60283660888672,107.0199966430664,-113.24795532226562,128.52903747558594,0.05327413231134415,0.47393798828125,0.20000000298023224,-5.66926908493042,0.9263789653778076,0.0003000000142492354,0.7124471664428711,0.020542200654745102,0.9997309446334839,19.032697677612305
327680,85.30000305175781,-111.86769104003906,4918.0,-113.19722747802734,1600.0,-34.544189453125,97.73619842529297,0.052999772131443024,0.4569905698299408,0.20000000298023224,-5.660909175872803,0.9326750040054321,0.0003000000142492354,5.797560214996338,0.0179375559091568,0.9914557337760925,20.369583129882812
360448,82.30999755859375,-110.32356262207031,4956.0,-56.0781135559082,72.27999877929688,-112.63050079345703,1163.2332763671875,0.05016100034117699,0.4601643979549408,0.20000000298023224,-5.620193004608154,0.9360127449035645,0.0003000000142492354,0.41910338401794434,0.022815577685832977,0.9913274049758911,21.519514083862305
393216,88.20999908447266,-110.48953247070312,4606.0,-112.53132629394531,1600.0,-34.12224197387695,75.07843017578125,0.055359430611133575,0.47467041015625,0.20000000298023224,-5.6466779708862305,0.9196692109107971,0.0003000000142492354,8.117582321166992,0.01851593144237995,1.0008487701416016,17.822038650512695
425984,86.02999877929688,-109.38363647460938,4328.0,-48.8238639831543,1164.02001953125,-56.15788269042969,1294.887451171875,0.05003396049141884,0.4667561948299408,0.20000000298023224,-5.675131797790527,0.9422212243080139,0.0003000000142492354,6.452987194061279,0.020111940801143646,0.9927483201026917,11.785128593444824
