step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,97.67857360839844,-112.27867126464844,12856.0,-112.27867126464844,121.23999786376953,-91.68650817871094,97.67857360839844,0.04631318897008896,0.4406229555606842,0.20000000298023224,-5.6702141761779785,0.004993557929992676,0.0003000000142492354,26.131620407104492,0.02137884870171547,0.9954856634140015,109.46138763427734
65536,86.83838653564453,-111.35276794433594,7030.0,-96.35646057128906,132.14999389648438,-99.96308898925781,108.88888549804688,0.053903281688690186,0.4680582582950592,0.20000000298023224,-5.655942440032959,0.4503178596496582,0.0003000000142492354,6.598837852478027,0.021880578249692917,0.9967015385627747,45.439823150634766
98304,86.7300033569336,-112.67680358886719,6277.0,-103.74143981933594,108.2300033569336,-108.94630432128906,118.38888549804688,0.05049900710582733,0.4556070864200592,0.20000000298023224,-5.661557674407959,0.7096639275550842,0.0003000000142492354,8.909903526306152,0.023494070395827293,1.0003061294555664,34.77416229248047
131072,85.73999786376953,-112.22836303710938,4661.0,-109.35979461669922,1600.0,-21.101573944091797,104.13939666748047,0.05026191473007202,0.4506327211856842,0.20000000298023224,-5.692316055297852,0.8458093404769897,0.0003000000142492354,11.478864669799805,0.0231364406645298,1.0016908645629883,24.707761764526367
163840,84.1500015258789,-111.01106262207031,4664.0,-40.98756408691406,122.86000061035156,-104.10196685791016,1257.800048828125,0.04853656515479088,0.45513916015625,0.20000000298023224,-5.678640365600586,0.8929141163825989,0.0003000000142492354,12.345195770263672,0.017747223377227783,1.0047104358673096,21.570682525634766
196608,84.9800033569336,-110.30500793457031,4698.0,-106.18148040771484,126.31999969482422,-100.14337158203125,110.25274658203125,0.04885176196694374,0.4346517026424408,0.20000000298023224,-5.6999287605285645,0.8993121385574341,0.0003000000142492354,4.380215167999268,0.020183295011520386,1.0112078189849854,30.035877227783203
229376,80.72000122070312,-110.71831512451172,4733.0,-103.2336654663086,151.02999877929688,-101.76197814941406,115.1867446899414,0.046759068965911865,0.4386189877986908,0.20000000298023224,-5.71237850189209,0.9001680016517639,0.0003000000142492354,3.070124626159668,0.019364135339856148,1.0124975442886353,23.834487915039062
262144,82.04000091552734,-110.90023040771484,4385.0,-102.30619049072266,947.6199951171875,-66.29644012451172,146.7537384033203,0.04912839084863663,0.4603373110294342,0.20000000298023224,-5.689012050628662,0.8857659697532654,0.0003000000142492354,0.49584370851516724,0.019413478672504425,0.9989238977432251,8.114788055419922
294912,79.44000244140625,-110.8853988647461,4089.0,-79.22276306152344,1600.0,-42.498409271240234,735.48486328125,0.05153593420982361,0.4565938413143158,0.20000000298023224,-5.646336555480957,0.9059432744979858,0.0003000000142492354,1.2076354026794434,0.01848025806248188,0.990890383720398,11.175983428955078
327680,75.79000091552734,-110.86875915527344,3849.0,-52.568511962890625,1600.0,-39.69670486450195,1366.781494140625,0.05224260315299034,0.4490254819393158,0.20000000298023224,-5.606074810028076,0.8931979537010193,0.0003000000142492354,13.361807823181152,0.018251046538352966,0.977483868598938,17.848711013793945
