step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,85.51724243164062,-110.74633026123047,14999.0,-110.74633026123047,118.41000366210938,-91.9498291015625,85.51724243164062,0.014606833457946777,0.2005615234375,0.20000000298023224,-5.663550853729248,0.002311110496520996,0.0003000000142492354,38.62255859375,0.003992323763668537,0.996594250202179,109.85266876220703
65536,84.58000183105469,-110.25053405761719,7517.0,-96.70734405517578,109.88999938964844,-92.5801010131836,107.59302520751953,0.016239821910858154,0.2165120393037796,0.20000000298023224,-5.66107177734375,0.48735225200653076,0.0003000000142492354,7.180443286895752,0.0046862647868692875,0.9985643029212952,52.28958511352539
98304,88.08999633789062,-111.14796447753906,6498.0,-99.14078521728516,125.97000122070312,-93.80897521972656,102.23857879638672,0.014387441799044609,0.1885986328125,0.20000000298023224,-5.665164470672607,0.767005980014801,0.0003000000142492354,6.312206268310547,0.0018563264748081565,0.9985396862030029,44.29693603515625
131072,84.37000274658203,-111.3132095336914,6131.0,-96.35984802246094,113.87999725341797,-96.68598175048828,116.35114288330078,0.019955746829509735,0.2780354917049408,0.20000000298023224,-5.640286922454834,0.8382821679115295,0.0003000000142492354,2.0381391048431396,0.006419380195438862,0.9905977845191956,16.791236877441406
163840,84.9000015258789,-111.68352508544922,5795.0,-99.70745849609375,109.97000122070312,-94.93132019042969,106.52317810058594,0.018535148352384567,0.2279561311006546,0.20000000298023224,-5.617557525634766,0.8492001891136169,0.0003000000142492354,7.703464508056641,0.004665095824748278,0.9836735129356384,22.307462692260742
196608,78.0999984741211,-111.42961883544922,5686.0,-98.31387329101562,102.80999755859375,-97.85061645507812,101.76129150390625,0.01542481780052185,0.228759765625,0.20000000298023224,-5.610801696777344,0.843580961227417,0.0003000000142492354,29.349557876586914,0.0045763831585645676,0.9812816977500916,23.053659439086914
229376,74.83999633789062,-110.76854705810547,4776.0,-100.1430435180664,1600.0,-27.789722442626953,96.80000305175781,0.018660329282283783,0.2471923828125,0.20000000298023224,-5.58082389831543,0.899551272392273,0.0003000000142492354,14.108781814575195,0.005457273684442043,0.9707612991333008,19.27629852294922
262144,75.80000305175781,-110.55046081542969,4227.0,-38.517513275146484,1600.0,-24.036869049072266,1411.6917724609375,0.019412899389863014,0.2535909116268158,0.20000000298023224,-5.498365879058838,0.9080408811569214,0.0003000000142492354,0.2008824497461319,0.005707846023142338,0.9536497592926025,12.54468059539795
294912,77.11000061035156,-110.32382202148438,3930.0,-33.884586334228516,1600.0,-32.795143127441406,1431.951416015625,0.02213364467024803,0.2734171450138092,0.20000000298023224,-5.442747592926025,0.8889216184616089,0.0003000000142492354,0.4061398506164551,0.005778226535767317,0.9414224624633789,13.156548500061035
327680,75.69000244140625,-110.31491088867188,3714.0,-45.188201904296875,1600.0,-36.90599060058594,1358.88818359375,0.020006073638796806,0.2653096616268158,0.20000000298023224,-5.407749652862549,0.9286737442016602,0.0003000000142492354,0.6775476336479187,0.00453732768073678,0.930295467376709,11.946517944335938
