step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,91.91935729980469,-111.22330474853516,15536.0,-111.22330474853516,114.55999755859375,-91.89234161376953,91.91935729980469,0.07619567215442657,0.5375468134880066,0.20000000298023224,-5.71123743057251,0.0025281906127929688,0.0003000000142492354,1.6001200675964355,0.029852332547307014,1.01601243019104,114.41368103027344
65536,99.25,-111.10887145996094,7567.0,-97.73368072509766,104.3499984741211,-92.74889373779297,109.2022476196289,0.07816056162118912,0.5383097529411316,0.20000000298023224,-5.767630577087402,0.5175411701202393,0.0003000000142492354,7.223445415496826,0.031552791595458984,1.0262231826782227,55.269737243652344
98304,115.97000122070312,-112.08511352539062,4320.0,-96.94593048095703,1600.0,-14.042804718017578,109.61146545410156,0.09172093868255615,0.58123779296875,0.20000000298023224,-5.8265299797058105,0.786283016204834,0.0003000000142492354,28.437328338623047,0.03491665795445442,1.040221929550171,25.727157592773438
131072,105.56999969482422,-111.48789978027344,3712.0,-35.76054763793945,1585.239990234375,-36.15093994140625,1250.295166015625,0.08024421334266663,0.5411173701286316,0.20000000298023224,-5.858893871307373,0.8124576807022095,0.0003000000142492354,1.219285249710083,0.030495768412947655,1.0536458492279053,25.3807315826416
163840,95.63999938964844,-111.71765899658203,3357.0,-57.58153533935547,1494.5699462890625,-40.302955627441406,1158.3128662109375,0.07366690039634705,0.5338338017463684,0.20000000298023224,-5.884358882904053,0.8636270761489868,0.0003000000142492354,15.063888549804688,0.03303373605012894,1.053288459777832,29.016016006469727
196608,78.08000183105469,-110.7198715209961,3174.0,-55.45443344116211,1600.0,-45.188411712646484,1212.375,0.08267926424741745,0.5650126338005066,0.20000000298023224,-5.885539531707764,0.882880449295044,0.0003000000142492354,1.8741434812545776,0.030979471281170845,1.0559532642364502,16.516510009765625
229376,79.29000091552734,-111.23377227783203,3086.0,-55.60578155517578,1600.0,-42.02562713623047,1359.6776123046875,0.0776064321398735,0.5507609248161316,0.20000000298023224,-5.8782525062561035,0.8598325252532959,0.0003000000142492354,4.978135585784912,0.027198562398552895,1.0492321252822876,18.997732162475586
262144,76.55000305175781,-110.9789810180664,2994.0,-60.20236587524414,1372.2099609375,-64.47773742675781,1194.97705078125,0.07035549730062485,0.5187174677848816,0.20000000298023224,-5.876552104949951,0.8921517729759216,0.0003000000142492354,1.7510813474655151,0.02816763147711754,1.0551776885986328,26.145254135131836
294912,74.44999694824219,-111.09265899658203,2954.0,-73.47794342041016,1600.0,-50.96648025512695,1181.199951171875,0.07520914077758789,0.5391133427619934,0.20000000298023224,-5.893207550048828,0.9208889007568359,0.0003000000142492354,12.31198501586914,0.03362682834267616,1.0504988431930542,12.958833694458008
327680,72.8499984741211,-111.036865234375,2902.0,-58.60400390625,1600.0,-62.686065673828125,1411.76025390625,0.0889892652630806,0.570404052734375,0.20000000298023224,-5.866864204406738,0.9118291735649109,0.0003000000142492354,0.40043139457702637,0.03411040082573891,1.0468730926513672,11.99979305267334
360448,75.19999694824219,-111.80594635009766,2972.0,-69.64006805419922,224.41000366210938,-105.7527847290039,1395.898681640625,0.08644939959049225,0.56640625,0.20000000298023224,-5.853744983673096,0.911527156829834,0.0003000000142492354,8.348493576049805,0.03879089280962944,1.0515997409820557,14.28913688659668
393216,77.58999633789062,-111.66861724853516,2948.0,-107.935546875,1600.0,-51.47188949584961,168.1638946533203,0.07868942618370056,0.5429179072380066,0.20000000298023224,-5.883340835571289,0.9167735576629639,0.0003000000142492354,0.2766256034374237,0.031891997903585434,1.0554208755493164,15.138442039489746
425984,79.31999969482422,-110.95376586914062,2919.0,-60.842750549316406,1600.0,-71.09687042236328,1350.7908935546875,0.08226040005683899,0.5522868037223816,0.20000000298023224,-5.91519832611084,0.9386523365974426,0.0003000000142492354,2.3020119667053223,0.03206009045243263,1.0628924369812012,11.114706039428711
458752,89.95999908447266,-110.45199584960938,2907.0,-79.70508575439453,1600.0,-67.68419647216797,1271.5244140625,0.081609807908535,0.5488383173942566,0.20000000298023224,-5.929135322570801,0.9298356771469116,0.0003000000142492354,21.054731369018555,0.02924826368689537,1.06675124168396,17.779193878173828
491520,95.61000061035156,-110.34539794921875,2880.0,-74.98184204101562,1600.0,-71.36190795898438,1364.2960205078125,0.0722227692604065,0.5402628779411316,0.20000000298023224,-5.942307949066162,0.928438663482666,0.0003000000142492354,0.1425551176071167,0.030382342636585236,1.070663332939148,11.542338371276855
524288,94.47000122070312,-111.4138412475586,2961.0,-80.11792755126953,108.83999633789062,-106.0691146850586,1272.7607421875,0.0863780528306961,0.558685302734375,0.20000000298023224,-5.955607891082764,0.9265989065170288,0.0003000000142492354,16.635602951049805,0.032011404633522034,1.0702378749847412,15.123930931091309
557056,95.26000213623047,-112.32581329345703,2937.0,-107.5772933959961,1078.949951171875,-75.18634033203125,100.57516479492188,0.08704216778278351,0.5650634765625,0.20000000298023224,-5.952174186706543,0.923922598361969,0.0003000000142492354,25.123016357421875,0.035837721079587936,1.0657949447631836,16.346153259277344
589824,82.05999755859375,-111.88319396972656,2909.0,-81.98490905761719,1585.280029296875,-57.00236892700195,952.1639404296875,0.07621139287948608,0.5375264286994934,0.20000000298023224,-5.929619789123535,0.923801600933075,0.0003000000142492354,0.5059175491333008,0.031882744282484055,1.062770128250122,10.212536811828613
622592,72.8499984741211,-111.47467041015625,2888.0,-67.42599487304688,1207.8299560546875,-92.95203399658203,1292.50634765625,0.07511807978153229,0.545684814453125,0.20000000298023224,-5.915058612823486,0.9203799962997437,0.0003000000142492354,12.02026081085205,0.029692981392145157,1.0622003078460693,13.225566864013672
655360,73.05999755859375,-111.74063873291016,2855.0,-98.27706146240234,1392.010009765625,-97.27325439453125,966.9701538085938,0.08295242488384247,0.5501708984375,0.20000000298023224,-5.920135974884033,0.9324279427528381,0.0003000000142492354,0.1818576604127884,0.03072555921971798,1.0556997060775757,15.887857437133789
688128,73.31999969482422,-111.86112213134766,2838.0,-99.7477035522461,505.1400146484375,-115.6949691772461,1256.936767578125,0.08107677102088928,0.551300048828125,0.20000000298023224,-5.898576259613037,0.9159022569656372,0.0003000000142492354,0.11584170162677765,0.033646151423454285,1.0611517429351807,9.902589797973633
720896,73.7699966430664,-111.14542388916016,2856.0,-117.09432983398438,299.0400085449219,-118.88018035888672,428.345703125,0.08294975757598877,0.55938720703125,0.20000000298023224,-5.913254261016846,0.9363548159599304,0.0003000000142492354,1.3584604263305664,0.02958594635128975,1.062477707862854,13.952533721923828
753664,74.41000366210938,-110.8039321899414,2847.0,-121.11856842041016,269.4800109863281,-115.64380645751953,214.30455017089844,0.08205489814281464,0.55413818359375,0.20000000298023224,-5.935962200164795,0.9370045065879822,0.0003000000142492354,18.556140899658203,0.029275523498654366,1.0714609622955322,12.088523864746094
786432,75.9800033569336,-110.36054229736328,2841.0,-117.15018463134766,1086.8499755859375,-115.85123443603516,229.69473266601562,0.07943928986787796,0.5441182255744934,0.20000000298023224,-5.953938961029053,0.9287764430046082,0.0003000000142492354,0.13258518278598785,0.03243742510676384,1.070472240447998,9.844651222229004
819200,77.37999725341797,-110.03752136230469,2828.0,-118.09291076660156,992.6300048828125,-108.48735046386719,897.994873046875,0.07711689919233322,0.5486653447151184,0.20000000298023224,-5.969822406768799,0.9236086010932922,0.0003000000142492354,0.1834726631641388,0.029120493680238724,1.0801873207092285,9.726433753967285
851968,78.16999816894531,-110.71829986572266,2837.0,-113.6180419921875,810.9199829101562,-109.97377014160156,795.4166870117188,0.07782094925642014,0.5402119755744934,0.20000000298023224,-5.992789268493652,0.9358451962471008,0.0003000000142492354,6.183138847351074,0.02637861669063568,1.0848116874694824,10.016134262084961
884736,76.30000305175781,-110.69230651855469,2834.0,-114.96397399902344,1495.75,-105.54551696777344,600.5325927734375,0.07094840705394745,0.5291544795036316,0.20000000298023224,-5.984889030456543,0.9394112229347229,0.0003000000142492354,0.5520690679550171,0.030879145488142967,1.0812181234359741,5.331710338592529
917504,77.86000061035156,-110.84317016601562,2822.0,-107.82081604003906,1600.0,-123.85899353027344,1363.699951171875,0.07928401231765747,0.54443359375,0.20000000298023224,-6.0102434158325195,0.906211793422699,0.0003000000142492354,1.211434006690979,0.03364025801420212,1.090988278388977,6.447341442108154
950272,92.69999694824219,-112.22174835205078,2819.0,-122.76459503173828,1516.9100341796875,-114.23130798339844,1395.1141357421875,0.07703442126512527,0.5452982783317566,0.20000000298023224,-6.027621746063232,0.9169334769248962,0.0003000000142492354,2.24947190284729,0.030768996104598045,1.0956032276153564,8.641684532165527
983040,101.29000091552734,-113.03312683105469,2809.0,-114.0858383178711,1600.0,-100.158447265625,1338.8455810546875,0.07580887526273727,0.53778076171875,0.20000000298023224,-6.051886558532715,0.9289537072181702,0.0003000000142492354,9.85285472869873,0.03126131370663643,1.099268913269043,11.594697952270508
1015808,103.55000305175781,-112.7972412109375,2828.0,-101.29383850097656,498.6199951171875,-107.12006378173828,1451.6478271484375,0.07554611563682556,0.5421142578125,0.20000000298023224,-6.050190448760986,0.91722571849823,0.0003000000142492354,6.404114246368408,0.031035058200359344,1.0988147258758545,9.974773406982422
1048576,106.8499984741211,-113.04994201660156,2826.0,-114.49364471435547,1600.0,-88.89183044433594,305.2083435058594,0.08002232015132904,0.5409952998161316,0.20000000298023224,-6.042661190032959,0.9322235584259033,0.0003000000142492354,10.024162292480469,0.031036775559186935,1.104201078414917,12.850712776184082
1081344,124.9800033569336,-113.35108947753906,2810.0,-94.17420196533203,541.260009765625,-100.9957504272461,1282.66259765625,0.07432355731725693,0.5393574833869934,0.20000000298023224,-6.06008243560791,0.9405648708343506,0.0003000000142492354,6.730999946594238,0.03220804035663605,1.1080543994903564,16.000768661499023
1114112,125.33000183105469,-112.55397033691406,2805.0,-102.48456573486328,1289.4100341796875,-100.52208709716797,544.9061279296875,0.0807889923453331,0.5434977412223816,0.20000000298023224,-6.040401458740234,0.9271259903907776,0.0003000000142492354,0.45704975724220276,0.03080134466290474,1.1017229557037354,11.931120872497559
1146880,118.0199966430664,-112.44169616699219,2796.0,-105.99087524414062,1362.06005859375,-96.33002471923828,1062.988037109375,0.07227618992328644,0.5337117314338684,0.20000000298023224,-6.058413982391357,0.9235407114028931,0.0003000000142492354,0.42560744285583496,0.033436693251132965,1.105464220046997,6.3132805824279785
1179648,120.23999786376953,-112.93272399902344,2791.0,-103.75281524658203,1579.4200439453125,26.439693450927734,1128.16455078125,0.08344942331314087,0.55926513671875,0.20000000298023224,-6.057479381561279,0.9400658011436462,0.0003000000142492354,3.8445327281951904,0.03550392761826515,1.0998198986053467,9.096122741699219
1212416,132.3800048828125,-113.53114318847656,2795.0,13.503352165222168,706.1099853515625,-47.22177505493164,1483.3116455078125,0.07775461673736572,0.5429179072380066,0.20000000298023224,-6.044453144073486,0.9091235399246216,0.0003000000142492354,1.1143872737884521,0.0336507111787796,1.0965759754180908,6.5848236083984375
1245184,130.41000366210938,-113.58724975585938,2786.0,-63.1230583190918,1501.31005859375,7.465886116027832,556.3636474609375,0.07565826922655106,0.5367431640625,0.20000000298023224,-6.032525062561035,0.9326713681221008,0.0003000000142492354,10.60702133178711,0.03436926752328873,1.098581314086914,5.96000862121582
1277952,150.1999969482422,-113.88531494140625,2787.0,-1.5531009435653687,1316.43994140625,-24.942604064941406,1407.0850830078125,0.07926393300294876,0.542938232421875,0.20000000298023224,-6.044406414031982,0.9267176985740662,0.0003000000142492354,1.0838285684585571,0.034560106694698334,1.0998677015304565,5.580628871917725
1310720,173.6199951171875,-115.2607421875,2778.0,-42.583045959472656,1593.3199462890625,34.321022033691406,1132.40576171875,0.07875452935695648,0.546173095703125,0.20000000298023224,-6.069915771484375,0.9148775339126587,0.0003000000142492354,14.834775924682617,0.033681657165288925,1.1097753047943115,8.31827449798584
1343488,170.6699981689453,-115.55443572998047,2775.0,22.76741600036621,1489.9599609375,13.804258346557617,1492.108642578125,0.07752010971307755,0.54046630859375,0.20000000298023224,-6.080805778503418,0.8935164213180542,0.0003000000142492354,1.1284537315368652,0.034071531146764755,1.1134443283081055,10.197122573852539
1376256,185.72000122070312,-115.9010238647461,2771.0,-6.439655303955078,1541.9100341796875,17.401309967041016,1267.476806640625,0.0787268728017807,0.5471089482307434,0.20000000298023224,-6.099606037139893,0.9262790083885193,0.0003000000142492354,0.1368570476770401,0.03589847683906555,1.1165815591812134,6.209640979766846
1409024,194.77000427246094,-116.08965301513672,2767.0,-1.4983254671096802,1541.280029296875,-6.5022664070129395,1364.945556640625,0.07433895766735077,0.5383097529411316,0.20000000298023224,-6.109541893005371,0.9284289479255676,0.0003000000142492354,0.659493625164032,0.03246182203292847,1.1194539070129395,10.540518760681152
1441792,220.2899932861328,-115.9893798828125,2772.0,-16.542394638061523,892.9400024414062,-44.35773468017578,1420.8690185546875,0.07371006906032562,0.5342000126838684,0.20000000298023224,-6.130606651306152,0.9162440299987793,0.0003000000142492354,2.9348268508911133,0.03428785875439644,1.122282862663269,9.951372146606445
