step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,137.726318359375,-114.88699340820312,12728.0,-114.88699340820312,123.75,-92.01701354980469,137.726318359375,0.1507536917924881,0.6649577021598816,0.20000000298023224,-5.744481086730957,-0.006384372711181641,0.0003000000142492354,84.98884582519531,0.06293610483407974,1.0291261672973633,167.52806091308594
65536,103.80000305175781,-113.97676086425781,7297.0,-100.55394744873047,74.88999938964844,-110.88835906982422,112.76213836669922,0.14543122053146362,0.6598002314567566,0.20000000298023224,-5.82587194442749,0.552216112613678,0.0003000000142492354,14.821435928344727,0.06664654612541199,1.0480127334594727,73.76907348632812
98304,95.33000183105469,-113.04959869384766,6307.0,-111.8646240234375,145.55999755859375,-113.74728393554688,74.9117660522461,0.13732720911502838,0.64898681640625,0.20000000298023224,-5.906905174255371,0.818331778049469,0.0003000000142492354,7.103271007537842,0.06559805572032928,1.0650150775909424,41.07640838623047
131072,108.05999755859375,-113.7409896850586,5854.0,-114.69659423828125,148.19000244140625,-110.2287826538086,143.6809844970703,0.14800000190734863,0.6610514521598816,0.20000000298023224,-5.951963424682617,0.884585440158844,0.0003000000142492354,2.9481239318847656,0.05833802744746208,1.082552433013916,26.421215057373047
163840,104.58999633789062,-112.79181671142578,4977.0,-111.09974670410156,393.67999267578125,-100.40559387207031,129.07211303710938,0.13483527302742004,0.6365254521369934,0.20000000298023224,-6.003781318664551,0.8954895734786987,0.0003000000142492354,12.74482536315918,0.05705047398805618,1.085140585899353,33.51255798339844
196608,89.98999786376953,-112.14646911621094,4930.0,-106.46382904052734,177.88999938964844,-112.22075653076172,273.4120788574219,0.12107765674591064,0.6268717646598816,0.20000000298023224,-6.006947040557861,0.9149125814437866,0.0003000000142492354,23.197620391845703,0.05628015846014023,1.0889573097229004,46.82463073730469
229376,119.31999969482422,-114.35860443115234,4931.0,-113.81240844726562,141.11000061035156,-107.05159759521484,167.20217895507812,0.13040174543857574,0.64312744140625,0.20000000298023224,-6.035289764404297,0.9182910919189453,0.0003000000142492354,11.838115692138672,0.051105473190546036,1.10075044631958,26.414180755615234
262144,132.50999450683594,-114.7600326538086,4947.0,-109.0918197631836,126.79000091552734,-107.26299285888672,139.5448760986328,0.13083037734031677,0.637786865234375,0.20000000298023224,-6.084999084472656,0.8979310989379883,0.0003000000142492354,2.2709951400756836,0.05280637368559837,1.112668514251709,20.08218002319336
294912,125.94999694824219,-114.05050659179688,4439.0,-108.16831970214844,1600.0,-41.49099349975586,117.4585952758789,0.14108778536319733,0.6536763310432434,0.20000000298023224,-6.118675708770752,0.9189250469207764,0.0003000000142492354,14.901607513427734,0.049994271248579025,1.1153061389923096,16.14501953125
327680,125.37000274658203,-113.91216278076172,4145.0,-46.90753173828125,1600.0,-43.61933898925781,1479.1798095703125,0.1200122982263565,0.6202189326286316,0.20000000298023224,-6.112143039703369,0.8828326463699341,0.0003000000142492354,1.3919508457183838,0.04181741550564766,1.1125144958496094,9.794607162475586
360448,119.80999755859375,-114.33869171142578,3900.0,-51.43397521972656,1600.0,-67.26626586914062,1428.1748046875,0.13580076396465302,0.631805419921875,0.20000000298023224,-6.099437236785889,0.8971503973007202,0.0003000000142492354,1.0771775245666504,0.05123990401625633,1.112675666809082,9.840333938598633
393216,106.79000091552734,-113.81005859375,3763.0,-70.7394790649414,1569.25,-107.81961822509766,1489.18115234375,0.1453406810760498,0.644805908203125,0.20000000298023224,-6.126941680908203,0.856066107749939,0.0003000000142492354,0.1623566746711731,0.059360191226005554,1.114576816558838,8.508848190307617
425984,86.79000091552734,-113.0062255859375,3655.0,-108.78240966796875,1538.7900390625,-111.00248718261719,1291.7484130859375,0.13022948801517487,0.6357421875,0.20000000298023224,-6.131725788116455,0.8676760792732239,0.0003000000142492354,3.8218090534210205,0.043826550245285034,1.1218714714050293,17.698198318481445
458752,73.2699966430664,-112.22325897216797,3610.0,-111.96728515625,197.7899932861328,-108.14456176757812,1356.4666748046875,0.12284636497497559,0.6312764286994934,0.20000000298023224,-6.189053535461426,0.9070539474487305,0.0003000000142492354,0.07748031616210938,0.04669487476348877,1.1470260620117188,8.644575119018555
491520,73.94999694824219,-112.56720733642578,3540.0,-108.41917419433594,1600.0,-93.15010833740234,166.90908813476562,0.12318827211856842,0.6249796748161316,0.20000000298023224,-6.27105188369751,0.8515142202377319,0.0003000000142492354,0.4401875138282776,0.05321580171585083,1.162660002708435,5.156309127807617
524288,73.5199966430664,-112.62996673583984,3468.0,-94.19287109375,1600.0,-97.11192321777344,1510.9117431640625,0.12082382291555405,0.617828369140625,0.20000000298023224,-6.319891929626465,0.9151670932769775,0.0003000000142492354,0.08537700027227402,0.048853207379579544,1.185510277748108,4.429441452026367
557056,94.4000015258789,-113.92922973632812,3412.0,-99.47345733642578,1600.0,-83.67051696777344,1445.09716796875,0.10948443412780762,0.5949503779411316,0.20000000298023224,-6.388124942779541,0.9019030928611755,0.0003000000142492354,2.973588228225708,0.04337647557258606,1.2008190155029297,10.991707801818848
589824,99.62000274658203,-114.06420135498047,3362.0,-86.6243896484375,1600.0,-82.30306243896484,1452.359130859375,0.11811114847660065,0.6147562861442566,0.20000000298023224,-6.427281379699707,0.929008424282074,0.0003000000142492354,0.1470639854669571,0.04907187074422836,1.2091233730316162,6.13527774810791
622592,98.91999816894531,-113.39789581298828,3304.0,-88.24942016601562,1600.0,-69.1810302734375,1268.8765869140625,0.1103467047214508,0.6053263545036316,0.20000000298023224,-6.448971271514893,0.9292310476303101,0.0003000000142492354,3.3620617389678955,0.04115384444594383,1.216933250427246,12.192464828491211
655360,100.94999694824219,-113.42516326904297,3267.0,-74.88192749023438,1599.8499755859375,-24.256847381591797,1395.6756591796875,0.10360594093799591,0.6016947627067566,0.20000000298023224,-6.467383861541748,0.9245314002037048,0.0003000000142492354,0.39747628569602966,0.04242212325334549,1.2163338661193848,10.033341407775879
688128,106.2300033569336,-113.52421569824219,3218.0,-31.44913673400879,1600.0,82.6808853149414,1486.1956787109375,0.11134302616119385,0.6168110966682434,0.20000000298023224,-6.472992897033691,0.9159772396087646,0.0003000000142492354,0.5898289084434509,0.048294998705387115,1.2223979234695435,7.076971054077148
720896,95.87999725341797,-112.33121490478516,3186.0,52.95680618286133,1550.1400146484375,30.991634368896484,1375.3046875,0.11107583343982697,0.6106974482536316,0.20000000298023224,-6.487022876739502,0.929733157157898,0.0003000000142492354,0.22166115045547485,0.0445021316409111,1.2246371507644653,11.11698055267334
753664,103.05999755859375,-112.20853424072266,3158.0,18.215421676635742,1589.8900146484375,87.4039077758789,1435.7801513671875,0.10039340704679489,0.5873616337776184,0.20000000298023224,-6.489020824432373,0.922577977180481,0.0003000000142492354,0.20475450158119202,0.04133802652359009,1.225175380706787,7.813279628753662
786432,111.62999725341797,-111.75655364990234,3121.0,55.118865966796875,1600.0,68.92269134521484,1349.45751953125,0.11305932700634003,0.6122843623161316,0.20000000298023224,-6.4922356605529785,0.9473998546600342,0.0003000000142492354,0.34687358140945435,0.046685945242643356,1.223806381225586,8.742887496948242
819200,109.7300033569336,-110.87720489501953,3091.0,34.66593551635742,1600.0,61.27055358886719,1311.67724609375,0.121800497174263,0.6226603388786316,0.20000000298023224,-6.501732349395752,0.9078355431556702,0.0003000000142492354,7.956958293914795,0.04436446353793144,1.2356913089752197,14.597445487976074
851968,110.7300033569336,-110.95547485351562,3059.0,42.02317428588867,1591.4599609375,64.14655303955078,1424.586181640625,0.09802336990833282,0.58526611328125,0.20000000298023224,-6.539360046386719,0.9209986925125122,0.0003000000142492354,19.56371307373047,0.04362962394952774,1.2496974468231201,8.748885154724121
884736,115.55999755859375,-111.71994018554688,3036.0,46.329490661621094,1600.0,84.77915954589844,1438.17724609375,0.10114975273609161,0.5908915400505066,0.20000000298023224,-6.573481559753418,0.9056879281997681,0.0003000000142492354,0.25836339592933655,0.041593555361032486,1.2525843381881714,9.73549747467041
917504,110.3499984741211,-111.50360870361328,3013.0,61.2191047668457,1555.1800537109375,64.01538848876953,1431.586181640625,0.10313986241817474,0.595550537109375,0.20000000298023224,-6.564547061920166,0.9226775169372559,0.0003000000142492354,0.6996976137161255,0.046938419342041016,1.2535158395767212,8.847579956054688
950272,126.2300033569336,-112.56224060058594,3000.0,42.58791732788086,1595.06005859375,73.60005950927734,1398.013916015625,0.10071337223052979,0.5907389521598816,0.20000000298023224,-6.576847076416016,0.9303448796272278,0.0003000000142492354,1.648450493812561,0.03949109837412834,1.2603791952133179,8.422993659973145
983040,124.6500015258789,-112.83928680419922,2988.0,47.78031921386719,1600.0,74.5055923461914,1389.6553955078125,0.10402914881706238,0.5914509892463684,0.20000000298023224,-6.6153998374938965,0.924234926700592,0.0003000000142492354,0.6827855110168457,0.04065736383199692,1.2732166051864624,11.851853370666504
1015808,161.14999389648438,-112.5266342163086,2973.0,53.48092269897461,1600.0,66.38243103027344,1445.137939453125,0.09820982068777084,0.5849812626838684,0.20000000298023224,-6.65879487991333,0.9073832631111145,0.0003000000142492354,13.412229537963867,0.04127879813313484,1.2803298234939575,12.263317108154297
1048576,176.57000732421875,-112.41886901855469,2963.0,44.11643600463867,1561.6600341796875,47.66921615600586,1429.9794921875,0.10132239758968353,0.5949910283088684,0.20000000298023224,-6.647213459014893,0.916183352470398,0.0003000000142492354,0.423327773809433,0.04149436205625534,1.2806994915008545,13.645705223083496
1081344,192.8300018310547,-112.12448120117188,2947.0,22.024927139282227,1535.06005859375,33.7185173034668,1336.0784912109375,0.1009242981672287,0.5910237431526184,0.20000000298023224,-6.689327716827393,0.9290870428085327,0.0003000000142492354,9.264646530151367,0.04024554416537285,1.2883652448654175,16.505502700805664
1114112,199.6999969482422,-111.89463806152344,2936.0,21.41547203063965,1441.8699951171875,14.747888565063477,1426.949951171875,0.10248337686061859,0.5968831181526184,0.20000000298023224,-6.726254940032959,0.9122776985168457,0.0003000000142492354,0.3319864273071289,0.043675098568201065,1.2993085384368896,11.210210800170898
1146880,231.52999877929688,-110.37761688232422,2954.0,-17.888473510742188,397.7300109863281,-104.81666564941406,1131.98291015625,0.10149028897285461,0.588470458984375,0.20000000298023224,-6.729583740234375,0.9257636070251465,0.0003000000142492354,10.572282791137695,0.040567465126514435,1.3060832023620605,24.351154327392578
1179648,208.3000030517578,-110.61700439453125,2963.0,-106.73775482177734,363.6499938964844,-109.51362609863281,324.6982116699219,0.09880298376083374,0.5906575322151184,0.20000000298023224,-6.75713586807251,0.9337841272354126,0.0003000000142492354,27.04254913330078,0.041303522884845734,1.3188247680664062,24.713794708251953
1212416,219.32000732421875,-110.69983673095703,2978.0,-110.17179107666016,310.4200134277344,-106.74999237060547,326.09588623046875,0.1018264889717102,0.5947672724723816,0.20000000298023224,-6.792447090148926,0.9051147103309631,0.0003000000142492354,6.700570583343506,0.04217926412820816,1.3274856805801392,25.2772274017334
1245184,175.16000366210938,-111.20091247558594,2990.0,-108.61779022216797,613.510009765625,-81.64153289794922,259.6455993652344,0.09188040345907211,0.5696614384651184,0.20000000298023224,-6.8318610191345215,0.9195742607116699,0.0003000000142492354,6.514752388000488,0.04083605110645294,1.335002064704895,17.91404151916504
1277952,210.64999389648438,-110.57757568359375,3010.0,-88.82048034667969,311.69000244140625,-103.88375091552734,508.3556823730469,0.10242024064064026,0.5887654423713684,0.20000000298023224,-6.8530988693237305,0.9158209562301636,0.0003000000142492354,2.8035061359405518,0.043068088591098785,1.347717523574829,25.235631942749023
1310720,216.08999633789062,-109.80487060546875,3001.0,-105.25706481933594,1438.1700439453125,20.975257873535156,275.489013671875,0.08862586319446564,0.566619873046875,0.20000000298023224,-6.902184963226318,0.9270715713500977,0.0003000000142492354,0.6583552360534668,0.03615650162100792,1.3655167818069458,18.988080978393555
1343488,213.4199981689453,-110.05135345458984,3014.0,1.215663194656372,430.3599853515625,-106.17809295654297,1234.5362548828125,0.09514406323432922,0.5842081904411316,0.20000000298023224,-6.933478832244873,0.9169678688049316,0.0003000000142492354,7.522216796875,0.040093373507261276,1.375672459602356,16.048593521118164
1376256,278.5799865722656,-109.4627914428711,3011.0,-108.1171875,658.9199829101562,-113.02191925048828,371.48291015625,0.08813641965389252,0.5641886591911316,0.20000000298023224,-6.960898399353027,0.9120553135871887,0.0003000000142492354,2.4298667907714844,0.033421020954847336,1.3845641613006592,26.066640853881836
1409024,251.42999267578125,-109.71465301513672,3000.0,-114.38497161865234,1443.81005859375,1.7598050832748413,591.9954223632812,0.08797513693571091,0.5797322392463684,0.20000000298023224,-6.980730056762695,0.9195642471313477,0.0003000000142492354,0.4269276261329651,0.04027598723769188,1.3832950592041016,10.354349136352539
