step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,88.67567443847656,-109.79520416259766,13641.0,-109.79520416259766,155.8800048828125,-91.83098602294922,88.67567443847656,0.048182304948568344,0.4429931640625,0.20000000298023224,-5.6991682052612305,0.0014889240264892578,0.0003000000142492354,75.44589233398438,0.024024654179811478,1.0042082071304321,131.81472778320312
65536,93.3499984741211,-110.88665771484375,4619.0,-98.16378784179688,1600.0,-11.220547676086426,131.6666717529297,0.04638220742344856,0.4330342710018158,0.20000000298023224,-5.6875,0.5807017683982849,0.0003000000142492354,3.060192346572876,0.019929340109229088,1.0049927234649658,56.60014724731445
98304,97.55000305175781,-112.66185760498047,3728.0,-43.968055725097656,1600.0,-21.903900146484375,1115.41796875,0.04374537616968155,0.4182942807674408,0.20000000298023224,-5.694287300109863,0.7811168432235718,0.0003000000142492354,7.53749942779541,0.024801399558782578,1.008170485496521,37.627830505371094
131072,91.29000091552734,-112.10888671875,3537.0,-50.10691452026367,1204.1800537109375,-34.92411422729492,1119.4598388671875,0.04620470479130745,0.4415486752986908,0.20000000298023224,-5.711305141448975,0.8971574306488037,0.0003000000142492354,5.318073272705078,0.023037826642394066,1.0064140558242798,23.645156860351562
163840,103.16000366210938,-113.47923278808594,3350.0,-51.99684143066406,1600.0,-16.363693237304688,979.7372436523438,0.054209426045417786,0.4711100161075592,0.20000000298023224,-5.686681747436523,0.891105055809021,0.0003000000142492354,3.086310863494873,0.02091079391539097,1.007712483406067,11.016926765441895
196608,97.38999938964844,-113.38107299804688,3222.0,-39.19847106933594,1600.0,-18.400306701660156,1241.7738037109375,0.05349848419427872,0.4578959047794342,0.20000000298023224,-5.694099426269531,0.9116432666778564,0.0003000000142492354,0.9402366876602173,0.02016245573759079,1.005084753036499,19.793132781982422
229376,94.87000274658203,-112.96329498291016,3141.0,-29.71285057067871,1600.0,-29.776464462280273,1411.6712646484375,0.04951776936650276,0.4567667543888092,0.20000000298023224,-5.672357082366943,0.9152949452400208,0.0003000000142492354,6.147335529327393,0.018810201436281204,0.9934525489807129,10.60296630859375
262144,93.9000015258789,-112.52334594726562,3068.0,-43.56758117675781,1600.0,-34.59391403198242,1342.3701171875,0.050159648060798645,0.4519449770450592,0.20000000298023224,-5.643337249755859,0.9246378540992737,0.0003000000142492354,0.4377891421318054,0.018055927008390427,0.9884684085845947,11.803643226623535
294912,95.13999938964844,-112.48303985595703,3010.0,-41.56660842895508,1600.0,-36.911895751953125,1459.7589111328125,0.05209863558411598,0.4697062075138092,0.20000000298023224,-5.601212978363037,0.9260145425796509,0.0003000000142492354,6.88317346572876,0.01864055171608925,0.983563244342804,7.843784332275391
327680,83.69000244140625,-111.775390625,2971.0,-43.32545852661133,1600.0,-38.5373649597168,1468.3214111328125,0.053521767258644104,0.4670511782169342,0.20000000298023224,-5.565720558166504,0.9046975374221802,0.0003000000142492354,0.4565131366252899,0.01673906482756138,0.9756240248680115,8.7838134765625
