step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,116.26262664794922,-113.3647232055664,15189.0,-113.3647232055664,112.4000015258789,-91.94230651855469,116.26262664794922,0.13295522332191467,0.6482442021369934,0.20000000298023224,-5.724167346954346,-0.005037665367126465,0.0003000000142492354,11.342403411865234,0.05655163899064064,1.019130825996399,166.2948760986328
65536,92.19999694824219,-113.6484375,7286.0,-101.82452392578125,99.9800033569336,-112.59280395507812,101.63274383544922,0.1266179233789444,0.6306660771369934,0.20000000298023224,-5.780131816864014,0.5822898149490356,0.0003000000142492354,25.316158294677734,0.06801818311214447,1.0308005809783936,78.51030731201172
98304,104.04000091552734,-113.5914306640625,5008.0,-112.94141387939453,312.489990234375,-88.93064880371094,98.07772064208984,0.1299496740102768,0.6374918818473816,0.20000000298023224,-5.832118034362793,0.7908354997634888,0.0003000000142492354,9.353657722473145,0.060795169323682785,1.0474873781204224,49.428775787353516
131072,106.54000091552734,-113.67296600341797,4246.0,-97.29103088378906,672.2100219726562,-76.56066131591797,199.35581970214844,0.12077085673809052,0.6250101923942566,0.20000000298023224,-5.888573169708252,0.8680412173271179,0.0003000000142492354,3.1994423866271973,0.04817723110318184,1.0597646236419678,31.8026180267334
163840,116.7300033569336,-114.9047622680664,4391.0,-88.29057312011719,97.6500015258789,-104.41313934326172,512.7261962890625,0.13154269754886627,0.636688232421875,0.20000000298023224,-5.933900833129883,0.8802860975265503,0.0003000000142492354,19.838851928710938,0.04596778750419617,1.0694278478622437,22.895299911499023
196608,101.81999969482422,-114.4671859741211,4469.0,-106.30357360839844,57.09000015258789,-106.78719329833984,93.56774139404297,0.13831141591072083,0.652252197265625,0.20000000298023224,-5.954276084899902,0.867653489112854,0.0003000000142492354,0.4238537549972534,0.0481354258954525,1.0821723937988281,23.900903701782227
229376,107.69000244140625,-114.99309539794922,4026.0,-107.97221374511719,1517.77001953125,-53.19917678833008,63.954837799072266,0.12928542494773865,0.6421000361442566,0.20000000298023224,-6.0141754150390625,0.8924171328544617,0.0003000000142492354,5.85545015335083,0.049773022532463074,1.0910701751708984,18.903562545776367
262144,102.38999938964844,-114.67201232910156,4016.0,-69.66407775878906,142.0800018310547,-106.59835052490234,1156.3583984375,0.12481949478387833,0.6182352900505066,0.20000000298023224,-6.024823188781738,0.8944108486175537,0.0003000000142492354,6.511865615844727,0.04329808056354523,1.097896695137024,24.766443252563477
294912,89.87000274658203,-114.56784057617188,3973.0,-108.19181823730469,174.0,-110.01354217529297,124.23445129394531,0.12957318127155304,0.6168619990348816,0.20000000298023224,-6.059112071990967,0.8989314436912537,0.0003000000142492354,1.4550522565841675,0.04607687518000603,1.1011816263198853,22.28644561767578
327680,89.08999633789062,-115.26011657714844,3834.0,-110.34668731689453,503.1400146484375,-96.37548828125,156.77957153320312,0.12356105446815491,0.6228840947151184,0.20000000298023224,-6.096530914306641,0.9012773633003235,0.0003000000142492354,0.31860822439193726,0.04518074542284012,1.1129908561706543,16.611003875732422
360448,90.16000366210938,-114.74069213867188,3677.0,-102.53250122070312,1059.239990234375,-76.48355865478516,363.0107421875,0.13731563091278076,0.63043212890625,0.20000000298023224,-6.118288040161133,0.9256519079208374,0.0003000000142492354,3.509805917739868,0.04597209766507149,1.1195404529571533,18.484771728515625
393216,84.12000274658203,-113.47494506835938,3743.0,-85.63150024414062,136.55999755859375,-105.92058563232422,857.4784545898438,0.11249621212482452,0.612701416015625,0.20000000298023224,-6.1594743728637695,0.9296149015426636,0.0003000000142492354,1.7170984745025635,0.04304546117782593,1.1324925422668457,14.463120460510254
