step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,74.34883880615234,-109.30842590332031,15090.0,-109.30842590332031,112.01000213623047,-92.00249481201172,74.34883880615234,0.024920184165239334,0.3123677670955658,0.20000000298023224,-5.675608158111572,0.0007550716400146484,0.0003000000142492354,11.291182518005371,0.01103376504033804,0.9954063892364502,149.0446014404297
65536,75.76000213623047,-109.52859497070312,7082.0,-96.55618286132812,121.94000244140625,-91.7765121459961,102.17142486572266,0.030347589403390884,0.358734130859375,0.20000000298023224,-5.658574104309082,0.5242912769317627,0.0003000000142492354,7.606791019439697,0.01370837353169918,0.9965247511863708,48.378074645996094
98304,83.44999694824219,-110.94953155517578,4478.0,-96.9192123413086,1600.0,-16.332944869995117,115.42208099365234,0.02775946632027626,0.3352152407169342,0.20000000298023224,-5.6638503074646,0.7510888576507568,0.0003000000142492354,27.189603805541992,0.00903914961963892,1.0024334192276,26.733627319335938
131072,86.80999755859375,-111.2119140625,3771.0,-35.185203552246094,1600.0,-10.467287063598633,1295.9437255859375,0.030588580295443535,0.3438619077205658,0.20000000298023224,-5.683114528656006,0.8278961181640625,0.0003000000142492354,14.388092994689941,0.010013568215072155,1.0012239217758179,22.569116592407227
163840,90.33999633789062,-111.94754028320312,3410.0,-25.35940170288086,1600.0,-23.21796989440918,1378.9932861328125,0.030440514907240868,0.3559061586856842,0.20000000298023224,-5.659104347229004,0.8647522926330566,0.0003000000142492354,10.067134857177734,0.01177347544580698,0.9908514618873596,17.523298263549805
196608,91.22000122070312,-112.12442779541016,3185.0,-34.59098434448242,1600.0,-30.858217239379883,1403.0816650390625,0.035868462175130844,0.389068603515625,0.20000000298023224,-5.6067938804626465,0.8862675428390503,0.0003000000142492354,0.6874815225601196,0.013952379114925861,0.9838389754295349,10.971455574035645
229376,91.37000274658203,-111.316650390625,3081.0,-41.785221099853516,1600.0,-50.74704360961914,1387.067138671875,0.03146304190158844,0.356353759765625,0.20000000298023224,-5.594808578491211,0.890545129776001,0.0003000000142492354,1.3013288974761963,0.010419975034892559,0.976028323173523,15.669780731201172
262144,83.97000122070312,-110.11800384521484,3020.0,-54.15945053100586,1600.0,-38.68489074707031,1510.0955810546875,0.03483527898788452,0.37518310546875,0.20000000298023224,-5.520745277404785,0.8677789568901062,0.0003000000142492354,0.09540251642465591,0.011594504117965698,0.95982426404953,6.427303791046143
294912,86.97000122070312,-110.08723449707031,2947.0,-46.3737678527832,1600.0,-40.57487487792969,1442.860107421875,0.03242003917694092,0.3640645444393158,0.20000000298023224,-5.495065689086914,0.8859167098999023,0.0003000000142492354,0.03836645931005478,0.0108201764523983,0.9494732618331909,10.143896102905273
327680,86.8499984741211,-110.14594268798828,2920.0,-47.37400817871094,1600.0,-49.909080505371094,1450.1619873046875,0.03829578310251236,0.3907979428768158,0.20000000298023224,-5.430294990539551,0.8705241084098816,0.0003000000142492354,34.083984375,0.014523404650390148,0.9426273703575134,8.290108680725098
