step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,105.39130401611328,-113.79601287841797,15057.0,-113.79601287841797,117.16999816894531,-91.55485534667969,105.39130401611328,0.1202300414443016,0.6273905634880066,0.20000000298023224,-5.710121154785156,0.0008577108383178711,0.0003000000142492354,87.5746841430664,0.056179605424404144,1.0138213634490967,165.36685180664062
65536,111.44000244140625,-113.75263214111328,6830.0,-99.34332275390625,140.69000244140625,-100.01535034179688,107.18226623535156,0.10405748337507248,0.603546142578125,0.20000000298023224,-5.765073299407959,0.5406341552734375,0.0003000000142492354,15.759135246276855,0.0505855455994606,1.0294510126113892,73.04862976074219
98304,99.91999816894531,-112.03252410888672,4978.0,-103.6257553100586,349.0799865722656,-99.27040100097656,125.61111450195312,0.11211627721786499,0.6137593388557434,0.20000000298023224,-5.830680847167969,0.8048635125160217,0.0003000000142492354,7.344145774841309,0.046300165355205536,1.0450468063354492,33.384185791015625
131072,99.62000274658203,-112.85063171386719,5002.0,-103.47454071044922,153.55999755859375,-102.19325256347656,288.4820251464844,0.11687919497489929,0.6085001826286316,0.20000000298023224,-5.854263782501221,0.8510086536407471,0.0003000000142492354,15.556963920593262,0.04784708842635155,1.0504355430603027,34.30556106567383
163840,97.33000183105469,-114.15025329589844,5026.0,-106.41386413574219,102.55000305175781,-104.74229431152344,131.06451416015625,0.11137577891349792,0.6059672236442566,0.20000000298023224,-5.892099380493164,0.8959402441978455,0.0003000000142492354,1.8605198860168457,0.04797367751598358,1.0630536079406738,33.167030334472656
196608,90.4800033569336,-113.55077362060547,4238.0,-107.07707977294922,1600.0,-46.809234619140625,97.47402954101562,0.10766534507274628,0.6008402705192566,0.20000000298023224,-5.926013946533203,0.9113787412643433,0.0003000000142492354,4.931613445281982,0.04253709688782692,1.0678210258483887,21.91282844543457
229376,88.45999908447266,-113.4363021850586,4328.0,-59.58095169067383,145.02999877929688,-108.97824096679688,1311.5506591796875,0.10826367139816284,0.5986531376838684,0.20000000298023224,-5.942852020263672,0.9094845056533813,0.0003000000142492354,3.207817316055298,0.04252873361110687,1.0646075010299683,20.282983779907227
262144,94.44999694824219,-114.05757904052734,4020.0,-110.25718688964844,1555.739990234375,-74.26467895507812,139.0349578857422,0.09717436134815216,0.5870564579963684,0.20000000298023224,-5.950979232788086,0.9046605229377747,0.0003000000142492354,0.2610672116279602,0.03630012646317482,1.0709831714630127,13.081704139709473
294912,93.7300033569336,-114.1798095703125,3795.0,-76.9917984008789,1570.5799560546875,-92.1011734008789,1449.568359375,0.10571876913309097,0.6037800908088684,0.20000000298023224,-5.961832046508789,0.9043076634407043,0.0003000000142492354,0.31544429063796997,0.042449790984392166,1.0788073539733887,5.401761054992676
327680,91.83999633789062,-114.29359436035156,3654.0,-97.1131820678711,1344.780029296875,-101.20370483398438,1304.3885498046875,0.10294186323881149,0.6003621220588684,0.20000000298023224,-5.999486923217773,0.9073587656021118,0.0003000000142492354,6.688716888427734,0.03370976820588112,1.0904641151428223,15.3528470993042
360448,90.12000274658203,-113.64765167236328,3738.0,-104.60384368896484,170.52000427246094,-101.37577056884766,1155.281494140625,0.10435238480567932,0.60888671875,0.20000000298023224,-6.048092365264893,0.9444518685340881,0.0003000000142492354,0.9207059741020203,0.03808465972542763,1.0923317670822144,11.756918907165527
393216,91.06999969482422,-113.92037963867188,3610.0,-102.17610931396484,1600.0,-105.20545196533203,164.02157592773438,0.10714176297187805,0.6037089228630066,0.20000000298023224,-6.0480732917785645,0.9124372601509094,0.0003000000142492354,3.734102249145508,0.04223419725894928,1.1008061170578003,5.049306392669678
425984,89.7699966430664,-113.9777603149414,3526.0,-105.74870300292969,1585.3599853515625,-92.59642791748047,1542.48876953125,0.09926716983318329,0.5914509892463684,0.20000000298023224,-6.060762882232666,0.9098777770996094,0.0003000000142492354,0.85889732837677,0.04144025593996048,1.0964007377624512,3.4969301223754883
458752,88.26000213623047,-114.08599090576172,3427.0,-93.95658111572266,1557.3599853515625,-98.60681915283203,1500.566162109375,0.09782170504331589,0.5908711552619934,0.20000000298023224,-6.073967456817627,0.9009937644004822,0.0003000000142492354,0.07019498944282532,0.0454610213637352,1.1086275577545166,3.647927761077881
491520,88.97000122070312,-114.25879669189453,3387.0,-100.95063781738281,345.6499938964844,-116.78801727294922,1410.447509765625,0.10295224189758301,0.5908915400505066,0.20000000298023224,-6.094459056854248,0.9137125015258789,0.0003000000142492354,3.3650057315826416,0.0433780662715435,1.1124162673950195,5.857280254364014
524288,84.62999725341797,-114.0501937866211,3334.0,-119.09404754638672,1600.0,-88.69937133789062,275.2505187988281,0.09968473762273788,0.5946248173713684,0.20000000298023224,-6.115415573120117,0.9178763031959534,0.0003000000142492354,0.20052599906921387,0.038046177476644516,1.1196584701538086,11.308255195617676
557056,77.97000122070312,-112.99028778076172,3397.0,-91.1971664428711,151.94000244140625,-110.45690155029297,1421.420654296875,0.10822797566652298,0.6071879267692566,0.20000000298023224,-6.175095558166504,0.912818193435669,0.0003000000142492354,9.259129524230957,0.04293268173933029,1.1360018253326416,9.936196327209473
589824,79.7300033569336,-113.09305572509766,3457.0,-111.00767517089844,177.67999267578125,-111.82994079589844,145.44354248046875,0.10138776898384094,0.5855000615119934,0.20000000298023224,-6.197442054748535,0.9132954478263855,0.0003000000142492354,2.9354124069213867,0.03861192613840103,1.1408288478851318,7.926046371459961
622592,79.44000244140625,-113.25477600097656,3413.0,-112.04866027832031,1600.0,-125.47419738769531,168.992431640625,0.08721697330474854,0.5706889033317566,0.20000000298023224,-6.2207489013671875,0.92185378074646,0.0003000000142492354,0.360785573720932,0.04001365602016449,1.1521395444869995,4.556284427642822
655360,78.5,-113.24237060546875,3458.0,-123.9830551147461,138.99000549316406,-110.52007293701172,1394.04052734375,0.09879416227340698,0.5829874873161316,0.20000000298023224,-6.247501850128174,0.9045849442481995,0.0003000000142492354,0.3220022916793823,0.03791356459259987,1.1601850986480713,10.80737590789795
688128,87.5999984741211,-113.8973159790039,3402.0,-113.2132797241211,616.2899780273438,-107.12301635742188,126.15068817138672,0.09178289771080017,0.5740559697151184,0.20000000298023224,-6.268871307373047,0.9262819886207581,0.0003000000142492354,23.704374313354492,0.034116230905056,1.168357253074646,12.766984939575195
720896,111.08000183105469,-114.58966064453125,3361.0,-111.23849487304688,1339.5400390625,-79.03147888183594,766.9301147460938,0.09743478894233704,0.5793864130973816,0.20000000298023224,-6.301714897155762,0.9291847348213196,0.0003000000142492354,36.54403305053711,0.03974801301956177,1.1721100807189941,9.20462703704834
753664,114.48999786376953,-115.53182220458984,3370.0,-84.72859191894531,203.72999572753906,-107.04354095458984,1201.487060546875,0.08414992690086365,0.5607503056526184,0.20000000298023224,-6.327552318572998,0.9044303297996521,0.0003000000142492354,0.10348359495401382,0.036865901201963425,1.1757577657699585,9.896255493164062
786432,141.5500030517578,-116.56157684326172,3343.0,-108.43589782714844,819.5499877929688,-96.90448760986328,165.5,0.08588510751724243,0.566131591796875,0.20000000298023224,-6.360681056976318,0.9196860790252686,0.0003000000142492354,0.2408592700958252,0.03371284902095795,1.1890370845794678,9.672639846801758
819200,152.9199981689453,-116.4029541015625,3324.0,-106.11477661132812,907.989990234375,-98.06971740722656,576.7608642578125,0.10024234652519226,0.5876057744026184,0.20000000298023224,-6.405101776123047,0.9320909976959229,0.0003000000142492354,0.6948694586753845,0.03859783336520195,1.2069613933563232,9.456921577453613
851968,159.9199981689453,-115.80034637451172,3278.0,-102.02703094482422,1600.0,-87.94722747802734,727.1080932617188,0.09393993020057678,0.5773112177848816,0.20000000298023224,-6.433167457580566,0.9374561905860901,0.0003000000142492354,2.6273937225341797,0.04213317111134529,1.2097606658935547,7.26432466506958
884736,159.77999877929688,-115.76264953613281,3242.0,-88.78488159179688,1549.219970703125,39.145259857177734,1542.4210205078125,0.08356446027755737,0.559844970703125,0.20000000298023224,-6.439023494720459,0.9228944182395935,0.0003000000142492354,0.1657380610704422,0.040168263018131256,1.2113105058670044,3.251877784729004
917504,159.85000610351562,-115.47721862792969,3216.0,32.741310119628906,1600.0,77.71839141845703,1483.3851318359375,0.08646847307682037,0.5617167353630066,0.20000000298023224,-6.443448066711426,0.9397112727165222,0.0003000000142492354,0.281198650598526,0.040889378637075424,1.2093585729599,3.5496764183044434
950272,172.77000427246094,-115.61193084716797,3189.0,64.96607971191406,1541.8599853515625,70.72932434082031,1514.8978271484375,0.08388140052556992,0.5545552372932434,0.20000000298023224,-6.438937187194824,0.9120413064956665,0.0003000000142492354,0.4021492302417755,0.04264889284968376,1.2130403518676758,6.743752479553223
983040,170.92999267578125,-115.3675308227539,3161.0,67.25827026367188,941.8699951171875,-12.322078704833984,1509.93896484375,0.07994881272315979,0.5482380986213684,0.20000000298023224,-6.4412841796875,0.9335264563560486,0.0003000000142492354,3.5674474239349365,0.04356176406145096,1.2106826305389404,2.580749988555908
1015808,166.22999572753906,-114.98841857910156,3141.0,-76.29817962646484,1600.0,80.6556396484375,486.2345275878906,0.0803290382027626,0.54998779296875,0.20000000298023224,-6.445248603820801,0.945796549320221,0.0003000000142492354,0.23814892768859863,0.04242023825645447,1.2076672315597534,2.4346885681152344
1048576,166.83999633789062,-114.52271270751953,3121.0,62.724063873291016,1600.0,61.62969207763672,1470.1630859375,0.08803829550743103,0.565399169921875,0.20000000298023224,-6.437228679656982,0.9050337076187134,0.0003000000142492354,0.32236936688423157,0.04101033881306648,1.2097673416137695,5.994340419769287
1081344,164.08999633789062,-113.743408203125,3103.0,51.1215934753418,1600.0,66.68878936767578,1510.9853515625,0.08724084496498108,0.570068359375,0.20000000298023224,-6.423033714294434,0.9489286541938782,0.0003000000142492354,2.251373052597046,0.042962078005075455,1.2049078941345215,4.521237373352051
