step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,100.05555725097656,-112.19226837158203,15676.0,-112.19226837158203,113.1500015258789,-91.98860931396484,100.05555725097656,0.043236568570137024,0.4210103452205658,0.20000000298023224,-5.67641544342041,-0.007006287574768066,0.0003000000142492354,87.5406494140625,0.019543509930372238,1.0014140605926514,137.06398010253906
65536,93.08000183105469,-109.40276336669922,7605.0,-98.94522094726562,105.6500015258789,-92.25337219238281,103.6635513305664,0.044247277081012726,0.430999755859375,0.20000000298023224,-5.690944194793701,0.49538809061050415,0.0003000000142492354,13.107487678527832,0.021632403135299683,1.005823016166687,78.11992645263672
98304,96.81999969482422,-109.32306671142578,6635.0,-98.14310455322266,91.1500015258789,-92.51719665527344,101.33507537841797,0.05085023492574692,0.453399658203125,0.20000000298023224,-5.702271938323975,0.8065645694732666,0.0003000000142492354,13.977689743041992,0.022120850160717964,1.0088332891464233,33.84054183959961
131072,89.9800033569336,-109.79900360107422,6049.0,-96.8563003540039,115.26000213623047,-91.99958801269531,87.36024475097656,0.049430541694164276,0.4482828676700592,0.20000000298023224,-5.717297554016113,0.8683385252952576,0.0003000000142492354,6.192089080810547,0.019526759162545204,1.011318564414978,23.885841369628906
163840,77.77999877929688,-108.95635223388672,5806.0,-96.67092895507812,130.25999450683594,-111.67675018310547,104.6436767578125,0.048059940338134766,0.4348348081111908,0.20000000298023224,-5.717843055725098,0.8962761163711548,0.0003000000142492354,7.156272888183594,0.019367022439837456,1.011627197265625,25.118877410888672
196608,73.08999633789062,-109.63301849365234,5138.0,-111.61058807373047,384.2200012207031,-89.34374237060547,110.9356689453125,0.04680890962481499,0.450439453125,0.20000000298023224,-5.721527576446533,0.9183541536331177,0.0003000000142492354,1.5328221321105957,0.01928284764289856,1.0119487047195435,24.27018165588379
229376,74.76000213623047,-110.4771499633789,4890.0,-98.80577850341797,151.92999267578125,-94.51659393310547,215.41738891601562,0.049195170402526855,0.475738525390625,0.20000000298023224,-5.707658767700195,0.9156165719032288,0.0003000000142492354,0.1807800531387329,0.02491021901369095,1.0100350379943848,19.231578826904297
262144,74.66000366210938,-110.3091812133789,4537.0,-97.92736053466797,222.97999572753906,-94.79812622070312,95.68093872070312,0.04917134717106819,0.454620361328125,0.20000000298023224,-5.683762073516846,0.9056100845336914,0.0003000000142492354,7.059375286102295,0.01808437891304493,1.0008472204208374,14.538994789123535
294912,76.27999877929688,-110.82121276855469,4613.0,-98.876708984375,88.12000274658203,-95.48432922363281,164.49835205078125,0.057626716792583466,0.47503662109375,0.20000000298023224,-5.650150775909424,0.888233482837677,0.0003000000142492354,4.43729829788208,0.021308833733201027,0.98851478099823,17.7938232421875
327680,77.56999969482422,-110.4631118774414,4511.0,-98.98637390136719,108.81999969482422,-105.66243743896484,85.18830871582031,0.049861811101436615,0.4611409604549408,0.20000000298023224,-5.633917331695557,0.9215012192726135,0.0003000000142492354,4.624665260314941,0.022184349596500397,0.9931999444961548,18.695537567138672
