step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.10169219970703,-110.29216766357422,15973.0,-110.29216766357422,116.66000366210938,-91.98526000976562,81.10169219970703,0.008629603311419487,0.0898234024643898,0.20000000298023224,-5.655543327331543,-0.00632786750793457,0.0003000000142492354,4.307794570922852,0.0005052389460615814,0.9901732206344604,112.40007019042969
65536,79.38999938964844,-110.49224853515625,4853.0,-98.81822967529297,545.1300048828125,-83.59197235107422,100.38725280761719,0.006085122469812632,0.0701192244887352,0.20000000298023224,-5.614338397979736,0.46739447116851807,0.0003000000142492354,11.304208755493164,5.771813084720634e-05,0.9838986396789551,74.9298324584961
98304,76.08999633789062,-110.23140716552734,4964.0,-95.19599151611328,152.83999633789062,-99.88483428955078,371.5161437988281,0.0073989387601614,0.0928243026137352,0.20000000298023224,-5.606064319610596,0.7888489365577698,0.0003000000142492354,9.29541015625,0.00044660651474259794,0.9824391603469849,32.27573013305664
131072,77.31999969482422,-109.39556121826172,5074.0,-101.38802337646484,104.5,-92.7591323852539,137.76048278808594,0.009976647794246674,0.1507161408662796,0.20000000298023224,-5.567331790924072,0.857609748840332,0.0003000000142492354,10.965670585632324,0.0015511943493038416,0.9694257974624634,18.05942726135254
163840,83.19999694824219,-110.00450134277344,4319.0,-96.5592269897461,1556.5,-27.703105926513672,101.55128479003906,0.008935773745179176,0.1259358674287796,0.20000000298023224,-5.532706260681152,0.8812884092330933,0.0003000000142492354,0.9078494906425476,0.001238345168530941,0.9535958766937256,20.58745765686035
196608,83.56999969482422,-109.2105712890625,4430.0,-46.02443313598633,171.00999450683594,-105.46912384033203,1225.169677734375,0.011526014655828476,0.1232096329331398,0.20000000298023224,-5.448193550109863,0.9211524128913879,0.0003000000142492354,3.5650486946105957,0.0014492131303995848,0.9422229528427124,17.656890869140625
229376,83.5999984741211,-109.41194152832031,4544.0,-106.3827896118164,127.63999938964844,-92.85008239746094,154.31851196289062,0.01230654213577509,0.1750284880399704,0.20000000298023224,-5.38072395324707,0.9076268076896667,0.0003000000142492354,2.042503833770752,0.0012914168182760477,0.9257545471191406,15.98230266571045
262144,84.27999877929688,-109.82180786132812,4209.0,-95.7382583618164,1600.0,-33.43914794921875,118.6601333618164,0.011524305678904057,0.1393636018037796,0.20000000298023224,-5.313213348388672,0.9013175368309021,0.0003000000142492354,10.250804901123047,0.0022712168283760548,0.9050555229187012,16.39647674560547
294912,79.51000213623047,-109.0246810913086,3955.0,-42.638240814208984,1600.0,-37.11940002441406,1412.4383544921875,0.013171174563467503,0.1833394318819046,0.20000000298023224,-5.1965250968933105,0.8996374607086182,0.0003000000142492354,2.248063564300537,0.002111854264512658,0.8811733722686768,12.257076263427734
327680,74.68000030517578,-109.7982177734375,3959.0,-48.6895866394043,172.92999267578125,-109.66709899902344,1357.875,0.013292262330651283,0.1641947478055954,0.20000000298023224,-5.103711128234863,0.8804052472114563,0.0003000000142492354,0.04045315086841583,0.0017755638109520078,0.8619217872619629,17.196863174438477
360448,74.62999725341797,-110.26502227783203,4070.0,-111.21350860595703,80.54000091552734,-112.95643615722656,154.55392456054688,0.012555146589875221,0.150238037109375,0.20000000298023224,-5.069398403167725,0.9041262269020081,0.0003000000142492354,3.8852925300598145,0.0013838349841535091,0.8529490232467651,17.037185668945312
393216,73.62000274658203,-110.95010375976562,4148.0,-113.15666961669922,162.6300048828125,-103.41436004638672,77.91946411132812,0.01253542210906744,0.174102783203125,0.20000000298023224,-5.001062870025635,0.9116689562797546,0.0003000000142492354,2.1346993446350098,0.0023130523040890694,0.8417710065841675,19.539552688598633
425984,75.76000213623047,-111.9254150390625,4224.0,-106.08959197998047,107.52999877929688,-102.80230712890625,141.2484130859375,0.016373949125409126,0.2019449919462204,0.20000000298023224,-4.96869421005249,0.945446789264679,0.0003000000142492354,10.04211711883545,0.0019728634506464005,0.8319867849349976,14.73276138305664
458752,77.79000091552734,-112.07857513427734,4284.0,-105.33966064453125,137.5399932861328,-103.91646575927734,102.04430389404297,0.016051974147558212,0.1716715544462204,0.20000000298023224,-4.901143550872803,0.9339857697486877,0.0003000000142492354,8.714677810668945,0.00187773909419775,0.8199108242988586,17.866600036621094
491520,83.12000274658203,-112.31522369384766,4279.0,-105.7502670288086,210.6999969482422,-99.69816589355469,127.67105102539062,0.01259873528033495,0.1716105192899704,0.20000000298023224,-4.865547180175781,0.9429082274436951,0.0003000000142492354,0.20684221386909485,0.002398640150204301,0.8185164332389832,13.96277904510498
524288,86.4000015258789,-112.29303741455078,4336.0,-103.8265151977539,100.81999969482422,-104.10492706298828,157.58209228515625,0.014634976163506508,0.1998494416475296,0.20000000298023224,-4.857961177825928,0.936800479888916,0.0003000000142492354,1.2578667402267456,0.003826658008620143,0.8137127161026001,14.725284576416016
557056,88.83000183105469,-112.7831802368164,4317.0,-107.10375213623047,131.3800048828125,-103.44173431396484,96.8497085571289,0.013375196605920792,0.15838623046875,0.20000000298023224,-4.823055744171143,0.9358185529708862,0.0003000000142492354,10.333045959472656,0.0015193501021713018,0.8047229647636414,17.742298126220703
