step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,87.9000015258789,-108.55455017089844,13814.0,-108.55455017089844,111.51000213623047,-91.9819564819336,87.9000015258789,0.005703334230929613,0.0616556815803051,0.20000000298023224,-5.686182975769043,-0.0041234493255615234,0.0003000000142492354,112.08464813232422,-0.0013774505350738764,1.0003983974456787,112.0326919555664
65536,92.93000030517578,-110.16413879394531,7372.0,-98.2088851928711,126.16999816894531,-93.96993255615234,103.93604278564453,0.00594622828066349,0.054534912109375,0.20000000298023224,-5.660159587860107,0.4698430895805359,0.0003000000142492354,3.963160514831543,7.438490865752101e-05,0.9976339936256409,63.2420539855957
98304,85.9000015258789,-110.80481719970703,6420.0,-97.98014068603516,132.0,-94.69590759277344,113.7423324584961,0.007385759148746729,0.0822245255112648,0.20000000298023224,-5.641512393951416,0.7565301060676575,0.0003000000142492354,36.29773712158203,0.00021490361541509628,0.9821164608001709,28.573823928833008
131072,85.12999725341797,-109.95818328857422,6012.0,-98.5171890258789,126.33999633789062,-97.97118377685547,116.36842346191406,0.006732713431119919,0.0803731307387352,0.20000000298023224,-5.599505424499512,0.869422197341919,0.0003000000142492354,2.7554640769958496,0.0012661819346249104,0.9758257865905762,20.009431838989258
163840,77.44999694824219,-110.36993408203125,4845.0,-101.84931945800781,898.25,-63.66370391845703,113.35057830810547,0.007887780666351318,0.0857442244887352,0.20000000298023224,-5.579412937164307,0.8888994455337524,0.0003000000142492354,18.560592651367188,0.00015526707284152508,0.9767965078353882,21.1903018951416
196608,76.95999908447266,-110.71199798583984,4374.0,-75.17924499511719,525.0999755859375,-78.88263702392578,698.3333129882812,0.008496716618537903,0.1313883513212204,0.20000000298023224,-5.542122840881348,0.9005120396614075,0.0003000000142492354,53.27896499633789,0.0016573482425883412,0.9625750184059143,14.79213809967041
229376,76.75,-111.37554168701172,4483.0,-84.81678009033203,131.52000427246094,-112.04790496826172,427.9230651855469,0.009807378053665161,0.1227925643324852,0.20000000298023224,-5.487834930419922,0.9051178693771362,0.0003000000142492354,2.73518705368042,-4.014993101009168e-05,0.9504006505012512,17.361408233642578
262144,77.69999694824219,-111.41136932373047,4268.0,-112.1123046875,131.2100067138672,-94.83689880371094,119.57051086425781,0.010653054341673851,0.125640869140625,0.20000000298023224,-5.437037467956543,0.9293065071105957,0.0003000000142492354,6.181640148162842,0.0012081190943717957,0.9400739669799805,17.163875579833984
294912,76.52999877929688,-111.02054595947266,4365.0,-94.69294738769531,91.48999786376953,-98.15861511230469,156.695068359375,0.01036072801798582,0.1412760466337204,0.20000000298023224,-5.352712631225586,0.9316026568412781,0.0003000000142492354,7.9783124923706055,0.0015770430909469724,0.9219996929168701,13.209186553955078
327680,77.83000183105469,-110.54157257080078,4409.0,-100.45728302001953,152.75999450683594,-105.32674407958984,88.72916412353516,0.011396549642086029,0.1429545134305954,0.20000000298023224,-5.309821605682373,0.9290836453437805,0.0003000000142492354,19.923198699951172,-0.00027304620016366243,0.905561089515686,15.175851821899414
360448,77.80000305175781,-110.20376586914062,4440.0,-106.11164855957031,147.8300018310547,-101.72317504882812,142.1641845703125,0.010806407779455185,0.1639404296875,0.20000000298023224,-5.214186668395996,0.9352622032165527,0.0003000000142492354,3.0975465774536133,-0.00018826757150236517,0.8866297006607056,8.531859397888184
393216,75.06999969482422,-109.9323959350586,4138.0,-101.72471618652344,1600.0,-37.60688400268555,138.00689697265625,0.012877272441983223,0.1568705290555954,0.20000000298023224,-5.128084659576416,0.8871724009513855,0.0003000000142492354,2.26149582862854,-0.0011728423414751887,0.8685683012008667,7.065988063812256
425984,75.16000366210938,-109.5425796508789,3943.0,-45.13997268676758,1600.0,-43.817626953125,1439.9720458984375,0.011924788355827332,0.1732177734375,0.20000000298023224,-5.057417392730713,0.9158234596252441,0.0003000000142492354,0.08022308349609375,-0.0013127824058756232,0.8515880107879639,8.440765380859375
458752,76.76000213623047,-109.77994537353516,3785.0,-50.30611038208008,1600.0,-53.0146484375,1450.1619873046875,0.009797543287277222,0.131011962890625,0.20000000298023224,-4.983925819396973,0.9416347742080688,0.0003000000142492354,12.362934112548828,-0.00028470097458921373,0.8370793461799622,6.467748165130615
491520,77.6500015258789,-110.07381439208984,3657.0,-57.56313705444336,1600.0,-48.67512512207031,1490.4130859375,0.00939241237938404,0.1142476424574852,0.20000000298023224,-4.911360263824463,0.8776907920837402,0.0003000000142492354,0.07239493727684021,5.316017632139847e-05,0.8221611976623535,7.282661437988281
524288,79.5,-110.3005599975586,3584.0,-51.9225959777832,680.5599975585938,-82.61112213134766,1521.9703369140625,0.009363578632473946,0.1225992813706398,0.20000000298023224,-4.838416576385498,0.9170903563499451,0.0003000000142492354,0.1344214677810669,-0.0011274919379502535,0.8059266805648804,5.216791152954102
557056,79.63999938964844,-110.30850219726562,3500.0,-84.37935638427734,1600.0,-46.27061080932617,646.8564453125,0.00830441527068615,0.109039306640625,0.20000000298023224,-4.758469104766846,0.9097625017166138,0.0003000000142492354,0.042530011385679245,-0.002418894087895751,0.7938165664672852,2.8102643489837646
589824,78.27999877929688,-110.37086486816406,3439.0,-49.478233337402344,1600.0,-49.72334289550781,1520.7332763671875,0.009054379537701607,0.1103719100356102,0.20000000298023224,-4.695948123931885,0.9177747368812561,0.0003000000142492354,0.0934181958436966,-0.0021173343993723392,0.7805893421173096,3.314223527908325
622592,77.52999877929688,-110.2364273071289,3382.0,-52.74225997924805,1600.0,-37.479583740234375,1521.04443359375,0.009093808941543102,0.1172892227768898,0.20000000298023224,-4.623323440551758,0.9142869114875793,0.0003000000142492354,0.0788315013051033,-0.0024083908647298813,0.7675303220748901,3.95870304107666
655360,78.31999969482422,-110.12564849853516,3349.0,-39.015106201171875,1600.0,-30.005475997924805,1565.320556640625,0.008812734857201576,0.112213134765625,0.20000000298023224,-4.562504291534424,0.9471968412399292,0.0003000000142492354,0.02976033091545105,-0.0030504101887345314,0.7553569078445435,1.6052175760269165
688128,78.79000091552734,-109.97620391845703,3318.0,-31.82976531982422,1600.0,-34.4275016784668,1565.137451171875,0.009965231642127037,0.1195170059800148,0.20000000298023224,-4.486261367797852,0.9321573972702026,0.0003000000142492354,4.287883281707764,-0.0038500179070979357,0.7422205805778503,1.9899097681045532
720896,78.98999786376953,-109.80514526367188,3286.0,-34.85038375854492,1600.0,-24.254377365112305,1588.4884033203125,0.010396500118076801,0.1303914338350296,0.20000000298023224,-4.419114112854004,0.946099042892456,0.0003000000142492354,0.13169518113136292,-0.005044650286436081,0.7287031412124634,0.7842758893966675
753664,82.27999877929688,-109.81912994384766,3235.0,-24.734088897705078,1600.0,-2.878556966781616,1579.15380859375,0.011129857040941715,0.1377665251493454,0.20000000298023224,-4.3493523597717285,0.8355827927589417,0.0003000000142492354,0.04621441662311554,-0.004518225789070129,0.7169747352600098,0.8190127611160278
786432,89.58999633789062,-109.97675323486328,3205.0,-6.934568405151367,1600.0,72.61749267578125,1558.8636474609375,0.010997992940247059,0.1463724821805954,0.20000000298023224,-4.289137840270996,0.8990799188613892,0.0003000000142492354,12.925797462463379,-0.004213661886751652,0.704686164855957,2.135699987411499
819200,90.25,-110.06551361083984,3174.0,68.23702239990234,1600.0,95.76689147949219,1588.6744384765625,0.010874123312532902,0.140594482421875,0.20000000298023224,-4.222052574157715,0.9434022307395935,0.0003000000142492354,0.061156824231147766,-0.004941651597619057,0.6938089728355408,0.4639029800891876
851968,90.25,-110.06551361083984,3150.0,96.56087493896484,1600.0,128.47067260742188,1600.0,0.012249639257788658,0.1584574431180954,0.20000000298023224,-4.140674114227295,0.78119957447052,0.0003000000142492354,0.04429919645190239,-0.006974358111619949,0.678618311882019,0.24311214685440063
884736,89.54000091552734,-110.29901123046875,3130.0,122.84983825683594,1600.0,134.7477569580078,1564.6947021484375,0.012360475026071072,0.1571146696805954,0.20000000298023224,-4.060909748077393,0.8590888381004333,0.0003000000142492354,0.08238568902015686,-0.005340944975614548,0.6648910045623779,1.4844324588775635
917504,90.4800033569336,-110.35269927978516,3102.0,131.4106903076172,1600.0,147.20301818847656,1577.515380859375,0.012414218857884407,0.1604207307100296,0.20000000298023224,-3.962942123413086,0.9314572811126709,0.0003000000142492354,0.06444375216960907,-0.005125429946929216,0.6470731496810913,0.9734071493148804
950272,89.95999908447266,-110.355224609375,3075.0,143.0513458251953,1600.0,150.7532958984375,1576.4923095703125,0.012544149532914162,0.1552632600069046,0.20000000298023224,-3.8568384647369385,0.9205544590950012,0.0003000000142492354,0.17024171352386475,-0.0043107010424137115,0.6317734718322754,1.428696870803833
983040,89.95999908447266,-110.355224609375,3048.0,150.732177734375,1600.0,164.36920166015625,1600.0,0.012205075472593307,0.1519775390625,0.20000000298023224,-3.761986017227173,0.8097648024559021,0.0003000000142492354,0.10954658687114716,-0.004620160907506943,0.6178948283195496,0.3297463357448578
1015808,89.95999908447266,-110.355224609375,3028.0,164.46041870117188,1600.0,158.14881896972656,1600.0,0.012572343461215496,0.1589152067899704,0.20000000298023224,-3.678159713745117,0.9010404348373413,0.0003000000142492354,0.061516325920820236,-0.00381860532797873,0.604762077331543,0.23878277838230133
1048576,89.95999908447266,-110.355224609375,3006.0,158.17469787597656,1600.0,172.86276245117188,1600.0,0.01204439252614975,0.153564453125,0.20000000298023224,-3.590041160583496,0.9110180735588074,0.0003000000142492354,0.038652196526527405,-0.003997778054326773,0.5921614766120911,0.24914182722568512
1081344,90.83999633789062,-110.32886505126953,2985.0,168.47384643554688,1600.0,187.5684356689453,1577.300048828125,0.011847095564007759,0.152557373046875,0.20000000298023224,-3.5194926261901855,0.9440115690231323,0.0003000000142492354,0.07004053890705109,-0.0030967777129262686,0.5807838439941406,0.5200999975204468
1114112,95.87000274658203,-110.02906036376953,2966.0,182.98573303222656,1600.0,193.21273803710938,1580.2615966796875,0.01227692048996687,0.1523946076631546,0.20000000298023224,-3.4264700412750244,0.8924732804298401,0.0003000000142492354,0.13116490840911865,-0.001303561613894999,0.5680206418037415,0.6798213720321655
1146880,103.2699966430664,-109.46826934814453,2950.0,186.835693359375,1600.0,208.48837280273438,1570.717529296875,0.012720818631350994,0.1602783203125,0.20000000298023224,-3.3436553478240967,0.9131253361701965,0.0003000000142492354,0.2573334276676178,0.0001614951906958595,0.5567648410797119,2.428737163543701
1179648,118.45999908447266,-107.92652893066406,2941.0,202.08680725097656,1585.969970703125,215.31959533691406,1576.1527099609375,0.01332035381346941,0.162628173828125,0.20000000298023224,-3.257382392883301,0.9086339473724365,0.0003000000142492354,4.1864776611328125,-0.00020362345094326884,0.5448641777038574,3.7289810180664062
1212416,139.9600067138672,-106.86846160888672,2934.0,200.20474243164062,1600.0,224.06094360351562,1526.4666748046875,0.014167042449116707,0.1748250275850296,0.20000000298023224,-3.1710166931152344,0.9206905961036682,0.0003000000142492354,7.329902172088623,0.0007801846950314939,0.5327355861663818,5.1103925704956055
1245184,150.0500030517578,-105.63705444335938,2966.0,218.2305145263672,109.69999694824219,-93.5312728881836,1572.7327880859375,0.013043051585555077,0.1780598908662796,0.20000000298023224,-3.0751726627349854,0.9049694538116455,0.0003000000142492354,0.22395317256450653,0.0003366385353729129,0.5216740965843201,3.6557180881500244
1277952,168.3800048828125,-103.34315490722656,2997.0,-92.62984466552734,102.6500015258789,-101.69248962402344,122.32061004638672,0.013766676187515259,0.1699930876493454,0.20000000298023224,-2.998042345046997,0.8762553930282593,0.0003000000142492354,5.953983783721924,0.0014606750337406993,0.5137115716934204,6.851980209350586
1310720,172.3800048828125,-102.81216430664062,2993.0,-101.65670013427734,324.07000732421875,-89.86833953857422,104.74809265136719,0.012317344546318054,0.1604105681180954,0.20000000298023224,-2.951366424560547,0.8739629983901978,0.0003000000142492354,0.3053523600101471,0.000719384930562228,0.5059040784835815,4.9727582931518555
1343488,196.17999267578125,-99.91485595703125,2972.0,-105.11885833740234,777.6599731445312,33.29045486450195,251.1856689453125,0.01312151551246643,0.173583984375,0.20000000298023224,-2.8736255168914795,0.9379263520240784,0.0003000000142492354,0.142464280128479,0.002045165980234742,0.49490341544151306,3.197910785675049
1376256,203.97999572753906,-98.91709899902344,2952.0,25.933149337768555,1584.469970703125,245.50157165527344,733.9132080078125,0.014421629719436169,0.1771240234375,0.20000000298023224,-2.7817368507385254,0.9220092296600342,0.0003000000142492354,0.587981104850769,0.0011029943125322461,0.48697102069854736,3.4126482009887695
1409024,233.24000549316406,-94.85342407226562,2938.0,227.48699951171875,1592.0400390625,253.41412353515625,1509.649658203125,0.014328387565910816,0.1777445524930954,0.20000000298023224,-2.752169370651245,0.9079968333244324,0.0003000000142492354,21.608375549316406,0.0025625270791351795,0.4814193546772003,9.20427417755127
1441792,244.7100067138672,-93.23595428466797,2921.0,244.27554321289062,1586.1800537109375,259.4627685546875,1556.477294921875,0.013257250189781189,0.1754862517118454,0.20000000298023224,-2.681035041809082,0.8934605121612549,0.0003000000142492354,0.12602636218070984,0.0027752311434596777,0.4719269871711731,6.093996047973633
1474560,255.5399932861328,-91.63895416259766,2906.0,252.88368225097656,436.2799987792969,-14.468131065368652,1563.0076904296875,0.013973584398627281,0.1796366423368454,0.20000000298023224,-2.594728708267212,0.9156028032302856,0.0003000000142492354,0.25101613998413086,0.003510568756610155,0.464002788066864,4.412225246429443
1507328,267.8299865722656,-89.40097045898438,2911.0,25.755653381347656,694.5700073242188,55.62010955810547,593.888916015625,0.013301756232976913,0.1723836213350296,0.20000000298023224,-2.5483808517456055,0.8872571587562561,0.0003000000142492354,59.653785705566406,0.0030129700899124146,0.45745572447776794,3.238542318344116
1540096,276.3900146484375,-88.23460388183594,2898.0,-49.64495086669922,1586.02001953125,291.3389587402344,311.8833923339844,0.01374503131955862,0.1788838654756546,0.20000000298023224,-2.483766555786133,0.9258256554603577,0.0003000000142492354,0.1399129331111908,0.00161517143715173,0.45138001441955566,3.2572319507598877
1572864,315.7799987792969,-81.8940200805664,2884.0,254.4468536376953,1498.6800537109375,278.1412353515625,1442.392822265625,0.01605433225631714,0.1837056428194046,0.20000000298023224,-2.4273862838745117,0.9200849533081055,0.0003000000142492354,0.5992901921272278,0.0028112323489040136,0.4425619840621948,14.046093940734863
