step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,125.68852233886719,-113.19402313232422,15212.0,-113.19402313232422,116.05999755859375,-91.92446899414062,125.68852233886719,0.019412701949477196,0.2597147524356842,0.20000000298023224,-5.657695770263672,-0.0027294158935546875,0.0003000000142492354,16.23773956298828,0.0070685893297195435,0.9911084175109863,111.8698501586914
65536,107.5199966430664,-112.72074127197266,5328.0,-98.37257385253906,409.17999267578125,-79.46282958984375,102.59375,0.01824573613703251,0.241943359375,0.20000000298023224,-5.629019737243652,0.47882676124572754,0.0003000000142492354,4.856723785400391,0.005533094983547926,0.9878411293029785,62.35456848144531
98304,82.30000305175781,-110.62193298339844,3857.0,-89.8914566040039,1402.219970703125,-21.61690902709961,264.1325988769531,0.01918075606226921,0.2548929750919342,0.20000000298023224,-5.6226372718811035,0.7813505530357361,0.0003000000142492354,3.9911720752716064,0.005782343912869692,0.9871357679367065,41.94291305541992
131072,79.98999786376953,-110.06204223632812,4150.0,-55.88492202758789,60.400001525878906,-111.72541046142578,899.8516845703125,0.0213066004216671,0.2657572329044342,0.20000000298023224,-5.594318389892578,0.8709921836853027,0.0003000000142492354,4.786836624145508,0.007068693172186613,0.9790433049201965,34.25129318237305
163840,78.5199966430664,-110.75098419189453,4340.0,-112.14761352539062,77.05000305175781,-111.64796447753906,64.36250305175781,0.031318772584199905,0.332366943359375,0.20000000298023224,-5.569769382476807,0.8702918887138367,0.0003000000142492354,15.341970443725586,0.007313405629247427,0.9724456667900085,26.85341453552246
196608,77.19000244140625,-111.49537658691406,4453.0,-111.52906799316406,118.41999816894531,-99.46176147460938,75.7423324584961,0.02325584553182125,0.3022664487361908,0.20000000298023224,-5.55462646484375,0.8890687823295593,0.0003000000142492354,29.631410598754883,0.009788182564079762,0.9670567512512207,19.899818420410156
229376,72.44000244140625,-111.23446655273438,4503.0,-100.91877746582031,123.29000091552734,-97.36929321289062,111.89795684814453,0.029260089620947838,0.3441670835018158,0.20000000298023224,-5.48773193359375,0.9059284925460815,0.0003000000142492354,10.761640548706055,0.007154050283133984,0.9535581469535828,14.356932640075684
262144,73.12000274658203,-110.75328063964844,4559.0,-100.48983764648438,125.98999786376953,-101.10301971435547,111.35220336914062,0.024285631254315376,0.284088134765625,0.20000000298023224,-5.471474647521973,0.9100756049156189,0.0003000000142492354,24.564088821411133,0.00713712815195322,0.9451709985733032,20.63144302368164
294912,73.79000091552734,-110.36132049560547,4602.0,-102.81562805175781,137.67999267578125,-96.10623168945312,117.84967041015625,0.025189267471432686,0.3010762631893158,0.20000000298023224,-5.436851978302002,0.9106013774871826,0.0003000000142492354,0.21239155530929565,0.010310715064406395,0.9402473568916321,14.687541961669922
327680,75.6500015258789,-110.54186248779297,4648.0,-98.5289077758789,143.99000549316406,-97.802978515625,127.17449951171875,0.02908811718225479,0.3480631411075592,0.20000000298023224,-5.3747406005859375,0.9176860451698303,0.0003000000142492354,5.055527210235596,0.009489238262176514,0.921207845211029,14.995378494262695
