step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,84.81481170654297,-111.16776275634766,14740.0,-111.16776275634766,126.41000366210938,-99.69509887695312,84.81481170654297,0.006953635718673468,0.0793965682387352,0.20000000298023224,-5.65595006942749,0.0007285475730895996,0.0003000000142492354,51.20975112915039,0.0001236092793988064,0.9887361526489258,104.92496490478516
65536,81.94000244140625,-110.54790496826172,7147.0,-103.38805389404297,137.86000061035156,-98.67163848876953,107.88829803466797,0.008371664211153984,0.085540771484375,0.20000000298023224,-5.610057353973389,0.4675016403198242,0.0003000000142492354,30.333084106445312,0.00017256572027690709,0.9778968095779419,70.72457122802734
98304,76.80000305175781,-109.27420806884766,6377.0,-101.26946258544922,104.44999694824219,-96.39325714111328,121.90532684326172,0.009092324413359165,0.1392822265625,0.20000000298023224,-5.566102981567383,0.7717205882072449,0.0003000000142492354,2.5713698863983154,0.0014810916036367416,0.9749387502670288,31.17163848876953
131072,75.12000274658203,-110.39315032958984,5879.0,-100.0611572265625,154.85000610351562,-112.69503021240234,97.07784271240234,0.01319763995707035,0.1452433317899704,0.20000000298023224,-5.553067207336426,0.8344589471817017,0.0003000000142492354,1.648669719696045,0.0012959145242348313,0.9652067422866821,23.275026321411133
163840,72.91000366210938,-110.4932861328125,5743.0,-112.01923370361328,78.18000030517578,-110.60598754882812,129.2587127685547,0.01002470776438713,0.0940348282456398,0.20000000298023224,-5.520225524902344,0.9075868725776672,0.0003000000142492354,2.054203987121582,-0.0010487438412383199,0.9624541997909546,26.56884765625
196608,74.77999877929688,-109.56807708740234,5552.0,-110.74616241455078,148.9199981689453,-99.3166275024414,77.1757583618164,0.010869591496884823,0.154937744140625,0.20000000298023224,-5.492419242858887,0.907651960849762,0.0003000000142492354,24.048429489135742,0.0006937803118489683,0.9503482580184937,25.546648025512695
229376,75.7699966430664,-108.89583587646484,5487.0,-101.47663116455078,107.16000366210938,-99.96190643310547,134.50311279296875,0.010471802204847336,0.1651713103055954,0.20000000298023224,-5.4285054206848145,0.9109520316123962,0.0003000000142492354,15.569796562194824,0.0021216971799731255,0.9402438998222351,20.518516540527344
262144,77.80000305175781,-108.62156677246094,5390.0,-101.7378158569336,168.86000061035156,-106.56867218017578,99.62337493896484,0.012947579845786095,0.176116943359375,0.20000000298023224,-5.393759250640869,0.9184182286262512,0.0003000000142492354,3.014272451400757,0.002373793860897422,0.92950838804245,15.858050346374512
294912,76.37000274658203,-108.4139633178711,4779.0,-107.3643798828125,1571.3900146484375,-28.335174560546875,155.30714416503906,0.013186161406338215,0.1840616911649704,0.20000000298023224,-5.336116313934326,0.9134718179702759,0.0003000000142492354,0.12972712516784668,0.0031409780494868755,0.9157865643501282,12.639570236206055
327680,77.0,-108.89005279541016,4439.0,-48.23416519165039,1496.56005859375,-46.2110481262207,1208.0294189453125,0.011923079378902912,0.131134033203125,0.20000000298023224,-5.3122878074646,0.9321292638778687,0.0003000000142492354,1.7233649492263794,0.0009500972228124738,0.9128092527389526,18.134246826171875
