step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,95.1866683959961,-109.61563110351562,16092.0,-109.61563110351562,112.61000061035156,-91.95345306396484,95.1866683959961,0.12681284546852112,0.6321207880973816,0.20000000298023224,-5.716958045959473,0.004656434059143066,0.0003000000142492354,31.914113998413086,0.055079102516174316,1.0121517181396484,129.9835662841797
65536,113.52999877929688,-113.79193115234375,4631.0,-99.29913330078125,1600.0,-15.831603050231934,111.66666412353516,0.13458934426307678,0.6424153447151184,0.20000000298023224,-5.746968746185303,0.5320420265197754,0.0003000000142492354,11.483118057250977,0.059144068509340286,1.0226414203643799,58.24691390991211
98304,99.27999877929688,-113.31167602539062,4514.0,-41.8836669921875,296.7099914550781,-101.43693542480469,1184.2386474609375,0.1383553147315979,0.6497294306755066,0.20000000298023224,-5.78485631942749,0.7890298962593079,0.0003000000142492354,1.522017478942871,0.05980408564209938,1.0331058502197266,29.08736228942871
131072,110.79000091552734,-113.64967346191406,3903.0,-107.60325622558594,1600.0,-34.34558868408203,208.47866821289062,0.12271477282047272,0.6355794072151184,0.20000000298023224,-5.830037593841553,0.8754740953445435,0.0003000000142492354,15.558733940124512,0.047906845808029175,1.0451114177703857,18.462440490722656
163840,104.91000366210938,-112.80406188964844,3595.0,-53.0107421875,1600.0,-25.432878494262695,1252.3892822265625,0.13367587327957153,0.6423441767692566,0.20000000298023224,-5.8880228996276855,0.8980348110198975,0.0003000000142492354,2.794189929962158,0.0551966167986393,1.0608611106872559,19.019805908203125
196608,115.5999984741211,-115.53404998779297,3663.0,-58.48216247558594,214.88999938964844,-102.21959686279297,1049.192138671875,0.11506828665733337,0.6189066767692566,0.20000000298023224,-5.920212745666504,0.9016444087028503,0.0003000000142492354,7.701116561889648,0.0498582161962986,1.0667636394500732,40.02897262573242
229376,110.37999725341797,-113.33853149414062,3581.0,-105.72798919677734,981.3900146484375,-78.36888885498047,158.83956909179688,0.1170923113822937,0.61370849609375,0.20000000298023224,-5.9628424644470215,0.9294602870941162,0.0003000000142492354,9.28061294555664,0.04551805183291435,1.0783518552780151,26.9639949798584
262144,102.87000274658203,-111.59495544433594,3498.0,-92.17536163330078,487.69000244140625,-94.56124114990234,631.704833984375,0.11306135356426239,0.6151631474494934,0.20000000298023224,-5.990129470825195,0.9443362951278687,0.0003000000142492354,12.878183364868164,0.041407261043787,1.0807615518569946,24.11966323852539
294912,114.55000305175781,-113.70487213134766,3408.0,-99.73664093017578,1510.5699462890625,-78.64838409423828,390.3966064453125,0.14529705047607422,0.6458027958869934,0.20000000298023224,-6.0078229904174805,0.9184302091598511,0.0003000000142492354,8.541524887084961,0.045951925218105316,1.089172601699829,23.722030639648438
327680,117.01000213623047,-114.13199615478516,3541.0,-83.80643463134766,95.66000366210938,-98.94833374023438,1345.04052734375,0.11894822120666504,0.6239725947380066,0.20000000298023224,-6.012648105621338,0.8977547287940979,0.0003000000142492354,4.53955078125,0.04645548015832901,1.0853739976882935,13.677834510803223
360448,113.18000030517578,-114.63599395751953,3464.0,-100.72853088378906,1600.0,-95.74016571044922,93.98601531982422,0.11227230727672577,0.6132710576057434,0.20000000298023224,-6.01119327545166,0.9190590977668762,0.0003000000142492354,0.1931631863117218,0.039777971804142,1.0941627025604248,10.180791854858398
393216,99.75,-114.14188385009766,3460.0,-99.16043090820312,287.1000061035156,-108.7925033569336,1302.125732421875,0.11259786039590836,0.6178080439567566,0.20000000298023224,-6.063324928283691,0.9203010201454163,0.0003000000142492354,1.841484546661377,0.0447833277285099,1.106054663658142,16.226905822753906
425984,105.08000183105469,-114.05816650390625,3415.0,-110.35505676269531,333.6099853515625,-111.55601501464844,261.18798828125,0.1238056942820549,0.630706787109375,0.20000000298023224,-6.124817371368408,0.9267456531524658,0.0003000000142492354,1.8303776979446411,0.04503873735666275,1.1251307725906372,10.367815971374512
458752,90.8499984741211,-112.72525787353516,3368.0,-111.78312683105469,1485.43994140625,-117.75941467285156,241.20883178710938,0.12270044535398483,0.6253458857536316,0.20000000298023224,-6.142385482788086,0.9273437857627869,0.0003000000142492354,3.245091676712036,0.04801366850733757,1.1252992153167725,10.84047794342041
491520,93.95999908447266,-113.27202606201172,3346.0,-118.15204620361328,424.42999267578125,-123.93738555908203,1347.855224609375,0.10488895326852798,0.5947977900505066,0.20000000298023224,-6.177542209625244,0.9090192914009094,0.0003000000142492354,0.4290834963321686,0.04282441362738609,1.136380910873413,8.274784088134766
