step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,114.08333587646484,-113.96971893310547,15287.0,-113.96971893310547,117.79000091552734,-91.9261474609375,114.08333587646484,0.07226648926734924,0.5273945927619934,0.20000000298023224,-5.694372653961182,-0.003439188003540039,0.0003000000142492354,125.41626739501953,0.034687142819166183,1.0045949220657349,153.84341430664062
65536,120.93000030517578,-114.28428649902344,7149.0,-98.46891784667969,156.47999572753906,-110.93746185302734,109.63587188720703,0.07768775522708893,0.5396728515625,0.20000000298023224,-5.72513484954834,0.5040340423583984,0.0003000000142492354,55.026432037353516,0.033571626991033554,1.0185372829437256,60.10025405883789
98304,90.9800033569336,-111.6795425415039,5094.0,-111.41548919677734,208.52000427246094,-111.21443939208984,127.32710266113281,0.07615302503108978,0.5329081416130066,0.20000000298023224,-5.742733001708984,0.7722153663635254,0.0003000000142492354,4.89838981628418,0.036312587559223175,1.0188467502593994,40.56983184814453
131072,83.80999755859375,-111.32382202148438,4215.0,-112.80320739746094,1526.199951171875,-26.424297332763672,177.16964721679688,0.07079964876174927,0.533233642578125,0.20000000298023224,-5.749550819396973,0.8689180016517639,0.0003000000142492354,8.220870971679688,0.03074234537780285,1.0224368572235107,25.739398956298828
163840,95.66999816894531,-112.26542663574219,4111.0,-53.72293472290039,138.2899932861328,-101.34893798828125,1083.2818603515625,0.06882698833942413,0.5271809697151184,0.20000000298023224,-5.776059627532959,0.8740445971488953,0.0003000000142492354,5.682728290557861,0.033039532601833344,1.0312079191207886,37.0068473815918
196608,100.1500015258789,-112.71582794189453,4278.0,-102.94239044189453,90.37000274658203,-106.48099517822266,122.86679077148438,0.06780381500720978,0.52642822265625,0.20000000298023224,-5.790215492248535,0.9065394401550293,0.0003000000142492354,9.452301979064941,0.026025962084531784,1.0312573909759521,25.67885971069336
229376,96.51000213623047,-112.13018035888672,4384.0,-108.13811492919922,105.87999725341797,-101.81230926513672,89.34146118164062,0.06961721181869507,0.5264994502067566,0.20000000298023224,-5.8131914138793945,0.9172762632369995,0.0003000000142492354,7.59297513961792,0.028189314529299736,1.0371965169906616,19.01042938232422
262144,87.66000366210938,-110.31586456298828,4079.0,-103.18009185791016,1495.6300048828125,-52.716487884521484,98.21739196777344,0.07373352348804474,0.53265380859375,0.20000000298023224,-5.806704044342041,0.9397506713867188,0.0003000000142492354,8.57378101348877,0.02714477851986885,1.0353672504425049,13.701781272888184
294912,90.01000213623047,-110.57477569580078,3942.0,-60.490028381347656,1219.6800537109375,-80.94831848144531,1326.9395751953125,0.07412819564342499,0.5408223271369934,0.20000000298023224,-5.827507972717285,0.9126254916191101,0.0003000000142492354,46.61885452270508,0.029916083440184593,1.0363656282424927,11.143433570861816
327680,83.91999816894531,-110.77638244628906,4037.0,-87.905517578125,123.05000305175781,-107.0534896850586,1002.138916015625,0.07474192976951599,0.5337422490119934,0.20000000298023224,-5.822181224822998,0.9029554128646851,0.0003000000142492354,14.375934600830078,0.03168298304080963,1.0327445268630981,12.702444076538086
360448,80.81999969482422,-110.32703399658203,3877.0,-107.43903350830078,1600.0,-65.08675384521484,118.53956604003906,0.06656302511692047,0.517578125,0.20000000298023224,-5.812350749969482,0.9315147995948792,0.0003000000142492354,0.12015268951654434,0.024920864030718803,1.0349843502044678,5.312509536743164
393216,76.19000244140625,-110.83958435058594,3760.0,-72.71671295166016,1600.0,-74.10694885253906,1350.365966796875,0.07431979477405548,0.5358683466911316,0.20000000298023224,-5.823662757873535,0.9132894277572632,0.0003000000142492354,0.10426730662584305,0.02835237607359886,1.0362672805786133,9.126381874084473
425984,75.38999938964844,-111.19371032714844,3855.0,-78.32144927978516,57.689998626708984,-119.31366729736328,1430.125,0.06478210538625717,0.5058695673942566,0.20000000298023224,-5.821507453918457,0.9325662851333618,0.0003000000142492354,0.08328256011009216,0.024795938283205032,1.0368852615356445,7.238476276397705
