step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,114.8453598022461,-112.38482666015625,12796.0,-112.38482666015625,126.76000213623047,-92.05766296386719,114.8453598022461,0.12492392212152481,0.627227783203125,0.20000000298023224,-5.723272800445557,-0.0030585527420043945,0.0003000000142492354,40.204010009765625,0.058382272720336914,1.01478910446167,170.59548950195312
65536,149.19000244140625,-116.1924057006836,6910.0,-99.71134185791016,92.33999633789062,-95.77324676513672,127.76373291015625,0.12949292361736298,0.6429240107536316,0.20000000298023224,-5.769705772399902,0.5171537399291992,0.0003000000142492354,20.514175415039062,0.05788876861333847,1.0322110652923584,71.27462005615234
98304,140.60000610351562,-117.47096252441406,6091.0,-102.47265625,112.38999938964844,-101.7420883178711,102.76087188720703,0.1286315619945526,0.6325276494026184,0.20000000298023224,-5.839415073394775,0.7340856194496155,0.0003000000142492354,7.369497299194336,0.05463668704032898,1.048283576965332,44.42741394042969
131072,130.75,-116.43738555908203,4418.0,-103.40190887451172,1600.0,-22.457056045532227,106.64286041259766,0.12152092903852463,0.6327717900276184,0.20000000298023224,-5.9111008644104,0.8356465101242065,0.0003000000142492354,6.263712406158447,0.050184544175863266,1.0627467632293701,21.643518447875977
163840,101.52999877929688,-113.10237884521484,3759.0,-50.250396728515625,1600.0,-28.415597915649414,1118.8609619140625,0.11359846591949463,0.615020751953125,0.20000000298023224,-5.935824394226074,0.879744291305542,0.0003000000142492354,21.060888290405273,0.046131979674100876,1.0707552433013916,30.590953826904297
196608,78.94000244140625,-110.96221160888672,3477.0,-44.22570037841797,1600.0,-27.52389144897461,1312.1961669921875,0.1183248907327652,0.6214091181755066,0.20000000298023224,-5.972907066345215,0.8867210149765015,0.0003000000142492354,25.852731704711914,0.04272214323282242,1.082481861114502,20.309843063354492
229376,92.79000091552734,-111.55615997314453,3345.0,-44.13638687133789,1600.0,-40.67262649536133,1319.3924560546875,0.12514251470565796,0.6258544921875,0.20000000298023224,-6.009170055389404,0.8938613533973694,0.0003000000142492354,1.0694804191589355,0.04379023611545563,1.0847665071487427,19.199228286743164
262144,94.69999694824219,-111.83662414550781,3508.0,-66.91880798339844,59.16999816894531,-98.30863952636719,1029.0537109375,0.12311965227127075,0.626220703125,0.20000000298023224,-6.018654823303223,0.9258661270141602,0.0003000000142492354,5.699367523193359,0.04629283398389816,1.09684419631958,29.728940963745117
294912,95.23999786376953,-112.17615509033203,3635.0,-100.17054748535156,64.43000030517578,-98.71370697021484,62.39716339111328,0.12896156311035156,0.6449381709098816,0.20000000298023224,-6.069889545440674,0.9173261523246765,0.0003000000142492354,10.97807502746582,0.049166832119226456,1.0994336605072021,13.530850410461426
327680,90.62000274658203,-112.116943359375,3646.0,-101.29890441894531,150.36000061035156,-97.00714874267578,71.20805358886719,0.13532143831253052,0.6422627568244934,0.20000000298023224,-6.036070346832275,0.881965696811676,0.0003000000142492354,26.158771514892578,0.04231298714876175,1.090712070465088,15.313846588134766
