step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,93.0434799194336,-110.78033447265625,14851.0,-110.78033447265625,121.0999984741211,-91.69988250732422,93.0434799194336,0.10516352206468582,0.6022236943244934,0.20000000298023224,-5.724545478820801,-0.011273026466369629,0.0003000000142492354,9.894365310668945,0.0506267324090004,1.0149158239364624,162.61875915527344
65536,92.31999969482422,-112.1633071899414,7378.0,-97.91390991210938,115.61000061035156,-91.90965270996094,105.54545593261719,0.10138896852731705,0.5890299677848816,0.20000000298023224,-5.785644054412842,0.5453208088874817,0.0003000000142492354,19.998653411865234,0.04557817056775093,1.0333486795425415,59.210289001464844
98304,89.9800033569336,-112.51361083984375,4733.0,-98.00094604492188,1600.0,-18.87009048461914,111.29142761230469,0.11046154797077179,0.60687255859375,0.20000000298023224,-5.858205795288086,0.7543528079986572,0.0003000000142492354,16.209569931030273,0.04367813467979431,1.0541272163391113,36.1140251159668
131072,125.20999908447266,-116.37477111816406,3973.0,-41.46351623535156,1600.0,-28.48938751220703,1280.302978515625,0.11467398703098297,0.6148173213005066,0.20000000298023224,-5.893360137939453,0.8008682131767273,0.0003000000142492354,10.914887428283691,0.04450869932770729,1.0549743175506592,33.43141555786133
163840,139.2899932861328,-117.48194122314453,3844.0,-34.4160041809082,399.94000244140625,-86.50066375732422,1521.6103515625,0.10272266715765,0.595947265625,0.20000000298023224,-5.918941974639893,0.7076356410980225,0.0003000000142492354,10.764730453491211,0.04491912201046944,1.0665171146392822,10.920385360717773
196608,137.6199951171875,-117.12979888916016,3507.0,-88.5882568359375,1600.0,-40.30552673339844,356.69915771484375,0.11170150339603424,0.6098225712776184,0.20000000298023224,-5.9294939041137695,0.8890170454978943,0.0003000000142492354,0.19376936554908752,0.04549284279346466,1.0658795833587646,1.9677528142929077
229376,139.0399932861328,-117.25465393066406,3371.0,-42.95417785644531,1600.0,-59.446014404296875,1542.69921875,0.10374028980731964,0.602569580078125,0.20000000298023224,-5.914278984069824,0.8850973844528198,0.0003000000142492354,1.7711600065231323,0.042774394154548645,1.0656204223632812,3.274343252182007
262144,139.74000549316406,-117.33403778076172,3286.0,-60.25093078613281,1600.0,-75.12567138671875,1576.6153564453125,0.10658518970012665,0.6010335087776184,0.20000000298023224,-5.923798561096191,0.9238888621330261,0.0003000000142492354,0.10693155974149704,0.043638236820697784,1.0638644695281982,1.3492079973220825
294912,139.74000549316406,-117.33403778076172,3209.0,-75.12871551513672,1600.0,-84.18571472167969,1600.0,0.11827515065670013,0.6241557002067566,0.20000000298023224,-5.942841529846191,0.49063026905059814,0.0003000000142492354,0.17151612043380737,0.05855498090386391,1.071211576461792,0.438554972410202
327680,139.7899932861328,-117.4594955444336,3199.0,-84.66326141357422,552.6699829101562,-108.77178955078125,1576.24609375,0.1126570999622345,0.6131591796875,0.20000000298023224,-5.971493721008301,0.8553335666656494,0.0003000000142492354,4.177638530731201,0.05714810639619827,1.0828933715820312,1.2348324060440063
360448,140.0500030517578,-117.98473358154297,3144.0,-110.64706420898438,1600.0,-89.91969299316406,504.8399963378906,0.09772759675979614,0.588958740234375,0.20000000298023224,-6.021078586578369,0.9073178768157959,0.0003000000142492354,0.11727343499660492,0.053291916847229004,1.0937632322311401,1.6216111183166504
393216,145.60000610351562,-118.20101928710938,3159.0,-91.01396942138672,280.92999267578125,-117.5986328125,1569.0457763671875,0.10578111559152603,0.603759765625,0.20000000298023224,-6.067735195159912,0.9011655449867249,0.0003000000142492354,0.2980886995792389,0.05091419816017151,1.1083941459655762,2.2862133979797363
425984,151.42999267578125,-118.33758544921875,3125.0,-119.28282928466797,1586.1500244140625,-99.44235229492188,146.2149200439453,0.1098126545548439,0.60302734375,0.20000000298023224,-6.111816883087158,0.8713842034339905,0.0003000000142492354,0.1172284483909607,0.04928698018193245,1.118469476699829,2.1631863117218018
458752,151.42999267578125,-118.33758544921875,3074.0,-99.43146514892578,1548.199951171875,-95.57807922363281,1589.1796875,0.10989351570606232,0.6053059697151184,0.20000000298023224,-6.149724006652832,0.5528760552406311,0.0003000000142492354,0.1679961383342743,0.05655357614159584,1.1277272701263428,0.2676694691181183
491520,158.11000061035156,-118.40735626220703,3041.0,-96.37867736816406,1589.3699951171875,27.895109176635742,1538.7054443359375,0.10164512693881989,0.5946044921875,0.20000000298023224,-6.166281700134277,0.9364131689071655,0.0003000000142492354,0.2808290421962738,0.053731199353933334,1.134434461593628,0.3801795542240143
524288,158.3300018310547,-118.38201141357422,3008.0,23.459712982177734,1600.0,39.90797805786133,1568.80615234375,0.097937673330307,0.5836181640625,0.20000000298023224,-6.191617012023926,0.9618272185325623,0.0003000000142492354,0.23408794403076172,0.05552850663661957,1.1366968154907227,0.40638095140457153
557056,160.75999450683594,-118.87264251708984,2981.0,35.72890853881836,1600.0,16.951026916503906,1578.5999755859375,0.09367306530475616,0.5833333134651184,0.20000000298023224,-6.189005374908447,0.6942903995513916,0.0003000000142492354,0.16053807735443115,0.047612372785806656,1.1371501684188843,3.9579901695251465
589824,159.94000244140625,-118.95369720458984,2997.0,14.206958770751953,251.63999938964844,-105.62721252441406,1564.824462890625,0.0927208811044693,0.5815531611442566,0.20000000298023224,-6.181272506713867,0.9328113198280334,0.0003000000142492354,1.269213318824768,0.05251530557870865,1.1346766948699951,1.061445713043213
622592,175.3699951171875,-118.97907257080078,2966.0,-117.36697387695312,1585.530029296875,56.043861389160156,156.14044189453125,0.10080242156982422,0.587066650390625,0.20000000298023224,-6.1869425773620605,0.9291096925735474,0.0003000000142492354,0.3233635425567627,0.04835374280810356,1.138488531112671,4.496036052703857
655360,175.32000732421875,-118.88714599609375,2947.0,54.26632308959961,1600.0,48.85723114013672,1565.6744384765625,0.09434711933135986,0.5784912109375,0.20000000298023224,-6.185144901275635,0.9221580624580383,0.0003000000142492354,0.19234076142311096,0.05064118281006813,1.1374907493591309,0.9183580875396729
688128,175.32000732421875,-118.88714599609375,2944.0,47.930233001708984,1110.739990234375,-15.410393714904785,1600.0,0.09301693737506866,0.5777180790901184,0.20000000298023224,-6.196496486663818,0.8755330443382263,0.0003000000142492354,0.0690990537405014,0.05761149153113365,1.1391065120697021,0.2911566197872162
720896,188.3000030517578,-118.66667938232422,2926.0,-22.46110725402832,1600.0,18.07351303100586,1043.86669921875,0.09327518939971924,0.575775146484375,0.20000000298023224,-6.203294277191162,0.9105749726295471,0.0003000000142492354,0.34560441970825195,0.051736582070589066,1.1428215503692627,1.2454174757003784
753664,196.47000122070312,-118.46338653564453,2912.0,11.290024757385254,1481.0899658203125,32.6646614074707,1528.3851318359375,0.09548705816268921,0.57830810546875,0.20000000298023224,-6.212040424346924,0.8883908987045288,0.0003000000142492354,0.28017252683639526,0.0467061847448349,1.1470134258270264,6.810251712799072
786432,216.72000122070312,-118.2662124633789,2894.0,24.294504165649414,1600.0,52.48158264160156,1419.4014892578125,0.09341342747211456,0.57708740234375,0.20000000298023224,-6.217809200286865,0.9003360867500305,0.0003000000142492354,0.1277582049369812,0.04706825315952301,1.1468337774276733,5.235520362854004
819200,214.42999267578125,-117.30511474609375,2883.0,39.358863830566406,1600.0,34.28448486328125,1484.8560791015625,0.1064702570438385,0.5967610478401184,0.20000000298023224,-6.217176914215088,0.8344929218292236,0.0003000000142492354,0.6800799369812012,0.05010131001472473,1.150041937828064,14.087992668151855
851968,250.05999755859375,-116.43132019042969,2867.0,18.877805709838867,1560.699951171875,27.691612243652344,1458.0,0.10137525200843811,0.592498779296875,0.20000000298023224,-6.25408411026001,0.7511324882507324,0.0003000000142492354,28.385332107543945,0.04768115282058716,1.1561403274536133,24.899808883666992
884736,265.3399963378906,-111.07638549804688,2858.0,12.417469024658203,1600.0,37.728214263916016,1416.061279296875,0.1006808653473854,0.5844828486442566,0.20000000298023224,-6.263856410980225,0.8308776617050171,0.0003000000142492354,0.7082123756408691,0.04318004474043846,1.1614172458648682,24.408018112182617
917504,294.9599914550781,-109.30020904541016,2852.0,29.886329650878906,1600.0,35.618656158447266,1548.192626953125,0.08777038753032684,0.569244384765625,0.20000000298023224,-6.29860782623291,0.9142559170722961,0.0003000000142492354,0.5136449337005615,0.04644986614584923,1.170116901397705,5.505881309509277
950272,326.8599853515625,-108.16539001464844,2843.0,21.11193084716797,1584.0799560546875,38.1883430480957,1473.45068359375,0.1024664044380188,0.589874267578125,0.20000000298023224,-6.298360824584961,0.7881919145584106,0.0003000000142492354,118.10516357421875,0.041888024657964706,1.1717321872711182,19.542858123779297
