step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,128.17999267578125,-114.2186508178711,14824.0,-113.28986358642578,110.87000274658203,-91.69298553466797,114.38095092773438,0.16851791739463806,0.682861328125,0.20000000298023224,-5.716765403747559,-0.003829479217529297,0.0003000000142492354,106.4848403930664,0.08098864555358887,1.0113834142684937,208.87899780273438
65536,139.6999969482422,-115.15734100341797,7712.0,-99.21430206298828,73.7300033569336,-111.41588592529297,109.0820541381836,0.16061288118362427,0.6635640263557434,0.20000000298023224,-5.7683892250061035,0.6137559413909912,0.0003000000142492354,43.879005432128906,0.06924419850111008,1.027087688446045,62.685768127441406
98304,124.45999908447266,-115.08269500732422,6738.0,-112.69190979003906,95.94000244140625,-94.10863494873047,87.09844207763672,0.15656861662864685,0.674407958984375,0.20000000298023224,-5.819713592529297,0.8090966939926147,0.0003000000142492354,3.1164541244506836,0.06972035020589828,1.0379022359848022,40.13094711303711
131072,109.8499984741211,-114.54393768310547,6288.0,-103.19187927246094,109.62999725341797,-97.3138198852539,100.96551513671875,0.16324320435523987,0.671417236328125,0.20000000298023224,-5.868010997772217,0.8561213612556458,0.0003000000142492354,22.562305450439453,0.07584303617477417,1.0593395233154297,55.4506721496582
163840,89.80000305175781,-114.27766418457031,6058.0,-105.13147735595703,80.30000305175781,-103.31485748291016,100.67555236816406,0.1641126126050949,0.6678975224494934,0.20000000298023224,-5.963068962097168,0.8927292227745056,0.0003000000142492354,23.241273880004883,0.06701499968767166,1.082118034362793,49.155364990234375
196608,87.16000366210938,-113.58134460449219,5252.0,-106.07089233398438,112.44999694824219,-100.35388946533203,77.14286041259766,0.14336678385734558,0.6517741084098816,0.20000000298023224,-6.010497093200684,0.8972770571708679,0.0003000000142492354,4.149511337280273,0.06000199168920517,1.0984675884246826,33.66852569580078
229376,98.68000030517578,-114.73391723632812,5259.0,-102.41444396972656,106.26000213623047,-122.11537170410156,90.80508422851562,0.1660931557416916,0.6741943359375,0.20000000298023224,-6.097918510437012,0.9130445718765259,0.0003000000142492354,20.356765747070312,0.05236044153571129,1.1226356029510498,25.64071273803711
262144,110.95999908447266,-115.47926330566406,4707.0,-121.2051773071289,1241.43994140625,-70.80908203125,107.2847671508789,0.13635402917861938,0.6476338505744934,0.20000000298023224,-6.176182746887207,0.8941365480422974,0.0003000000142492354,13.733551025390625,0.05282846465706825,1.1328177452087402,18.75844383239746
294912,119.69999694824219,-116.91324615478516,4362.0,-81.44010162353516,1600.0,-44.172264099121094,1021.2415771484375,0.1497599482536316,0.66339111328125,0.20000000298023224,-6.188608169555664,0.8927798271179199,0.0003000000142492354,25.529430389404297,0.04969910904765129,1.136311411857605,13.876351356506348
327680,122.8499984741211,-116.68689727783203,4118.0,-49.81399917602539,1600.0,-62.4134407043457,1469.94287109375,0.14506515860557556,0.6523335576057434,0.20000000298023224,-6.197197437286377,0.9200828671455383,0.0003000000142492354,0.24999764561653137,0.050600480288267136,1.1450223922729492,7.125275611877441
