step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,110.45945739746094,-113.29423522949219,14571.0,-113.29423522949219,119.75,-91.9489974975586,110.45945739746094,0.08573253452777863,0.5580241084098816,0.20000000298023224,-5.70388650894165,0.005940616130828857,0.0003000000142492354,34.81765365600586,0.037944965064525604,1.0092129707336426,134.9477081298828
65536,111.2300033569336,-114.36930847167969,7560.0,-100.00595092773438,83.6500015258789,-111.36231231689453,110.44444274902344,0.08201498538255692,0.5484619140625,0.20000000298023224,-5.735553741455078,0.5235163569450378,0.0003000000142492354,38.496734619140625,0.036667097359895706,1.0225849151611328,70.29573059082031
98304,111.08000183105469,-113.32952117919922,4995.0,-111.6574935913086,614.1199951171875,-79.29043579101562,92.63999938964844,0.0803656354546547,0.544189453125,0.20000000298023224,-5.763386249542236,0.7939584255218506,0.0003000000142492354,25.975093841552734,0.03618721291422844,1.0224907398223877,34.905303955078125
131072,99.5199966430664,-112.31295013427734,5014.0,-95.98765563964844,99.79000091552734,-94.20128631591797,351.8445129394531,0.07832105457782745,0.542755126953125,0.20000000298023224,-5.786733150482178,0.8610726594924927,0.0003000000142492354,36.85030746459961,0.03917646408081055,1.034820795059204,32.25282287597656
163840,81.1500015258789,-111.03225708007812,5007.0,-99.69074249267578,98.41999816894531,-103.9068374633789,89.89795684814453,0.08757174015045166,0.57000732421875,0.20000000298023224,-5.813843250274658,0.8908728361129761,0.0003000000142492354,40.34507369995117,0.03918355703353882,1.0421051979064941,34.326812744140625
196608,92.94999694824219,-112.02924346923828,4730.0,-107.11156463623047,158.82000732421875,-104.78738403320312,102.49693298339844,0.08944543451070786,0.5648396611213684,0.20000000298023224,-5.855727195739746,0.9020927548408508,0.0003000000142492354,12.44378662109375,0.036840829998254776,1.0444344282150269,26.59465980529785
229376,96.18000030517578,-111.76173400878906,4762.0,-105.6985092163086,152.1199951171875,-120.724609375,119.2537841796875,0.08447972685098648,0.5582783818244934,0.20000000298023224,-5.859008312225342,0.9099035263061523,0.0003000000142492354,13.46774673461914,0.03202870115637779,1.0474398136138916,22.75313949584961
262144,87.80000305175781,-111.32272338867188,4801.0,-118.36556243896484,136.07000732421875,-104.05580139160156,126.69461059570312,0.09274524450302124,0.57080078125,0.20000000298023224,-5.866909503936768,0.9163922667503357,0.0003000000142492354,6.956817150115967,0.032266341149806976,1.0458877086639404,23.626827239990234
294912,76.58999633789062,-110.77037048339844,4790.0,-105.90296936035156,135.17999267578125,-106.50350952148438,122.23124694824219,0.08824359625577927,0.5644124150276184,0.20000000298023224,-5.8502326011657715,0.9209519028663635,0.0003000000142492354,1.0297085046768188,0.0319468192756176,1.0417382717132568,15.883426666259766
327680,73.25,-110.36991882324219,4467.0,-108.14501953125,1431.050048828125,-77.62761688232422,118.1502914428711,0.08809997141361237,0.5647684931755066,0.20000000298023224,-5.855695724487305,0.9259490370750427,0.0003000000142492354,13.019868850708008,0.034656673669815063,1.0461969375610352,20.351486206054688
360448,73.9800033569336,-110.32742309570312,4406.0,-85.03246307373047,207.72999572753906,-119.25557708740234,1180.51806640625,0.08356807380914688,0.5525410771369934,0.20000000298023224,-5.892181396484375,0.9348399639129639,0.0003000000142492354,7.10646390914917,0.03188208118081093,1.0570218563079834,13.851282119750977
393216,71.88999938964844,-110.09337615966797,4332.0,-119.55277252197266,188.7100067138672,-107.6351089477539,158.43077087402344,0.09138255566358566,0.5726115107536316,0.20000000298023224,-5.908005714416504,0.9162551760673523,0.0003000000142492354,27.699546813964844,0.03743339329957962,1.0658400058746338,16.298627853393555
