step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.86419677734375,-108.12445068359375,12034.0,-108.12445068359375,121.08999633789062,-91.86212921142578,81.86419677734375,0.058695416897535324,0.489501953125,0.20000000298023224,-5.689446449279785,-0.0010476112365722656,0.0003000000142492354,12.678622245788574,0.02527426928281784,0.9994860291481018,132.6141815185547
65536,86.0999984741211,-109.98966217041016,6818.0,-97.58433532714844,95.01000213623047,-100.29805755615234,109.63735961914062,0.05710645392537117,0.4797770082950592,0.20000000298023224,-5.687263488769531,0.5331763029098511,0.0003000000142492354,1.7682557106018066,0.02609681524336338,1.005677580833435,53.597625732421875
98304,89.4000015258789,-111.00758361816406,5961.0,-105.20481872558594,83.8499984741211,-94.92427825927734,90.34979248046875,0.05231703817844391,0.468719482421875,0.20000000298023224,-5.704984664916992,0.8106521368026733,0.0003000000142492354,7.847353458404541,0.03268902003765106,1.0100610256195068,49.92525863647461
131072,102.80000305175781,-113.22196960449219,5715.0,-100.80642700195312,85.94000244140625,-95.2328109741211,87.48128509521484,0.06223083660006523,0.4936726987361908,0.20000000298023224,-5.719034194946289,0.884602963924408,0.0003000000142492354,13.186957359313965,0.026375610381364822,1.0042428970336914,26.793428421020508
163840,99.6500015258789,-113.02045440673828,5591.0,-100.61518096923828,70.41000366210938,-96.40196990966797,87.89010620117188,0.06348563730716705,0.4984842836856842,0.20000000298023224,-5.710986137390137,0.907525897026062,0.0003000000142492354,21.12489128112793,0.029388604685664177,1.0090649127960205,25.242082595825195
196608,97.56999969482422,-112.27516174316406,5487.0,-99.02485656738281,61.70000076293945,-98.60823059082031,69.84906005859375,0.07371299713850021,0.5232747197151184,0.20000000298023224,-5.6863908767700195,0.9340948462486267,0.0003000000142492354,10.370017051696777,0.025524931028485298,1.0005381107330322,14.39253044128418
229376,83.16000366210938,-110.81331634521484,4635.0,-100.02918243408203,1600.0,-44.86260986328125,62.917240142822266,0.061962567269802094,0.5079752802848816,0.20000000298023224,-5.6818132400512695,0.9334576725959778,0.0003000000142492354,7.092589855194092,0.02754862606525421,0.9980672597885132,9.160037994384766
262144,84.12000274658203,-110.91852569580078,4231.0,-49.09049987792969,1600.0,-50.560508728027344,1500.087646484375,0.06406819075345993,0.5102946162223816,0.20000000298023224,-5.641772747039795,0.9211178421974182,0.0003000000142492354,0.1765023171901703,0.022579601034522057,0.9910234808921814,4.244900703430176
294912,80.86000061035156,-110.88569641113281,3919.0,-56.16220474243164,1600.0,-42.38241195678711,1459.0496826171875,0.05792777240276337,0.4825948178768158,0.20000000298023224,-5.6246819496154785,0.9271328449249268,0.0003000000142492354,0.8408377766609192,0.022586796432733536,0.9871904850006104,6.681943416595459
327680,81.08999633789062,-110.58729553222656,3740.0,-46.42532730102539,1600.0,-59.831295013427734,1499.3795166015625,0.06801343709230423,0.5255839228630066,0.20000000298023224,-5.590730667114258,0.9270185232162476,0.0003000000142492354,0.09625962376594543,0.026733582839369774,0.9799558520317078,5.387904167175293
360448,80.48999786376953,-110.44122314453125,3603.0,-61.348297119140625,1600.0,-59.40552520751953,1553.287841796875,0.0625944659113884,0.5018513798713684,0.20000000298023224,-5.579580307006836,0.881456732749939,0.0003000000142492354,0.06866574287414551,0.02398095466196537,0.9777381420135498,3.0900509357452393
393216,78.73999786376953,-110.46250915527344,3486.0,-61.55160903930664,1600.0,-49.25664138793945,1543.2781982421875,0.06537401676177979,0.5086161494255066,0.20000000298023224,-5.573716163635254,0.9414445757865906,0.0003000000142492354,0.07750251889228821,0.03000669740140438,0.973926305770874,2.6384637355804443
425984,71.98999786376953,-109.63525390625,3392.0,-51.915199279785156,1600.0,-39.68707275390625,1532.3358154296875,0.0657648891210556,0.50616455078125,0.20000000298023224,-5.565054893493652,0.9520277976989746,0.0003000000142492354,0.21412093937397003,0.029531242325901985,0.9730477333068848,2.3694205284118652
458752,72.0199966430664,-109.71208190917969,3316.0,-42.3213996887207,1600.0,-41.62939453125,1542.1353759765625,0.06331656873226166,0.504150390625,0.20000000298023224,-5.548322677612305,0.8925122618675232,0.0003000000142492354,0.11247019469738007,0.030052535235881805,0.9693092107772827,3.040705919265747
491520,71.86000061035156,-109.74998474121094,3260.0,-43.28994369506836,1600.0,-48.87297821044922,1564.8472900390625,0.06785845756530762,0.5099995732307434,0.20000000298023224,-5.5350751876831055,0.8646575808525085,0.0003000000142492354,0.16061589121818542,0.03125562146306038,0.9653228521347046,2.6335835456848145
524288,71.75,-109.92171478271484,3215.0,-50.82292175292969,1600.0,-40.73412322998047,1553.9166259765625,0.06922706961631775,0.5245259404182434,0.20000000298023224,-5.525936126708984,0.9447986483573914,0.0003000000142492354,1.2974133491516113,0.036506518721580505,0.9618716835975647,2.037446975708008
557056,72.16000366210938,-109.8835220336914,3180.0,-41.29150390625,1600.0,-59.125736236572266,1588.3643798828125,0.06692328304052353,0.5127055048942566,0.20000000298023224,-5.512322425842285,0.932462215423584,0.0003000000142492354,0.07494694739580154,0.03274759277701378,0.9609428644180298,0.475353866815567
589824,73.18000030517578,-110.30718231201172,3120.0,-61.276268005371094,1591.1600341796875,-18.313390731811523,1531.776123046875,0.06795275211334229,0.5150960087776184,0.20000000298023224,-5.5030412673950195,0.896276593208313,0.0003000000142492354,0.1793246865272522,0.03442829102277756,0.9606469869613647,2.32601261138916
622592,73.98999786376953,-110.42861938476562,3067.0,-21.05091094970703,1600.0,-23.86988067626953,1525.410400390625,0.06707049161195755,0.5178120732307434,0.20000000298023224,-5.501810550689697,0.9115890860557556,0.0003000000142492354,0.27086302638053894,0.0318213514983654,0.9599940776824951,3.023444414138794
655360,77.26000213623047,-110.64612579345703,3013.0,-28.3031005859375,1600.0,46.66555404663086,1555.9090576171875,0.06739374250173569,0.5238037109375,0.20000000298023224,-5.506164073944092,0.9366334676742554,0.0003000000142492354,0.3047170341014862,0.03322719782590866,0.9627012610435486,2.62430739402771
688128,77.26000213623047,-110.64612579345703,2983.0,44.718658447265625,1600.0,72.5608139038086,1600.0,0.07274673879146576,0.5251668095588684,0.20000000298023224,-5.483693599700928,0.8051421642303467,0.0003000000142492354,0.13903386890888214,0.03743286803364754,0.9509626626968384,0.25839120149612427
720896,77.0999984741211,-110.8671875,2958.0,68.93427276611328,1600.0,83.33448028564453,1564.748046875,0.07393845170736313,0.5233662724494934,0.20000000298023224,-5.459259510040283,0.8762986063957214,0.0003000000142492354,0.15018637478351593,0.03780170902609825,0.9495439529418945,1.3310977220535278
753664,77.45999908447266,-111.37602233886719,2939.0,74.57787322998047,1600.0,74.8947525024414,1531.5223388671875,0.0620720237493515,0.4967549741268158,0.20000000298023224,-5.440760612487793,0.9236003160476685,0.0003000000142492354,0.8375941514968872,0.029768206179142,0.9412935972213745,3.766155481338501
786432,76.83999633789062,-112.1233901977539,2920.0,55.98982620239258,1600.0,91.58064270019531,1449.408447265625,0.07475683838129044,0.5311686396598816,0.20000000298023224,-5.415177822113037,0.9172858595848083,0.0003000000142492354,2.415484666824341,0.03360090032219887,0.9344279766082764,7.7698798179626465
819200,86.08999633789062,-112.52960968017578,2898.0,75.67817687988281,1531.25,149.44606018066406,1486.1942138671875,0.07378419488668442,0.5253804326057434,0.20000000298023224,-5.3896989822387695,0.9365005493164062,0.0003000000142492354,17.451955795288086,0.034376900643110275,0.9330835342407227,5.78108549118042
851968,90.68000030517578,-112.41966247558594,2918.0,132.75933837890625,493.4599914550781,-49.76591873168945,1428.54345703125,0.07685722410678864,0.5398152470588684,0.20000000298023224,-5.3824782371521,0.9229397177696228,0.0003000000142492354,0.17017412185668945,0.0387716218829155,0.9261665940284729,7.491499423980713
884736,106.25,-112.90003204345703,2942.0,-58.44013977050781,340.3399963378906,-65.59861755371094,432.2970275878906,0.07313218712806702,0.531494140625,0.20000000298023224,-5.371188640594482,0.9296166896820068,0.0003000000142492354,0.27871665358543396,0.03410930186510086,0.926344633102417,11.87155532836914
917504,138.1699981689453,-111.54808807373047,2986.0,-75.49189758300781,84.76000213623047,-100.62370300292969,264.5201721191406,0.06868531554937363,0.521270751953125,0.20000000298023224,-5.364862442016602,0.9015459418296814,0.0003000000142492354,7.077659606933594,0.03185587748885155,0.9247983694076538,17.665525436401367
950272,145.57000732421875,-111.02696228027344,3007.0,-101.4396743774414,251.42999267578125,-84.40742492675781,89.71755981445312,0.07952407002449036,0.5549418330192566,0.20000000298023224,-5.351020812988281,0.9128628969192505,0.0003000000142492354,38.40517044067383,0.034066520631313324,0.9269286394119263,11.2362642288208
983040,186.42999267578125,-108.13135528564453,3032.0,-86.24427032470703,333.489990234375,-65.32455444335938,235.01991271972656,0.07493649423122406,0.5370890498161316,0.20000000298023224,-5.3801116943359375,0.9009221196174622,0.0003000000142492354,8.240391731262207,0.030781565234065056,0.9305752515792847,21.312929153442383
1015808,245.91000366210938,-105.33937072753906,3049.0,-74.15424346923828,287.67999267578125,-73.43777465820312,298.7536315917969,0.07946979999542236,0.53497314453125,0.20000000298023224,-5.368566036224365,0.8964418172836304,0.0003000000142492354,37.551788330078125,0.03232979401946068,0.9237431883811951,24.453466415405273
1048576,270.4800109863281,-104.20182800292969,3056.0,-77.445068359375,451.010009765625,-47.371337890625,267.0518493652344,0.07261285930871964,0.5330912470817566,0.20000000298023224,-5.372927665710449,0.8735383152961731,0.0003000000142492354,13.137099266052246,0.03086608648300171,0.9319666624069214,18.79837989807129
1081344,277.5899963378906,-104.07164001464844,3070.0,-55.85004425048828,367.8999938964844,-64.40248107910156,393.47320556640625,0.07444801181554794,0.5348307490348816,0.20000000298023224,-5.374471187591553,0.917526364326477,0.0003000000142492354,0.5643107295036316,0.03951070085167885,0.9291588664054871,6.358124256134033
1114112,290.0,-102.53399658203125,3090.0,-66.72599029541016,308.82000732421875,-77.79735565185547,351.2241516113281,0.06821932643651962,0.522003173828125,0.20000000298023224,-5.37111234664917,0.9184773564338684,0.0003000000142492354,0.43424510955810547,0.034825123846530914,0.9263995885848999,6.010321140289307
1146880,291.79998779296875,-102.30474853515625,3106.0,-80.7296142578125,337.3500061035156,-74.71928405761719,282.9152526855469,0.0754736065864563,0.5400797724723816,0.20000000298023224,-5.365044116973877,0.8894092440605164,0.0003000000142492354,0.2400437295436859,0.0370599664747715,0.9236181974411011,7.822535037994385
1179648,313.3800048828125,-100.23976135253906,3122.0,-78.27832794189453,273.4700012207031,-83.19798278808594,312.4196472167969,0.07195305824279785,0.5239155888557434,0.20000000298023224,-5.338303089141846,0.8957846164703369,0.0003000000142492354,0.3363925516605377,0.035336267203092575,0.918750524520874,10.845643043518066
1212416,347.94000244140625,-98.04110717773438,3134.0,-84.47428131103516,318.5,-74.72550964355469,259.3922424316406,0.06662147492170334,0.5142619013786316,0.20000000298023224,-5.326418876647949,0.9080323576927185,0.0003000000142492354,2.9431509971618652,0.029258200898766518,0.9194167852401733,21.28807258605957
1245184,349.5899963378906,-98.03096008300781,3149.0,-77.28218841552734,332.760009765625,-72.83753967285156,301.6600036621094,0.07441450655460358,0.533355712890625,0.20000000298023224,-5.352804660797119,0.8870230317115784,0.0003000000142492354,5.561079025268555,0.03220337629318237,0.9278941750526428,20.258804321289062
1277952,364.1499938964844,-96.72471618652344,3160.0,-75.00439453125,423.760009765625,-62.15385818481445,318.25555419921875,0.0738404393196106,0.5379638671875,0.20000000298023224,-5.346548557281494,0.8880512714385986,0.0003000000142492354,2.7070086002349854,0.03294961899518967,0.9227467775344849,12.778517723083496
1310720,344.3900146484375,-95.08683013916016,3151.0,-64.72273254394531,304.3399963378906,-87.25349426269531,401.2901611328125,0.0788634866476059,0.5468037724494934,0.20000000298023224,-5.3438005447387695,0.9160038232803345,0.0003000000142492354,4.948402404785156,0.034489136189222336,0.9228046536445618,15.312196731567383
1343488,368.25,-93.088134765625,3156.0,-106.48343658447266,547.2999877929688,-48.450401306152344,187.16302490234375,0.07157708704471588,0.5311076045036316,0.20000000298023224,-5.355528831481934,0.9187843203544617,0.0003000000142492354,0.6454504728317261,0.03802977874875069,0.9267588257789612,10.34326171875
1376256,381.760009765625,-91.5781478881836,3163.0,-60.08544921875,387.57000732421875,-63.89823913574219,455.3670349121094,0.07169310748577118,0.5166524052619934,0.20000000298023224,-5.379278182983398,0.9091665148735046,0.0003000000142492354,0.46332377195358276,0.032117679715156555,0.9305548667907715,18.729074478149414
1409024,386.8299865722656,-90.48291015625,3165.0,-71.16065216064453,597.27001953125,-25.35940933227539,334.072021484375,0.07272139191627502,0.5248820185661316,0.20000000298023224,-5.394713401794434,0.900236189365387,0.0003000000142492354,6.132059574127197,0.03103155456483364,0.9322689771652222,28.861461639404297
1441792,386.4800109863281,-90.45054626464844,3165.0,-34.73281478881836,662.8400268554688,-13.703472137451172,531.7062377929688,0.0733577236533165,0.5311686396598816,0.20000000298023224,-5.394234657287598,0.9010128974914551,0.0003000000142492354,1.006596326828003,0.03413698822259903,0.9337369203567505,18.09049415588379
1474560,384.1000061035156,-89.18107604980469,3165.0,-17.874921798706055,517.3099975585938,-36.63880157470703,613.8397216796875,0.07095234096050262,0.523284912109375,0.20000000298023224,-5.400454044342041,0.8775173425674438,0.0003000000142492354,47.82630920410156,0.03352854400873184,0.9358706474304199,13.812960624694824
1507328,365.9200134277344,-89.9490966796875,3155.0,-42.38077163696289,666.8099975585938,-16.30314826965332,479.0,0.07417187094688416,0.5324910283088684,0.20000000298023224,-5.404930114746094,0.9081302881240845,0.0003000000142492354,0.7286492586135864,0.0348605252802372,0.9329012632369995,8.987519264221191
