step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,91.15730285644531,-112.12938690185547,15078.0,-112.12938690185547,115.01000213623047,-91.95858764648438,91.15730285644531,0.09873784333467484,0.5886027216911316,0.20000000298023224,-5.701373100280762,-0.004200100898742676,0.0003000000142492354,20.61078453063965,0.046027712523937225,1.0082370042800903,161.3853759765625
65536,87.48999786376953,-111.51016998291016,7644.0,-99.4327392578125,91.33999633789062,-93.99771118164062,101.81428527832031,0.09350232779979706,0.5747883915901184,0.20000000298023224,-5.725931644439697,0.5567309260368347,0.0003000000142492354,93.13334655761719,0.045700665563344955,1.0156725645065308,76.71984100341797
98304,112.83999633789062,-113.47368621826172,6650.0,-102.33998107910156,107.83999633789062,-94.44037628173828,102.16432189941406,0.10143757611513138,0.5920308232307434,0.20000000298023224,-5.783315658569336,0.7898803949356079,0.0003000000142492354,38.8959846496582,0.05484887585043907,1.0302196741104126,52.36847686767578
131072,141.4499969482422,-117.49029541015625,5535.0,-101.42162322998047,139.8699951171875,-113.74954223632812,112.67204284667969,0.10452587902545929,0.5944010615348816,0.20000000298023224,-5.819645404815674,0.8670095205307007,0.0003000000142492354,8.406560897827148,0.049440428614616394,1.0403707027435303,33.38866424560547
163840,126.8499984741211,-115.39369201660156,5546.0,-114.47541046142578,51.18000030517578,-101.19190216064453,124.8324203491211,0.09926237165927887,0.5929768681526184,0.20000000298023224,-5.83984899520874,0.8860563635826111,0.0003000000142492354,19.396272659301758,0.04573013260960579,1.0400464534759521,29.60667610168457
196608,103.58000183105469,-113.35758972167969,4675.0,-104.36270904541016,977.27001953125,-83.21146392822266,60.63313674926758,0.10317130386829376,0.5900065302848816,0.20000000298023224,-5.8513288497924805,0.9029796719551086,0.0003000000142492354,29.386770248413086,0.03879278153181076,1.0458695888519287,27.804759979248047
229376,93.7300033569336,-113.09918975830078,4188.0,-98.5320816040039,1600.0,-72.64764404296875,651.8930053710938,0.1003471165895462,0.5983683466911316,0.20000000298023224,-5.896994113922119,0.912793755531311,0.0003000000142492354,2.8228695392608643,0.04321768507361412,1.066184401512146,26.38304328918457
262144,107.45999908447266,-114.77229309082031,4051.0,-83.92877960205078,242.5399932861328,-102.99989318847656,1239.5352783203125,0.09925101697444916,0.5892130732536316,0.20000000298023224,-5.932669162750244,0.8924504518508911,0.0003000000142492354,21.688621520996094,0.03492095693945885,1.066599726676941,30.07582664489746
294912,111.19000244140625,-115.8881607055664,3855.0,-105.71524047851562,1600.0,-65.14437103271484,169.29840087890625,0.09649151563644409,0.5689799189567566,0.20000000298023224,-5.958852291107178,0.9213992953300476,0.0003000000142492354,7.987449645996094,0.0362364761531353,1.072616457939148,23.2080135345459
327680,108.16000366210938,-115.31303405761719,3663.0,-73.67660522460938,1481.1800537109375,-57.164085388183594,1318.9490966796875,0.09488391131162643,0.5897216796875,0.20000000298023224,-5.9425530433654785,0.9240887761116028,0.0003000000142492354,3.1737163066864014,0.03863963112235069,1.0689823627471924,16.116626739501953
