step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,77.47297668457031,-108.47676086425781,15985.0,-108.47676086425781,114.73999786376953,-91.92725372314453,77.47297668457031,0.009085604920983315,0.1268107146024704,0.20000000298023224,-5.667693138122559,0.005744874477386475,0.0003000000142492354,23.014209747314453,0.0011314295697957277,0.9983782172203064,128.8655548095703
65536,88.94000244140625,-109.15616607666016,7925.0,-96.6899642944336,104.86000061035156,-92.52421569824219,110.59756469726562,0.013359075412154198,0.1785888671875,0.20000000298023224,-5.6383256912231445,0.5779546499252319,0.0003000000142492354,25.518531799316406,0.001528291730210185,0.987921953201294,40.01823806762695
98304,87.01000213623047,-109.53620147705078,6874.0,-96.6599349975586,106.9000015258789,-92.96133422851562,97.75,0.012368835508823395,0.1576029509305954,0.20000000298023224,-5.609896659851074,0.7706320285797119,0.0003000000142492354,2.4520657062530518,0.0018787746084854007,0.9815073013305664,25.631254196166992
131072,81.12999725341797,-110.58555603027344,6477.0,-98.2020263671875,83.0,-93.85320281982422,96.11351013183594,0.01088099367916584,0.1343892365694046,0.20000000298023224,-5.587534427642822,0.8500943779945374,0.0003000000142492354,3.56642746925354,0.002229228150099516,0.9765909910202026,29.62496566772461
163840,79.11000061035156,-110.13274383544922,5283.0,-96.9410400390625,848.6300048828125,-57.52531433105469,85.86861419677734,0.014394000172615051,0.2227884978055954,0.20000000298023224,-5.549533367156982,0.8719556927680969,0.0003000000142492354,9.615571975708008,0.003215531585738063,0.964493989944458,17.706560134887695
196608,83.33999633789062,-109.76797485351562,5294.0,-68.10536193847656,100.13999938964844,-93.24284362792969,694.3988647460938,0.01775365322828293,0.2247416228055954,0.20000000298023224,-5.49385404586792,0.8860028982162476,0.0003000000142492354,9.393518447875977,0.0018438859842717648,0.9537005424499512,17.272117614746094
229376,82.0199966430664,-109.6834716796875,5327.0,-96.34440612792969,90.12999725341797,-94.60218811035156,94.39716339111328,0.01462310366332531,0.187255859375,0.20000000298023224,-5.485226154327393,0.888189435005188,0.0003000000142492354,2.824981927871704,0.0025755257811397314,0.953357458114624,16.423847198486328
262144,84.16000366210938,-110.13923645019531,4712.0,-97.37169647216797,1600.0,-36.05734634399414,88.27333068847656,0.018907908350229263,0.2284647673368454,0.20000000298023224,-5.4414567947387695,0.8922591209411621,0.0003000000142492354,4.87941312789917,0.002101639751344919,0.9365146160125732,16.82595443725586
294912,77.87000274658203,-110.36859130859375,4344.0,-50.439971923828125,1600.0,-41.36640930175781,1311.436767578125,0.015139487572014332,0.2133890837430954,0.20000000298023224,-5.3844804763793945,0.9176713824272156,0.0003000000142492354,12.400505065917969,0.0031168018467724323,0.9265362024307251,14.417213439941406
327680,79.37000274658203,-109.40155792236328,4438.0,-53.78125762939453,90.87000274658203,-101.57234191894531,1303.6981201171875,0.018180198967456818,0.21868896484375,0.20000000298023224,-5.333389759063721,0.9440398812294006,0.0003000000142492354,2.6737356185913086,0.002968065906316042,0.9161507487297058,11.42237377166748
360448,81.73999786376953,-108.92853546142578,4194.0,-103.86331176757812,1231.050048828125,-66.88497161865234,88.87013244628906,0.012588340789079666,0.1732381135225296,0.20000000298023224,-5.312929153442383,0.9161245822906494,0.0003000000142492354,3.563697099685669,0.0019256535451859236,0.9097372889518738,18.9197998046875
393216,95.69000244140625,-108.9952392578125,4277.0,-77.44197082519531,94.98999786376953,-102.63529205322266,1005.122314453125,0.015451375395059586,0.2267964631319046,0.20000000298023224,-5.276846885681152,0.9286317825317383,0.0003000000142492354,5.9452056884765625,0.005027106497436762,0.9007366895675659,19.340112686157227
425984,97.63999938964844,-109.63623046875,4127.0,-103.34263610839844,1600.0,-59.265464782714844,95.26573181152344,0.01412552036345005,0.2012837678194046,0.20000000298023224,-5.241269588470459,0.9343571662902832,0.0003000000142492354,10.808710098266602,0.004137183539569378,0.8943850994110107,10.701746940612793
458752,100.12000274658203,-109.63581848144531,3999.0,-63.97092819213867,1600.0,-59.93312454223633,1450.4366455078125,0.012647120282053947,0.1868998259305954,0.20000000298023224,-5.193957805633545,0.9048458933830261,0.0003000000142492354,3.927762031555176,0.00399658503010869,0.8839682936668396,9.288603782653809
491520,113.5,-111.12220001220703,3896.0,-67.36913299560547,1600.0,-56.56301498413086,1422.609619140625,0.01443694718182087,0.1761372834444046,0.20000000298023224,-5.173762321472168,0.8578517436981201,0.0003000000142492354,2.3801400661468506,0.003988234326243401,0.8831332921981812,15.789932250976562
524288,112.61000061035156,-111.41133880615234,3816.0,-63.42301559448242,1600.0,-53.4340705871582,1403.4354248046875,0.013301490806043148,0.204437255859375,0.20000000298023224,-5.145865440368652,0.9281151294708252,0.0003000000142492354,0.5389013290405273,0.0046871681697666645,0.8758759498596191,10.317131996154785
557056,111.7300033569336,-111.2514419555664,3738.0,-61.653480529785156,1600.0,-48.25115203857422,1377.473388671875,0.016323518007993698,0.2008260041475296,0.20000000298023224,-5.109991550445557,0.9373027086257935,0.0003000000142492354,11.479817390441895,0.0038309418596327305,0.870608925819397,10.069775581359863
589824,99.2300033569336,-111.52249908447266,3677.0,-58.277278900146484,1600.0,-45.222171783447266,1361.23681640625,0.013824619352817535,0.1995137482881546,0.20000000298023224,-5.087733745574951,0.931607723236084,0.0003000000142492354,0.053617801517248154,0.0037352147046476603,0.8612943887710571,10.86560344696045
