step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,115.14492797851562,-114.49766540527344,15249.0,-114.49766540527344,118.25,-91.91085052490234,115.14492797851562,0.15478789806365967,0.660430908203125,0.20000000298023224,-5.716547966003418,0.009246885776519775,0.0003000000142492354,25.6369686126709,0.0583207868039608,1.0139548778533936,130.03416442871094
65536,98.86000061035156,-112.70922088623047,4665.0,-100.61894989013672,1450.780029296875,-25.973148345947266,105.43891143798828,0.13812482357025146,0.6507771611213684,0.20000000298023224,-5.7672929763793945,0.501328706741333,0.0003000000142492354,36.57503890991211,0.06660274416208267,1.0305969715118408,87.61058044433594
98304,93.55999755859375,-113.52743530273438,4471.0,-56.95607376098633,344.4700012207031,-92.74695587158203,972.02001953125,0.14358612895011902,0.6513468623161316,0.20000000298023224,-5.85051965713501,0.7923852205276489,0.0003000000142492354,44.59968948364258,0.06387069076299667,1.0514638423919678,42.50394821166992
131072,120.66999816894531,-115.10105895996094,3814.0,-102.64303588867188,1600.0,-33.61766052246094,230.42916870117188,0.15581318736076355,0.66400146484375,0.20000000298023224,-5.896354675292969,0.8721458911895752,0.0003000000142492354,1.122878074645996,0.06497513502836227,1.06183922290802,31.943870544433594
163840,132.80999755859375,-116.8735580444336,3693.0,-50.855220794677734,224.8300018310547,-101.47920227050781,1288.043212890625,0.16413402557373047,0.6702982783317566,0.20000000298023224,-5.95288610458374,0.860090434551239,0.0003000000142492354,12.291882514953613,0.05747941508889198,1.0660649538040161,19.401411056518555
196608,128.8300018310547,-116.43989562988281,3433.0,-104.68939971923828,1600.0,-76.14830017089844,168.658935546875,0.1374344527721405,0.6429443359375,0.20000000298023224,-5.9466423988342285,0.9085776805877686,0.0003000000142492354,18.95338249206543,0.050794586539268494,1.0755634307861328,14.680054664611816
229376,92.31999969482422,-114.0546646118164,3297.0,-83.76204681396484,1600.0,-78.78070068359375,1280.178955078125,0.13536743819713593,0.6429545283317566,0.20000000298023224,-5.981483459472656,0.9131633639335632,0.0003000000142492354,1.9412078857421875,0.04873664304614067,1.0813943147659302,14.595431327819824
262144,107.4800033569336,-114.86966705322266,3209.0,-84.3097915649414,1600.0,-82.17707061767578,1377.58935546875,0.14509592950344086,0.6538289189338684,0.20000000298023224,-6.013992786407471,0.939659059047699,0.0003000000142492354,0.8863742351531982,0.05425955727696419,1.0909465551376343,10.903624534606934
294912,107.54000091552734,-115.06643676757812,3157.0,-83.04359436035156,1600.0,-101.7754898071289,1564.9542236328125,0.13803817331790924,0.654632568359375,0.20000000298023224,-6.057115077972412,0.8603545427322388,0.0003000000142492354,1.90082585811615,0.06320677697658539,1.1017347574234009,2.7732021808624268
327680,93.5999984741211,-113.34700775146484,3136.0,-102.57667541503906,222.30999755859375,-125.70046997070312,1520.7481689453125,0.1328144520521164,0.633636474609375,0.20000000298023224,-6.095560550689697,0.9133226871490479,0.0003000000142492354,14.571188926696777,0.05679706484079361,1.1107795238494873,3.7337074279785156
360448,103.19999694824219,-114.11166381835938,3100.0,-125.79022979736328,1600.0,-126.50155639648438,347.9171142578125,0.12522763013839722,0.6294758915901184,0.20000000298023224,-6.136636257171631,0.9318279027938843,0.0003000000142492354,0.10631665587425232,0.05468190461397171,1.1312379837036133,2.972574472427368
393216,127.25,-116.06864166259766,3076.0,-127.11087799072266,1600.0,-132.42257690429688,1537.78515625,0.13493213057518005,0.6383870244026184,0.20000000298023224,-6.213616371154785,0.9000986814498901,0.0003000000142492354,1.392641305923462,0.05785049498081207,1.155468225479126,6.724002361297607
