step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,104.9000015258789,-113.32801055908203,14818.0,-113.09982299804688,110.72000122070312,-91.57949829101562,101.69158935546875,0.07885816693305969,0.5501912236213684,0.20000000298023224,-5.704107284545898,0.0019643306732177734,0.0003000000142492354,6.105896949768066,0.04288588836789131,1.0060853958129883,176.4617156982422
65536,118.02999877929688,-114.5171890258789,4570.0,-99.56128692626953,1600.0,-20.2562255859375,110.76616668701172,0.08623281866312027,0.560546875,0.20000000298023224,-5.722751617431641,0.5943459272384644,0.0003000000142492354,2.9314537048339844,0.04280927777290344,1.0167938470840454,67.4300765991211
98304,101.30999755859375,-113.71687316894531,3744.0,-42.4989013671875,950.3800048828125,-55.0093879699707,1229.9349365234375,0.0906347781419754,0.572418212890625,0.20000000298023224,-5.771549701690674,0.7924124002456665,0.0003000000142492354,1.5644867420196533,0.03690079599618912,1.0274817943572998,27.214815139770508
131072,100.87999725341797,-112.61820983886719,3392.0,-73.50353240966797,1261.989990234375,-45.931190490722656,666.1412963867188,0.08509441465139389,0.56494140625,0.20000000298023224,-5.797997951507568,0.8344686627388,0.0003000000142492354,9.96710205078125,0.03684016689658165,1.0347590446472168,35.20303726196289
163840,84.66000366210938,-108.71660614013672,3415.0,-71.64034271240234,509.29998779296875,-83.22731018066406,803.1189575195312,0.07554179430007935,0.54296875,0.20000000298023224,-5.8251214027404785,0.8912639021873474,0.0003000000142492354,1.2061326503753662,0.0363922081887722,1.0415078401565552,34.609046936035156
196608,92.76000213623047,-108.65320587158203,3646.0,-92.46786499023438,90.02999877929688,-96.11221313476562,354.4666748046875,0.08628135174512863,0.5679829716682434,0.20000000298023224,-5.853397369384766,0.8924444913864136,0.0003000000142492354,11.489689826965332,0.03289575129747391,1.0504732131958008,23.06345558166504
229376,116.04000091552734,-111.20098876953125,3506.0,-100.32575225830078,1600.0,-54.07468032836914,98.77059173583984,0.09025277197360992,0.565032958984375,0.20000000298023224,-5.883001327514648,0.8899006247520447,0.0003000000142492354,3.4048197269439697,0.03126232698559761,1.0571510791778564,28.789777755737305
262144,113.43000030517578,-110.84251403808594,3378.0,-62.761905670166016,1600.0,-49.69430160522461,1359.5789794921875,0.08539971709251404,0.5650431513786316,0.20000000298023224,-5.9091668128967285,0.9069703221321106,0.0003000000142492354,35.97428512573242,0.03589194267988205,1.062977910041809,16.588611602783203
294912,120.79000091552734,-112.0178451538086,3304.0,-57.91789245605469,1600.0,-56.69404983520508,1416.9246826171875,0.0823160707950592,0.5548095703125,0.20000000298023224,-5.933492183685303,0.88577800989151,0.0003000000142492354,27.268768310546875,0.0314176119863987,1.059816837310791,12.372930526733398
327680,131.32000732421875,-113.1690673828125,3230.0,-69.17444610595703,1600.0,-74.8075180053711,1295.0802001953125,0.07920686155557632,0.5358683466911316,0.20000000298023224,-5.901264190673828,0.875432014465332,0.0003000000142492354,4.718105792999268,0.02901972271502018,1.055715560913086,18.483015060424805
360448,120.31999969482422,-113.38809204101562,3179.0,-78.95942687988281,1600.0,-75.68799591064453,1444.139892578125,0.07672502100467682,0.5414225459098816,0.20000000298023224,-5.897851467132568,0.9143853783607483,0.0003000000142492354,23.818822860717773,0.030428649857640266,1.0565325021743774,9.540447235107422
393216,113.2300033569336,-113.19982147216797,3152.0,-77.55431365966797,1600.0,-84.28378295898438,1510.426513671875,0.07509072124958038,0.5301411747932434,0.20000000298023224,-5.893282890319824,0.8960297703742981,0.0003000000142492354,25.693737030029297,0.03176623582839966,1.052022933959961,5.38186502456665
425984,114.5,-113.79297637939453,3121.0,-86.28687286376953,1600.0,-82.65534210205078,1488.9854736328125,0.07864782959222794,0.548065185546875,0.20000000298023224,-5.879478454589844,0.8874533176422119,0.0003000000142492354,0.37300723791122437,0.0348011739552021,1.0497132539749146,5.965334892272949
