step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,78.54762268066406,-109.09290313720703,14985.0,-109.09290313720703,117.19999694824219,-91.56903839111328,78.54762268066406,0.006955712102353573,0.0714009627699852,0.20000000298023224,-5.65864372253418,0.004618823528289795,0.0003000000142492354,12.458667755126953,0.0007939426577650011,0.9947209358215332,139.4500274658203
65536,89.56999969482422,-112.84151458740234,7491.0,-100.12556457519531,106.77999877929688,-91.74845123291016,106.50239562988281,0.00664645666256547,0.0724283829331398,0.20000000298023224,-5.66060733795166,0.5621108412742615,0.0003000000142492354,29.318567276000977,-0.0001745380723150447,0.9993266463279724,74.22494506835938
98304,87.87999725341797,-110.57685852050781,6480.0,-97.09785461425781,102.83000183105469,-92.68982696533203,96.63636016845703,0.008242963813245296,0.0981547012925148,0.20000000298023224,-5.651118755340576,0.8155089020729065,0.0003000000142492354,9.726799964904785,-0.00021369775640778244,0.9899190068244934,34.92690658569336
131072,80.19000244140625,-109.14425659179688,5990.0,-97.09693145751953,109.11000061035156,-91.8149185180664,98.33757781982422,0.01280488446354866,0.1748453825712204,0.20000000298023224,-5.612809181213379,0.869719386100769,0.0003000000142492354,1.9043742418289185,0.0013405409408733249,0.9854798316955566,20.50540542602539
163840,79.80999755859375,-109.28695678710938,5004.0,-95.94754791259766,288.30999755859375,-84.06796264648438,101.14457702636719,0.012364072725176811,0.1402486115694046,0.20000000298023224,-5.617971420288086,0.877149760723114,0.0003000000142492354,10.360773086547852,0.00029797718161717057,0.9782668352127075,23.819957733154297
196608,80.25,-110.0913314819336,4296.0,-89.51580047607422,1600.0,-30.7395076751709,219.32911682128906,0.011620313860476017,0.1563008576631546,0.20000000298023224,-5.562880992889404,0.8664234280586243,0.0003000000142492354,4.145610332489014,0.003164825029671192,0.9714235663414001,26.572423934936523
229376,78.37000274658203,-109.69309997558594,3849.0,-40.20899963378906,1600.0,-34.050865173339844,1413.02734375,0.01078766118735075,0.1512044221162796,0.20000000298023224,-5.507602691650391,0.875126838684082,0.0003000000142492354,2.2589049339294434,0.002332193311303854,0.9530972242355347,12.855161666870117
262144,77.5999984741211,-110.65046691894531,3640.0,-47.97933578491211,1600.0,-43.337158203125,1326.0577392578125,0.011221207678318024,0.131500244140625,0.20000000298023224,-5.461488723754883,0.9116939306259155,0.0003000000142492354,0.08098503947257996,0.0013816023711115122,0.9464122653007507,15.837459564208984
294912,78.37000274658203,-110.9643783569336,3479.0,-55.8199577331543,1600.0,-38.065086364746094,1311.5379638671875,0.013415737077593803,0.1653849333524704,0.20000000298023224,-5.413870811462402,0.9157609939575195,0.0003000000142492354,2.509486198425293,0.001870507257990539,0.9279607534408569,15.570199966430664
327680,76.88999938964844,-110.5163803100586,3343.0,-43.395904541015625,1600.0,-69.78778839111328,1478.7337646484375,0.011655468493700027,0.1642659455537796,0.20000000298023224,-5.3054704666137695,0.8954064846038818,0.0003000000142492354,0.0190354585647583,0.0022243300918489695,0.9108579754829407,8.714105606079102
360448,77.66999816894531,-110.3078384399414,3269.0,-72.28254699707031,1600.0,-58.693328857421875,1489.9637451171875,0.013462716713547707,0.167388916015625,0.20000000298023224,-5.240768909454346,0.9268558621406555,0.0003000000142492354,11.730351448059082,0.0004332729149609804,0.892104983329773,5.70962381362915
393216,77.70999908447266,-110.46172332763672,3191.0,-60.56895446777344,1600.0,-69.15457916259766,1542.4661865234375,0.012220272794365883,0.1703389436006546,0.20000000298023224,-5.155055046081543,0.9003183245658875,0.0003000000142492354,0.11242377758026123,0.0004312983655836433,0.8756002187728882,3.546051025390625
425984,77.20999908447266,-110.42926025390625,3154.0,-70.58795166015625,1600.0,-76.48722076416016,1553.7197265625,0.01070206519216299,0.135284423828125,0.20000000298023224,-5.120204925537109,0.7774567008018494,0.0003000000142492354,0.17076438665390015,4.7445886593777686e-05,0.8643638491630554,4.342245101928711
458752,76.4000015258789,-110.67627716064453,3111.0,-78.71460723876953,1600.0,-61.30099105834961,1510.8382568359375,0.009934116154909134,0.1348368376493454,0.20000000298023224,-5.047508239746094,0.9060890674591064,0.0003000000142492354,0.01839592307806015,0.0012573450803756714,0.8540597558021545,4.36904764175415
491520,77.61000061035156,-110.84880828857422,3082.0,-63.412410736083984,1600.0,-57.8231201171875,1543.2255859375,0.010181068442761898,0.1421610563993454,0.20000000298023224,-5.008417129516602,0.9099217653274536,0.0003000000142492354,3.193284749984741,0.0010162191465497017,0.8435751795768738,4.274311065673828
524288,78.62999725341797,-110.91573333740234,3061.0,-59.01240921020508,1600.0,-50.95271301269531,1565.3359375,0.011264348402619362,0.1571248322725296,0.20000000298023224,-4.948493003845215,0.942665696144104,0.0003000000142492354,0.07232800126075745,-0.00030266123940236866,0.831696629524231,1.6784842014312744
557056,78.66999816894531,-110.98023986816406,3030.0,-51.844112396240234,1600.0,-41.21522521972656,1576.376953125,0.01311574224382639,0.17584228515625,0.20000000298023224,-4.869109153747559,0.9348140954971313,0.0003000000142492354,0.09089936316013336,-0.002271468285471201,0.8171509504318237,1.0606582164764404
589824,78.95999908447266,-110.98721313476562,3031.0,-44.23724365234375,855.4400024414062,-85.22956085205078,1543.0977783203125,0.01303722895681858,0.1728312224149704,0.20000000298023224,-4.810832977294922,0.8891211748123169,0.0003000000142492354,0.07458929717540741,-0.0011953602079302073,0.8025655746459961,2.348139524459839
622592,88.38999938964844,-111.3466796875,3009.0,-88.00748443603516,1600.0,-47.60551452636719,810.254638671875,0.01259058527648449,0.1706441193819046,0.20000000298023224,-4.742457389831543,0.9178222417831421,0.0003000000142492354,0.04343711957335472,-0.002200146671384573,0.789761483669281,1.0549057722091675
655360,88.63999938964844,-111.49333190917969,2990.0,-48.3284797668457,1600.0,-45.19139099121094,1576.71533203125,0.013794202357530594,0.182891845703125,0.20000000298023224,-4.669582366943359,0.9255979061126709,0.0003000000142492354,0.07152897864580154,-0.0015037772245705128,0.7760043740272522,1.1128498315811157
688128,88.2699966430664,-111.59451293945312,2975.0,-46.15552520751953,1600.0,4.423299789428711,1588.1473388671875,0.014507301151752472,0.1988321989774704,0.20000000298023224,-4.5951337814331055,0.8852413296699524,0.0003000000142492354,0.1105470135807991,-0.002630979288369417,0.7625808715820312,0.5230543613433838
720896,87.87999725341797,-111.69325256347656,2953.0,1.079350233078003,1600.0,79.19789123535156,1576.84619140625,0.014801808632910252,0.1940511018037796,0.20000000298023224,-4.542613506317139,0.848792314529419,0.0003000000142492354,0.10780514776706696,-0.0020366471726447344,0.7499246001243591,0.9088044762611389
753664,87.36000061035156,-111.48273468017578,2939.0,77.66358184814453,1600.0,103.91248321533203,1588.18603515625,0.01588764786720276,0.207916259765625,0.20000000298023224,-4.457437515258789,0.8885908722877502,0.0003000000142492354,0.1368035525083542,-0.00267900712788105,0.7365098595619202,0.3163197934627533
786432,88.23999786376953,-111.5117416381836,2920.0,99.14987182617188,1600.0,104.14183807373047,1565.3511962890625,0.015960274264216423,0.20880126953125,0.20000000298023224,-4.393672466278076,0.9073559641838074,0.0003000000142492354,0.07309995591640472,-0.0031060166656970978,0.7248464822769165,1.1746519804000854
819200,88.51000213623047,-111.49049377441406,2911.0,102.60519409179688,1600.0,105.91419219970703,1588.3875732421875,0.015746399760246277,0.2098897248506546,0.20000000298023224,-4.328489303588867,0.9532519578933716,0.0003000000142492354,0.07914338260889053,-0.0012760456884279847,0.7113920450210571,0.4294905364513397
851968,89.19000244140625,-111.60380554199219,2903.0,101.01227569580078,1600.0,118.5143814086914,1565.2977294921875,0.016145985573530197,0.2152201384305954,0.20000000298023224,-4.246767997741699,0.9199701547622681,0.0003000000142492354,0.46798068284988403,-0.00028966093668714166,0.6991000175476074,1.8139456510543823
884736,89.88999938964844,-111.62274932861328,2892.0,115.00276184082031,1600.0,135.5042724609375,1577.03076171875,0.017000799998641014,0.2234090119600296,0.20000000298023224,-4.168567657470703,0.9050936698913574,0.0003000000142492354,0.06315158307552338,-0.00025670629111118615,0.684134840965271,1.175237774848938
917504,91.66999816894531,-111.7477035522461,2885.0,126.05245208740234,1600.0,147.39630126953125,1543.007568359375,0.017832264304161072,0.2289021760225296,0.20000000298023224,-4.091072082519531,0.8958811163902283,0.0003000000142492354,4.285871505737305,0.00038791695260442793,0.6723123788833618,3.5593302249908447
950272,97.72000122070312,-111.5260009765625,2871.0,143.00978088378906,1600.0,161.22560119628906,1580.876953125,0.017227046191692352,0.2241719514131546,0.20000000298023224,-4.014814853668213,0.9199722409248352,0.0003000000142492354,0.04904680699110031,0.0013382459292188287,0.6602185964584351,1.4454280138015747
983040,98.80999755859375,-111.95145416259766,2864.0,150.76805114746094,1600.0,177.999267578125,1543.0526123046875,0.017553165555000305,0.2240498811006546,0.20000000298023224,-3.9589765071868896,0.8902862071990967,0.0003000000142492354,0.1616520881652832,0.003691306570544839,0.6490829586982727,2.7775657176971436
1015808,99.48999786376953,-112.1658935546875,2858.0,173.05856323242188,1600.0,186.77415466308594,1577.0615234375,0.017943978309631348,0.233673095703125,0.20000000298023224,-3.8681788444519043,0.9111735820770264,0.0003000000142492354,0.12429425865411758,-8.101722050923854e-05,0.6376451253890991,2.1890714168548584
1048576,108.69000244140625,-111.7443618774414,2848.0,177.90406799316406,1574.780029296875,205.20140075683594,1560.8787841796875,0.017841560766100883,0.2348836213350296,0.20000000298023224,-3.8012635707855225,0.8982301950454712,0.0003000000142492354,0.09500914812088013,0.003031383967027068,0.626918375492096,4.389026165008545
1081344,117.62999725341797,-110.89295959472656,2841.0,200.3332977294922,1434.8499755859375,191.37905883789062,1552.6640625,0.019313685595989227,0.239532470703125,0.20000000298023224,-3.7365121841430664,0.7969924211502075,0.0003000000142492354,5.715585708618164,0.004558659624308348,0.6166426539421082,5.341761112213135
1114112,114.88999938964844,-110.55049133300781,2829.0,174.9126739501953,1503.2900390625,191.77862548828125,1350.8642578125,0.01866237446665764,0.2410074919462204,0.20000000298023224,-3.6711814403533936,0.9149446487426758,0.0003000000142492354,0.22085654735565186,0.004498290363699198,0.6091279983520508,5.664093017578125
