step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,89.9456558227539,-111.28339385986328,14023.0,-111.28339385986328,117.5,-91.89820861816406,89.9456558227539,0.07012341916561127,0.5278523564338684,0.20000000298023224,-5.716353893280029,-0.005736827850341797,0.0003000000142492354,22.13047981262207,0.033601388335227966,1.0119341611862183,166.39439392089844
65536,86.5,-110.21049499511719,7519.0,-97.84244537353516,114.16999816894531,-99.83200073242188,102.90721893310547,0.06676620990037918,0.5136006474494934,0.20000000298023224,-5.728168487548828,0.5487101078033447,0.0003000000142492354,11.129724502563477,0.033208686858415604,1.0065248012542725,59.92499542236328
98304,94.30999755859375,-111.24110412597656,6594.0,-103.77019500732422,123.16999816894531,-100.2004165649414,111.489013671875,0.07215563952922821,0.528045654296875,0.20000000298023224,-5.730200290679932,0.77019202709198,0.0003000000142492354,15.29466438293457,0.03380000963807106,1.0133910179138184,38.67020034790039
131072,98.62000274658203,-112.46559143066406,6268.0,-104.04166412353516,102.56999969482422,-93.58706665039062,110.6451644897461,0.07451540976762772,0.53521728515625,0.20000000298023224,-5.72759485244751,0.8391442894935608,0.0003000000142492354,0.8176241517066956,0.03314867615699768,1.0098795890808105,37.250518798828125
163840,94.20999908447266,-111.05499267578125,6073.0,-96.95816802978516,91.88999938964844,-94.16669464111328,99.01851654052734,0.06695857644081116,0.5216166377067566,0.20000000298023224,-5.732204914093018,0.8985369205474854,0.0003000000142492354,16.41132354736328,0.026677215471863747,1.0127111673355103,20.60006332397461
196608,96.08000183105469,-110.61343383789062,5009.0,-98.76940155029297,1600.0,-20.46524429321289,94.50595092773438,0.07697029411792755,0.5360514521598816,0.20000000298023224,-5.732775688171387,0.8620873689651489,0.0003000000142492354,7.825170993804932,0.031088104471564293,1.017168402671814,25.791257858276367
229376,115.81999969482422,-112.51658630371094,4426.0,-43.13298034667969,636.9000244140625,-75.26085662841797,1244.2662353515625,0.07210230082273483,0.5233561396598816,0.20000000298023224,-5.75126838684082,0.8921270966529846,0.0003000000142492354,9.134262084960938,0.028137845918536186,1.0236632823944092,25.42559814453125
262144,124.43000030517578,-112.80250549316406,4408.0,-82.24378967285156,164.5500030517578,-95.43017578125,535.9618530273438,0.07822388410568237,0.544891357421875,0.20000000298023224,-5.776638984680176,0.9054309725761414,0.0003000000142492354,2.704080104827881,0.03380987048149109,1.0270887613296509,21.534591674804688
294912,118.4000015258789,-111.5588607788086,4110.0,-97.01508331298828,1498.949951171875,-48.905765533447266,147.7034149169922,0.0803079828619957,0.5445556640625,0.20000000298023224,-5.7841997146606445,0.9289626479148865,0.0003000000142492354,12.917485237121582,0.03437230736017227,1.021028757095337,16.124202728271484
327680,113.55000305175781,-111.91426849365234,3900.0,-58.28909683227539,1600.0,-37.66436004638672,1291.728515625,0.06957101821899414,0.5262553095817566,0.20000000298023224,-5.766759395599365,0.9184601306915283,0.0003000000142492354,0.15395835041999817,0.027292640879750252,1.023952841758728,11.131473541259766
360448,91.7300033569336,-110.37456512451172,3745.0,-47.06970977783203,1600.0,-36.69694519042969,1392.358154296875,0.0688982903957367,0.522247314453125,0.20000000298023224,-5.754663467407227,0.9167185425758362,0.0003000000142492354,0.13807106018066406,0.027905592694878578,1.0200681686401367,11.700970649719238
393216,73.68000030517578,-109.64208984375,3639.0,-48.71812057495117,1600.0,-41.89509582519531,1350.2940673828125,0.07749585807323456,0.53125,0.20000000298023224,-5.75461483001709,0.9167875647544861,0.0003000000142492354,0.09097695350646973,0.026598695665597916,1.0209846496582031,13.862467765808105
425984,75.30000305175781,-110.6156234741211,3564.0,-53.634803771972656,1600.0,-52.71086502075195,1344.3636474609375,0.07400575280189514,0.52947998046875,0.20000000298023224,-5.753342628479004,0.9122713804244995,0.0003000000142492354,22.384464263916016,0.029364099726080894,1.016179084777832,15.438817024230957
458752,75.13999938964844,-111.0042495727539,3487.0,-64.35416412353516,1600.0,-51.67806625366211,1302.5345458984375,0.07507628947496414,0.5241801142692566,0.20000000298023224,-5.746579647064209,0.9392098784446716,0.0003000000142492354,1.972259759902954,0.027132896706461906,1.0199048519134521,12.832777976989746
491520,74.5199966430664,-111.67471313476562,3431.0,-67.43002319335938,1600.0,-59.13359451293945,1194.59765625,0.0754166692495346,0.542999267578125,0.20000000298023224,-5.7510528564453125,0.9417656064033508,0.0003000000142492354,4.637982368469238,0.028417715802788734,1.0189886093139648,20.48125648498535
524288,85.29000091552734,-112.45819091796875,3375.0,-69.3604507446289,1600.0,-64.81260681152344,1334.7564697265625,0.0710277408361435,0.5270588994026184,0.20000000298023224,-5.754025936126709,0.9091601371765137,0.0003000000142492354,3.5976264476776123,0.027446478605270386,1.0198283195495605,17.698139190673828
557056,87.66999816894531,-112.59517669677734,3415.0,-69.92986297607422,74.7699966430664,-116.2542724609375,1432.2291259765625,0.07336655259132385,0.5359293818473816,0.20000000298023224,-5.766193866729736,0.9091372489929199,0.0003000000142492354,0.03945848345756531,0.024859970435500145,1.0243816375732422,11.674383163452148
589824,89.25,-112.32019805908203,3405.0,-117.56595611572266,1163.3900146484375,-83.3746337890625,63.84199142456055,0.07701277732849121,0.5406087040901184,0.20000000298023224,-5.781886577606201,0.9415448307991028,0.0003000000142492354,0.4114345610141754,0.029342547059059143,1.0352509021759033,10.862001419067383
622592,91.22000122070312,-112.59017181396484,3366.0,-90.18018341064453,234.8300018310547,-117.32757568359375,970.0496215820312,0.07150928676128387,0.5279133915901184,0.20000000298023224,-5.814467906951904,0.8961976766586304,0.0003000000142492354,1.426621675491333,0.03233446180820465,1.038001537322998,5.0802998542785645
655360,91.27999877929688,-111.72870635986328,3331.0,-120.14297485351562,1463.469970703125,-70.21331787109375,160.89161682128906,0.07153116166591644,0.5242817997932434,0.20000000298023224,-5.816483020782471,0.9300698041915894,0.0003000000142492354,0.23659946024417877,0.028666019439697266,1.0400853157043457,8.314640045166016
688128,90.94000244140625,-111.84280395507812,3304.0,-72.89674377441406,1600.0,-62.10667037963867,1377.8175048828125,0.06846960633993149,0.5140278935432434,0.20000000298023224,-5.829391002655029,0.8020157217979431,0.0003000000142492354,0.17105260491371155,0.02993575856089592,1.03914213180542,5.318312168121338
720896,91.79000091552734,-111.44937896728516,3277.0,-64.24617767333984,1600.0,-82.0199966430664,1531.91796875,0.06344646215438843,0.5048421025276184,0.20000000298023224,-5.836596965789795,0.9344301223754883,0.0003000000142492354,0.1838883012533188,0.03312961012125015,1.0390353202819824,2.8681490421295166
753664,92.86000061035156,-110.91691589355469,3308.0,-83.62186431884766,200.52000427246094,-119.48188781738281,1500.656982421875,0.06865733861923218,0.5201823115348816,0.20000000298023224,-5.843571662902832,0.9062429666519165,0.0003000000142492354,0.1712775081396103,0.03396952152252197,1.044921636581421,4.411445617675781
786432,87.6500015258789,-110.40059661865234,3287.0,-122.08930206298828,1600.0,-78.15555572509766,137.0821075439453,0.0626053512096405,0.5065104365348816,0.20000000298023224,-5.847509384155273,0.9387353658676147,0.0003000000142492354,0.11062666028738022,0.030429024249315262,1.0479183197021484,4.190206527709961
819200,78.66000366210938,-109.98914337158203,3245.0,-80.51786041259766,457.70001220703125,-114.6533432006836,1499.642333984375,0.06853803247213364,0.524871826171875,0.20000000298023224,-5.863595485687256,0.9159446954727173,0.0003000000142492354,0.0568932443857193,0.03456050157546997,1.0489752292633057,3.983506202697754
851968,77.62999725341797,-109.46880340576172,3227.0,-124.2159423828125,1494.4000244140625,6.79418420791626,216.1259307861328,0.06845460832118988,0.5254923701286316,0.20000000298023224,-5.879255771636963,0.9428975582122803,0.0003000000142492354,0.3044627606868744,0.035235438495874405,1.0552482604980469,2.4608683586120605
884736,76.80999755859375,-109.72526550292969,3215.0,-1.4299181699752808,637.8400268554688,-49.0140495300293,1372.04931640625,0.06795978546142578,0.5170491337776184,0.20000000298023224,-5.882704257965088,0.893389105796814,0.0003000000142492354,0.1832236349582672,0.03210824355483055,1.0535231828689575,6.712512969970703
917504,76.73999786376953,-109.50137329101562,3199.0,-63.19152069091797,1600.0,38.35295104980469,478.7269592285156,0.0665770173072815,0.5187886357307434,0.20000000298023224,-5.886908054351807,0.9090957641601562,0.0003000000142492354,0.21307608485221863,0.03084414079785347,1.053113579750061,5.691903591156006
950272,72.58999633789062,-109.36337280273438,3182.0,26.9519100189209,1600.0,29.089324951171875,1488.1956787109375,0.06925953924655914,0.510650634765625,0.20000000298023224,-5.870413303375244,0.8610984683036804,0.0003000000142492354,0.31459710001945496,0.031307294964790344,1.0527596473693848,7.228728771209717
