step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,83.98876190185547,-111.13185119628906,15429.0,-111.13185119628906,114.27999877929688,-91.9616928100586,83.98876190185547,0.10155777633190155,0.5956013798713684,0.20000000298023224,-5.687450408935547,0.0029685497283935547,0.0003000000142492354,74.45104217529297,0.05077820271253586,1.0042506456375122,154.20736694335938
65536,98.25,-113.1899185180664,7572.0,-99.71614837646484,133.0399932861328,-110.07416534423828,108.17204284667969,0.09564140439033508,0.581085205078125,0.20000000298023224,-5.723543167114258,0.5801047086715698,0.0003000000142492354,10.64107894897461,0.046452540904283524,1.0141983032226562,62.530338287353516
98304,105.41999816894531,-114.25686645507812,6757.0,-111.6889419555664,73.55999755859375,-108.24337768554688,120.91397857666016,0.1022496223449707,0.5905659794807434,0.20000000298023224,-5.758623123168945,0.7877063751220703,0.0003000000142492354,38.6648063659668,0.04486250877380371,1.0238233804702759,41.8894157409668
131072,98.44999694824219,-112.18492889404297,6285.0,-109.0713119506836,79.41000366210938,-98.75685119628906,79.74468231201172,0.10176323354244232,0.5982564091682434,0.20000000298023224,-5.794783592224121,0.8568000197410583,0.0003000000142492354,11.429117202758789,0.04559876024723053,1.0388035774230957,33.55094528198242
163840,97.05999755859375,-112.67973327636719,5349.0,-102.33514404296875,497.69000244140625,-89.36216735839844,79.13157653808594,0.10269734263420105,0.587890625,0.20000000298023224,-5.8423590660095215,0.8648075461387634,0.0003000000142492354,29.027524948120117,0.04243669658899307,1.0445055961608887,42.250431060791016
196608,97.30999755859375,-113.74240112304688,5324.0,-97.56094360351562,145.19000244140625,-123.46417999267578,348.70001220703125,0.09157910943031311,0.57989501953125,0.20000000298023224,-5.870719909667969,0.8790822625160217,0.0003000000142492354,62.52298355102539,0.037785038352012634,1.0487509965896606,27.57247543334961
229376,105.41999816894531,-114.27323913574219,4762.0,-121.9892807006836,1585.280029296875,-96.03561401367188,138.2532501220703,0.0957074761390686,0.590240478515625,0.20000000298023224,-5.904094696044922,0.8807679414749146,0.0003000000142492354,8.409939765930176,0.03616898134350777,1.0591027736663818,20.36259651184082
262144,103.7300033569336,-113.78816223144531,4390.0,-98.69194793701172,1600.0,-103.19474029541016,1376.489990234375,0.10433445870876312,0.5888468623161316,0.20000000298023224,-5.93917179107666,0.8981512784957886,0.0003000000142492354,1.820561170578003,0.041665513068437576,1.0687123537063599,14.049274444580078
294912,101.66000366210938,-113.96392822265625,4190.0,-105.71670532226562,617.8099975585938,-116.11043548583984,1284.3271484375,0.09034504741430283,0.575439453125,0.20000000298023224,-5.941390037536621,0.9025757908821106,0.0003000000142492354,6.294853210449219,0.03416839987039566,1.0721466541290283,19.883575439453125
327680,99.2300033569336,-114.15530395507812,4011.0,-120.7462158203125,1586.3399658203125,-96.94096374511719,479.67132568359375,0.09366566687822342,0.5759684443473816,0.20000000298023224,-5.957399368286133,0.9029116630554199,0.0003000000142492354,20.80206298828125,0.03453107923269272,1.0794265270233154,16.658445358276367
360448,95.95999908447266,-113.3091049194336,3867.0,-101.08917236328125,1507.0999755859375,-96.54639434814453,1205.0233154296875,0.08845007419586182,0.568450927734375,0.20000000298023224,-5.974470615386963,0.923053503036499,0.0003000000142492354,5.4153642654418945,0.03318291902542114,1.08002769947052,22.87965965270996
393216,96.56999969482422,-113.60828399658203,3796.0,-99.36186981201172,883.4099731445312,-109.38557434082031,1339.5394287109375,0.09303897619247437,0.5784098505973816,0.20000000298023224,-5.998424530029297,0.9015504717826843,0.0003000000142492354,5.344787120819092,0.034737177193164825,1.0827441215515137,13.06771183013916
425984,89.94999694824219,-113.24009704589844,3709.0,-114.4067611694336,1600.0,-91.5622787475586,750.7052001953125,0.09130515158176422,0.5825297236442566,0.20000000298023224,-6.014288902282715,0.8918692469596863,0.0003000000142492354,4.950267314910889,0.03447725623846054,1.087936520576477,9.816407203674316
458752,96.5199966430664,-113.61939239501953,3628.0,-94.68614959716797,1352.8299560546875,-89.88780975341797,1398.770263671875,0.09732188284397125,0.583892822265625,0.20000000298023224,-6.009068489074707,0.8816579580307007,0.0003000000142492354,0.14101752638816833,0.03491600602865219,1.08614182472229,15.296008110046387
