step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,95.41095733642578,-111.86097717285156,14993.0,-111.86097717285156,122.11000061035156,-91.98208618164062,95.41095733642578,0.03558233752846718,0.3857828676700592,0.20000000298023224,-5.669156074523926,0.0021505355834960938,0.0003000000142492354,3.4971389770507812,0.014752626419067383,1.0018280744552612,133.291015625
65536,106.16999816894531,-113.32008361816406,7490.0,-99.97235870361328,101.2699966430664,-99.80701446533203,110.17412567138672,0.03398590162396431,0.373046875,0.20000000298023224,-5.6725382804870605,0.5133187174797058,0.0003000000142492354,62.85407638549805,0.017454205080866814,0.9981621503829956,79.03559875488281
98304,93.83999633789062,-111.57910919189453,5729.0,-103.30211639404297,175.97000122070312,-105.5970230102539,93.94149017333984,0.03668372333049774,0.3843790590763092,0.20000000298023224,-5.648335933685303,0.8186823129653931,0.0003000000142492354,4.850008010864258,0.01719205267727375,0.9940558075904846,36.895408630371094
131072,79.5199966430664,-111.015625,5082.0,-107.71036529541016,152.1199951171875,-100.77494049072266,145.44972229003906,0.034455545246601105,0.3822225034236908,0.20000000298023224,-5.653597831726074,0.8728858232498169,0.0003000000142492354,28.725282669067383,0.01878630742430687,0.9918601512908936,36.568668365478516
163840,81.12000274658203,-111.51818084716797,4740.0,-102.39472198486328,172.55999755859375,-113.19844055175781,136.3546905517578,0.041090406477451324,0.414276123046875,0.20000000298023224,-5.652598857879639,0.8913194537162781,0.0003000000142492354,0.8086182475090027,0.019320441409945488,0.9972832202911377,29.745994567871094
196608,81.41000366210938,-111.35307312011719,4828.0,-114.66162872314453,72.31999969482422,-102.34187316894531,152.27688598632812,0.04040214419364929,0.4182230532169342,0.20000000298023224,-5.644301414489746,0.8946026563644409,0.0003000000142492354,3.6695432662963867,0.014633366838097572,0.9979228973388672,25.50536346435547
229376,72.25,-110.11904907226562,4270.0,-104.69295501708984,1600.0,-26.263925552368164,71.47541046142578,0.04167483001947403,0.4083048403263092,0.20000000298023224,-5.658323764801025,0.9242914915084839,0.0003000000142492354,15.327217102050781,0.018953580409288406,0.9939835071563721,25.825332641601562
262144,69.77999877929688,-109.94320678710938,3949.0,-52.0905647277832,1600.0,-30.61913299560547,1122.021484375,0.04182872921228409,0.40435791015625,0.20000000298023224,-5.648770809173584,0.9203382730484009,0.0003000000142492354,16.870914459228516,0.015364155173301697,0.9972144961357117,29.37440299987793
294912,70.58999633789062,-109.1449203491211,4055.0,-48.42607116699219,104.41000366210938,-92.82894134521484,1258.5333251953125,0.042945746332407,0.4307047426700592,0.20000000298023224,-5.656849384307861,0.9220569133758545,0.0003000000142492354,1.4142053127288818,0.016396600753068924,0.9967751502990723,17.343891143798828
327680,74.47000122070312,-108.68902587890625,3835.0,-94.91393280029297,1311.010009765625,-66.30462646484375,100.28767395019531,0.042554765939712524,0.42547607421875,0.20000000298023224,-5.61910343170166,0.927069365978241,0.0003000000142492354,0.32516613602638245,0.01211587805300951,0.9862010478973389,8.81259536743164
360448,74.12000274658203,-109.1297836303711,3665.0,-72.56233215332031,1600.0,-56.50736618041992,1174.1474609375,0.04790671914815903,0.4346517026424408,0.20000000298023224,-5.559788227081299,0.893925666809082,0.0003000000142492354,0.38374096155166626,0.012800839729607105,0.9650572538375854,9.086003303527832
393216,74.47000122070312,-109.21651458740234,3536.0,-63.69404220581055,1600.0,-56.932342529296875,1393.4864501953125,0.04308029264211655,0.4213663637638092,0.20000000298023224,-5.517870903015137,0.934009850025177,0.0003000000142492354,2.151416778564453,0.013123706914484501,0.9539157748222351,7.869241714477539
425984,74.33000183105469,-109.95477294921875,3446.0,-60.72426986694336,1600.0,-60.660194396972656,1499.8321533203125,0.04959966614842415,0.4532877504825592,0.20000000298023224,-5.453975677490234,0.8673732280731201,0.0003000000142492354,0.0663963034749031,0.016362326219677925,0.9437116384506226,6.236185073852539
458752,74.62000274658203,-110.19518280029297,3386.0,-63.90840148925781,1600.0,-62.610389709472656,1499.197021484375,0.044993314892053604,0.4302571713924408,0.20000000298023224,-5.421403884887695,0.8687607049942017,0.0003000000142492354,0.1272156685590744,0.020245380699634552,0.9357277154922485,5.4849700927734375
491520,74.68000030517578,-110.39478302001953,3338.0,-64.24250793457031,1600.0,-70.33390808105469,1553.507568359375,0.04264974594116211,0.419525146484375,0.20000000298023224,-5.383857727050781,0.8160635232925415,0.0003000000142492354,0.3864656090736389,0.01681038737297058,0.9299210906028748,3.20535945892334
524288,74.58000183105469,-110.73007202148438,3295.0,-71.44636535644531,1600.0,-65.08145904541016,1553.75,0.047008905559778214,0.4414469301700592,0.20000000298023224,-5.370323181152344,0.8761305212974548,0.0003000000142492354,0.1299181878566742,0.022831307724118233,0.9272974133491516,2.779139757156372
557056,74.29000091552734,-110.60652160644531,3252.0,-66.7563247680664,1600.0,-56.91569900512695,1532.358154296875,0.0447453148663044,0.4329732358455658,0.20000000298023224,-5.345809459686279,0.9090338945388794,0.0003000000142492354,0.10203409940004349,0.019858423620462418,0.9156140685081482,2.2513508796691895
589824,73.73999786376953,-110.32086944580078,3215.0,-60.623592376708984,1600.0,-49.58311080932617,1479.338134765625,0.04415338113903999,0.417144775390625,0.20000000298023224,-5.299277305603027,0.8942703604698181,0.0003000000142492354,2.3639230728149414,0.017496537417173386,0.9078511595726013,3.772252082824707
622592,72.76000213623047,-110.57701110839844,3186.0,-53.34934997558594,1600.0,-45.427223205566406,1509.61767578125,0.04747035726904869,0.436553955078125,0.20000000298023224,-5.280777931213379,0.8983508944511414,0.0003000000142492354,0.07181666046380997,0.020330337807536125,0.9015358686447144,3.568725824356079
655360,73.79000091552734,-110.4646224975586,3158.0,-47.07527542114258,1600.0,-49.703556060791016,1565.656494140625,0.04817056655883789,0.4405517578125,0.20000000298023224,-5.2457427978515625,0.8893694281578064,0.0003000000142492354,0.1309020221233368,0.023678194731473923,0.9019538164138794,2.7199642658233643
688128,73.11000061035156,-110.73707580566406,3134.0,-52.831520080566406,1600.0,-22.316946029663086,1520.607421875,0.04838544875383377,0.4422709047794342,0.20000000298023224,-5.259438991546631,0.9080193042755127,0.0003000000142492354,0.20185387134552002,0.02224789373576641,0.9037978649139404,4.593477725982666
720896,87.76000213623047,-111.17720794677734,3109.0,-24.485279083251953,1600.0,92.93592071533203,1553.7894287109375,0.04521332308650017,0.4406941831111908,0.20000000298023224,-5.255193710327148,0.94038325548172,0.0003000000142492354,0.19698505103588104,0.02341083250939846,0.9007618427276611,2.2553253173828125
