step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,83.26966094970703,-111.60231018066406,12371.0,-111.60231018066406,113.04000091552734,-92.00635528564453,83.26966094970703,0.12174627929925919,0.6231892704963684,0.20000000298023224,-5.712169647216797,-0.0032705068588256836,0.0003000000142492354,62.09642791748047,0.05426814779639244,1.0117710828781128,149.35870361328125
65536,81.94999694824219,-110.21300506591797,6914.0,-98.71626281738281,103.19000244140625,-93.07977294921875,98.8067626953125,0.14148056507110596,0.655517578125,0.20000000298023224,-5.7330002784729,0.5918902158737183,0.0003000000142492354,7.517142295837402,0.06447527557611465,1.0174074172973633,64.68661499023438
98304,93.72000122070312,-111.92767333984375,6182.0,-101.15473175048828,84.70999908447266,-93.44391632080078,98.91031646728516,0.12026966363191605,0.6192118525505066,0.20000000298023224,-5.768653392791748,0.7905962467193604,0.0003000000142492354,2.51204252243042,0.058591026812791824,1.0259144306182861,56.55183410644531
131072,93.66000366210938,-110.20489501953125,5818.0,-97.8119888305664,106.4000015258789,-106.42478942871094,82.57303619384766,0.1260407418012619,0.6281229853630066,0.20000000298023224,-5.819582462310791,0.8878269195556641,0.0003000000142492354,28.180313110351562,0.055023908615112305,1.0359920263290405,22.268396377563477
163840,79.54000091552734,-107.60284423828125,5688.0,-107.06813049316406,66.58999633789062,-99.07947540283203,96.17646789550781,0.12314023077487946,0.6279703974723816,0.20000000298023224,-5.844901084899902,0.9142553210258484,0.0003000000142492354,21.009462356567383,0.052628275007009506,1.0509297847747803,32.78890609741211
196608,74.16999816894531,-107.58381652832031,5559.0,-102.37115478515625,64.0,-100.84386444091797,68.49253845214844,0.1210305318236351,0.632354736328125,0.20000000298023224,-5.89620304107666,0.9355949759483337,0.0003000000142492354,8.372695922851562,0.05121494457125664,1.0565468072891235,29.057161331176758
229376,78.86000061035156,-109.80857849121094,4826.0,-104.41215515136719,1600.0,-45.04662322998047,70.94709014892578,0.11973470449447632,0.6178080439567566,0.20000000298023224,-5.912824630737305,0.9197941422462463,0.0003000000142492354,4.361263275146484,0.04538487270474434,1.062844157218933,31.890708923339844
262144,82.08999633789062,-111.058837890625,4387.0,-55.548728942871094,1523.31005859375,-48.86200714111328,1360.8157958984375,0.1284148395061493,0.6348876953125,0.20000000298023224,-5.940225124359131,0.8937443494796753,0.0003000000142492354,0.6712213754653931,0.04973451420664787,1.0744640827178955,15.162790298461914
294912,89.44999694824219,-111.6291275024414,4082.0,-62.74832534790039,1354.219970703125,-54.6807746887207,1206.14794921875,0.1312558501958847,0.6440938115119934,0.20000000298023224,-5.983198165893555,0.9240515232086182,0.0003000000142492354,1.0421903133392334,0.046987541019916534,1.0855536460876465,18.311372756958008
327680,87.37999725341797,-112.33232116699219,3884.0,-67.61946868896484,1386.75,-63.2936897277832,1102.939453125,0.13091067969799042,0.6341044306755066,0.20000000298023224,-5.997498989105225,0.8898560404777527,0.0003000000142492354,0.15778760612010956,0.04369695857167244,1.084332823753357,14.947408676147461
360448,91.19999694824219,-112.87542724609375,3695.0,-72.91127014160156,1600.0,-40.19264221191406,1185.081298828125,0.12031107395887375,0.6301777958869934,0.20000000298023224,-6.020259380340576,0.9025628566741943,0.0003000000142492354,22.45120620727539,0.041425153613090515,1.0926837921142578,11.447590827941895
393216,91.75,-112.79820251464844,3588.0,-45.16682052612305,1600.0,-78.01760864257812,1489.1376953125,0.1163632869720459,0.6080424189567566,0.20000000298023224,-6.058343887329102,0.8616986274719238,0.0003000000142492354,1.3270920515060425,0.045779019594192505,1.1020115613937378,8.510004043579102
425984,92.01000213623047,-112.90180206298828,3526.0,-81.64839935302734,842.6799926757812,-95.68338775634766,1440.5035400390625,0.11496402323246002,0.6239013671875,0.20000000298023224,-6.061773300170898,0.9219135046005249,0.0003000000142492354,0.7367432117462158,0.04342072829604149,1.1060354709625244,7.306653022766113
458752,89.70999908447266,-113.03719329833984,3478.0,-102.59783935546875,1187.0699462890625,-89.21306610107422,613.7692260742188,0.11883185803890228,0.620025634765625,0.20000000298023224,-6.0862627029418945,0.9258822798728943,0.0003000000142492354,2.647615432739258,0.045728206634521484,1.1114435195922852,10.4259672164917
491520,86.52999877929688,-114.0302734375,3411.0,-95.49140167236328,1261.199951171875,-84.09130096435547,983.9666748046875,0.12139873206615448,0.62481689453125,0.20000000298023224,-6.122302055358887,0.918892502784729,0.0003000000142492354,2.2426841259002686,0.045684799551963806,1.123105525970459,11.787859916687012
524288,85.83000183105469,-114.19737243652344,3343.0,-87.05567169189453,1371.47998046875,-69.72901153564453,1159.6524658203125,0.11481902003288269,0.6216532588005066,0.20000000298023224,-6.137371063232422,0.8973525762557983,0.0003000000142492354,0.1331201195716858,0.0439973920583725,1.12343168258667,8.566742897033691
557056,101.75,-113.95214080810547,3298.0,-76.63031005859375,1600.0,-63.51504135131836,1206.199951171875,0.11598699539899826,0.6135966181755066,0.20000000298023224,-6.160611629486084,0.9336184859275818,0.0003000000142492354,0.1810600459575653,0.03776426613330841,1.1359474658966064,11.132380485534668
589824,100.87999725341797,-114.20018768310547,3302.0,-68.68912506103516,411.7099914550781,-108.48938751220703,1430.388916015625,0.120296411216259,0.62176513671875,0.20000000298023224,-6.193711280822754,0.9090735912322998,0.0003000000142492354,2.3764195442199707,0.04391830787062645,1.1428290605545044,12.316689491271973
622592,112.1500015258789,-114.64542388916016,3258.0,-112.65614318847656,1600.0,-70.44879913330078,314.0727233886719,0.11668124794960022,0.620147705078125,0.20000000298023224,-6.211841583251953,0.8994492292404175,0.0003000000142492354,0.5708208084106445,0.04611446335911751,1.1454495191574097,9.475335121154785
655360,169.99000549316406,-116.8923110961914,3227.0,-79.21736907958984,1539.8699951171875,-72.63230895996094,1381.01953125,0.11826664954423904,0.6119282841682434,0.20000000298023224,-6.215813159942627,0.9160572290420532,0.0003000000142492354,6.348782062530518,0.042643483728170395,1.1545298099517822,16.799802780151367
688128,180.24000549316406,-116.89427185058594,3185.0,-77.99981689453125,1600.0,-64.63189697265625,1379.5616455078125,0.11064008623361588,0.6075032353401184,0.20000000298023224,-6.279664993286133,0.9184556603431702,0.0003000000142492354,1.0877825021743774,0.041320301592350006,1.167493462562561,12.40015697479248
720896,193.27999877929688,-118.42662048339844,3197.0,-73.12287902832031,390.0400085449219,-109.47032928466797,1382.0330810546875,0.11321301013231277,0.6079813838005066,0.20000000298023224,-6.312963485717773,0.9324049353599548,0.0003000000142492354,0.9453020095825195,0.04265466332435608,1.1763012409210205,12.927586555480957
753664,206.72000122070312,-119.45177459716797,3182.0,-111.09002685546875,446.3800048828125,-109.10198211669922,320.5660400390625,0.11310616135597229,0.6119588017463684,0.20000000298023224,-6.358429431915283,0.9214839935302734,0.0003000000142492354,0.13083846867084503,0.04077421873807907,1.1929633617401123,8.084000587463379
786432,216.6300048828125,-120.34713745117188,3166.0,-109.90361785888672,678.02001953125,-99.3209457397461,318.97613525390625,0.10551124811172485,0.5967509150505066,0.20000000298023224,-6.411627292633057,0.9220302700996399,0.0003000000142492354,0.20522835850715637,0.03821713849902153,1.210848093032837,10.66218376159668
819200,225.1300048828125,-120.8265609741211,3146.0,-104.0272445678711,1600.0,-123.17780303955078,555.0811767578125,0.09139934182167053,0.574859619140625,0.20000000298023224,-6.461190700531006,0.8942368030548096,0.0003000000142492354,10.045585632324219,0.035598643124103546,1.2147774696350098,6.402571678161621
851968,236.3800048828125,-121.32828521728516,3120.0,-123.05424499511719,1600.0,-126.19401550292969,1523.676513671875,0.09900529682636261,0.5923970341682434,0.20000000298023224,-6.481942176818848,0.9429379105567932,0.0003000000142492354,2.241593360900879,0.04476611688733101,1.2304918766021729,3.9374029636383057
884736,206.64999389648438,-120.38587951660156,3098.0,-125.42691040039062,1600.0,-121.1389389038086,1509.808837890625,0.10260416567325592,0.5896403193473816,0.20000000298023224,-6.525759220123291,0.9026396870613098,0.0003000000142492354,0.39323973655700684,0.04627833887934685,1.2432093620300293,6.356486797332764
917504,191.88999938964844,-119.68013763427734,3083.0,-121.21772003173828,1600.0,-115.87688446044922,1527.392578125,0.08566267788410187,0.5611674189567566,0.20000000298023224,-6.565670490264893,0.9080556631088257,0.0003000000142492354,2.4474432468414307,0.038969241082668304,1.2543741464614868,4.763083457946777
950272,200.42999267578125,-120.07441711425781,3059.0,-115.76207733154297,1600.0,1.4956058263778687,1537.880615234375,0.09079109132289886,0.57562255859375,0.20000000298023224,-6.60537052154541,0.8868595957756042,0.0003000000142492354,0.956817626953125,0.040628448128700256,1.2675559520721436,4.641690254211426
983040,197.05999755859375,-120.04946899414062,3052.0,-6.1363701820373535,635.3699951171875,-74.01310729980469,1507.4744873046875,0.09502150118350983,0.5755615234375,0.20000000298023224,-6.630632400512695,0.9203771948814392,0.0003000000142492354,0.15890012681484222,0.040761906653642654,1.2682257890701294,5.588902473449707
1015808,217.77999877929688,-120.04874420166016,3028.0,-92.4209976196289,1582.18994140625,36.126956939697266,409.2239685058594,0.09705796837806702,0.5858357548713684,0.20000000298023224,-6.641467094421387,0.8988797664642334,0.0003000000142492354,3.782184600830078,0.03887718543410301,1.2825040817260742,8.169912338256836
1048576,232.36000061035156,-119.92264556884766,3015.0,26.310522079467773,1600.0,-58.78863525390625,1503.9051513671875,0.08650610595941544,0.5639140009880066,0.20000000298023224,-6.675917625427246,0.8911020755767822,0.0003000000142492354,0.2422964721918106,0.03788549080491066,1.2959907054901123,8.148902893066406
1081344,235.75999450683594,-119.0538558959961,2999.0,-69.12000274658203,969.2100219726562,-70.22769927978516,1336.1456298828125,0.0941130667924881,0.5714518427848816,0.20000000298023224,-6.709405422210693,0.8956502676010132,0.0003000000142492354,8.023865699768066,0.03569040820002556,1.293261170387268,22.48181915283203
1114112,220.64999389648438,-117.3030014038086,2987.0,-80.54434204101562,1600.0,-50.838897705078125,822.7236938476562,0.09170708060264587,0.5715739130973816,0.20000000298023224,-6.705921649932861,0.895760715007782,0.0003000000142492354,12.609889030456543,0.03441714495420456,1.3009408712387085,16.288150787353516
1146880,221.7100067138672,-117.2278060913086,2979.0,-55.4046745300293,1600.0,-43.33058547973633,1513.2335205078125,0.08611816167831421,0.5654194951057434,0.20000000298023224,-6.749950408935547,0.8988417387008667,0.0003000000142492354,3.2435519695281982,0.039941173046827316,1.3069889545440674,9.352672576904297
1179648,222.02999877929688,-116.95691680908203,2964.0,-47.792205810546875,1530.1500244140625,-74.58633422851562,1531.671630859375,0.08007275313138962,0.548980712890625,0.20000000298023224,-6.744717121124268,0.9113102555274963,0.0003000000142492354,0.2291904240846634,0.038638751953840256,1.3080222606658936,4.281864643096924
1212416,211.50999450683594,-116.19129943847656,2955.0,-77.1091079711914,1600.0,-24.77118682861328,1459.3455810546875,0.08553173393011093,0.567840576171875,0.20000000298023224,-6.751891613006592,0.883712887763977,0.0003000000142492354,0.4726105034351349,0.042978063225746155,1.3118979930877686,4.562841892242432
1245184,236.41000366210938,-115.95695495605469,2942.0,-33.31097412109375,1600.0,-7.061935901641846,1494.5,0.08515703678131104,0.5531819462776184,0.20000000298023224,-6.76542329788208,0.8633503913879395,0.0003000000142492354,12.602348327636719,0.035753797739744186,1.3161475658416748,11.823396682739258
1277952,242.2100067138672,-115.79549407958984,2976.0,-18.486988067626953,68.88999938964844,-117.05459594726562,1449.8966064453125,0.07868187129497528,0.5399577021598816,0.20000000298023224,-6.783502578735352,0.8989550471305847,0.0003000000142492354,0.7352359890937805,0.03427550196647644,1.3239797353744507,15.51777172088623
1310720,263.8999938964844,-114.9176025390625,3009.0,-116.25991821289062,63.08000183105469,-118.31365966796875,104.3933334350586,0.08610492199659348,0.561187744140625,0.20000000298023224,-6.793988227844238,0.9078534841537476,0.0003000000142492354,0.35722899436950684,0.04039197415113449,1.3235377073287964,15.650755882263184
1343488,297.6199951171875,-114.64309692382812,3040.0,-117.98041534423828,62.31999969482422,-117.93682098388672,117.56050872802734,0.08307311683893204,0.5596923828125,0.20000000298023224,-6.820044040679932,0.8895000219345093,0.0003000000142492354,34.088340759277344,0.0330033041536808,1.3315519094467163,28.386476516723633
1376256,311.3800048828125,-114.33384704589844,3070.0,-117.1307373046875,79.37000274658203,-130.0606231689453,103.0727310180664,0.07353383302688599,0.5325215458869934,0.20000000298023224,-6.842526912689209,0.9131563305854797,0.0003000000142492354,12.226883888244629,0.030644558370113373,1.3455018997192383,28.00396156311035
1409024,296.92999267578125,-114.9435043334961,3052.0,-127.78413391113281,1115.489990234375,-4.492941856384277,127.26751708984375,0.08123311400413513,0.5458882451057434,0.20000000298023224,-6.877697944641113,0.8967074155807495,0.0003000000142492354,12.05802059173584,0.032059527933597565,1.3475836515426636,28.912029266357422
1441792,340.3500061035156,-115.33763122558594,3042.0,-32.103355407714844,1590.449951171875,-3.087932825088501,895.3410034179688,0.08809401094913483,0.5617268681526184,0.20000000298023224,-6.887379169464111,0.9044132232666016,0.0003000000142492354,0.45537418127059937,0.03644317761063576,1.3579206466674805,19.88787841796875
1474560,322.19000244140625,-115.17755889892578,3025.0,-15.612832069396973,1592.6300048828125,2.024618625640869,1441.4794921875,0.07487517595291138,0.5356242060661316,0.20000000298023224,-6.919173240661621,0.8890353441238403,0.0003000000142492354,0.5041742324829102,0.02769402600824833,1.3674206733703613,17.628318786621094
1507328,345.9100036621094,-116.36699676513672,3016.0,-15.217236518859863,1583.0699462890625,9.285187721252441,1405.1611328125,0.08480032533407211,0.5659281611442566,0.20000000298023224,-6.932018280029297,0.8542425036430359,0.0003000000142492354,1.5411869287490845,0.035285599529743195,1.3796510696411133,24.28173828125
1540096,339.1499938964844,-115.76803588867188,3003.0,-14.370304107666016,1590.0999755859375,31.126733779907227,1327.8427734375,0.07871388643980026,0.5464579463005066,0.20000000298023224,-6.9763665199279785,0.8959335684776306,0.0003000000142492354,1.7546520233154297,0.033257704228162766,1.3893499374389648,27.31281280517578
1572864,310.4599914550781,-115.14706420898438,2991.0,14.84485149383545,1529.719970703125,2.8733890056610107,1444.965087890625,0.07528802752494812,0.5369873046875,0.20000000298023224,-6.998190402984619,0.8949448466300964,0.0003000000142492354,10.122915267944336,0.030457770451903343,1.388004183769226,13.585453987121582
1605632,321.55999755859375,-116.09519958496094,2983.0,-10.010714530944824,1573.7900390625,14.147449493408203,1422.3448486328125,0.08104059100151062,0.550323486328125,0.20000000298023224,-6.99238920211792,0.8900856971740723,0.0003000000142492354,30.963747024536133,0.02916867844760418,1.3887617588043213,15.852970123291016
1638400,274.4800109863281,-115.74189758300781,2973.0,-2.2540338039398193,1589.6500244140625,-10.627161979675293,1378.29248046875,0.07474444806575775,0.539794921875,0.20000000298023224,-6.969522953033447,0.9150500893592834,0.0003000000142492354,0.6269805431365967,0.03300073742866516,1.3804457187652588,13.364255905151367
1671168,295.69000244140625,-116.16242218017578,2965.0,-26.47646141052246,1590.0899658203125,-9.8737211227417,1404.56005859375,0.0828583687543869,0.5544230341911316,0.20000000298023224,-6.958381652832031,0.902654767036438,0.0003000000142492354,54.936161041259766,0.03406175971031189,1.3862789869308472,19.812055587768555
1703936,329.6400146484375,-116.0838623046875,2953.0,-18.123987197875977,1583.969970703125,-13.155366897583008,1506.5797119140625,0.07931488752365112,0.5506795048713684,0.20000000298023224,-6.982219219207764,0.8755022883415222,0.0003000000142492354,0.37088748812675476,0.03904811665415764,1.3922020196914673,11.614234924316406
1736704,311.3900146484375,-115.43428802490234,2946.0,-22.633047103881836,1244.760009765625,-42.6402473449707,1444.767578125,0.07401217520236969,0.5333760380744934,0.20000000298023224,-7.011623382568359,0.9033966660499573,0.0003000000142492354,0.40023311972618103,0.03063066303730011,1.3996241092681885,9.986726760864258
1769472,303.8599853515625,-115.6778564453125,2971.0,-58.80124282836914,79.5199966430664,-126.43367767333984,1009.25,0.08155693113803864,0.5488077998161316,0.20000000298023224,-7.034272193908691,0.9034029245376587,0.0003000000142492354,0.4488215446472168,0.033532749861478806,1.4084289073944092,15.095680236816406
1802240,288.3599853515625,-112.8795394897461,2993.0,-124.24365234375,74.81999969482422,-121.24890899658203,126.14583587646484,0.07246184349060059,0.52642822265625,0.20000000298023224,-7.043173789978027,0.863604724407196,0.0003000000142492354,15.144351959228516,0.0290825292468071,1.4116237163543701,24.65069007873535
1835008,354.9599914550781,-111.90471649169922,3015.0,-119.04009246826172,81.31999969482422,-118.30812072753906,123.19744873046875,0.07813552021980286,0.5405171513557434,0.20000000298023224,-7.075470924377441,0.9024693369865417,0.0003000000142492354,4.036649703979492,0.031298693269491196,1.4267762899398804,25.247581481933594
1867776,331.1700134277344,-108.74475860595703,3007.0,-116.30180358886719,1529.8199462890625,12.201549530029297,123.54421997070312,0.0710659772157669,0.529937744140625,0.20000000298023224,-7.111394882202148,0.9039034843444824,0.0003000000142492354,0.8740028142929077,0.028754504397511482,1.437369465827942,21.215354919433594
1900544,353.44000244140625,-108.15087127685547,2996.0,0.9292687177658081,1588.2099609375,1.5467582941055298,1400.2069091796875,0.0695507600903511,0.525543212890625,0.20000000298023224,-7.136702060699463,0.9125215411186218,0.0003000000142492354,1.5241515636444092,0.032053492963314056,1.4421762228012085,13.704976081848145
1933312,359.6000061035156,-107.88211822509766,3018.0,-11.560839653015137,57.959999084472656,-120.55965423583984,1460.03515625,0.0734652727842331,0.5330403447151184,0.20000000298023224,-7.124516010284424,0.9146547317504883,0.0003000000142492354,28.70758628845215,0.035354819148778915,1.4388923645019531,12.99484634399414
1966080,337.8800048828125,-108.69425964355469,3041.0,-120.18900299072266,66.12999725341797,-119.75850677490234,81.59701538085938,0.07597576826810837,0.5355733036994934,0.20000000298023224,-7.135354518890381,0.8916402459144592,0.0003000000142492354,0.3109815716743469,0.0341925323009491,1.4387757778167725,14.136981964111328
1998848,352.20001220703125,-109.04228210449219,3062.0,-119.1976547241211,63.52000045776367,-118.0904312133789,98.66417694091797,0.077131487429142,0.54510498046875,0.20000000298023224,-7.1335673332214355,0.9182599782943726,0.0003000000142492354,7.215252876281738,0.03208921104669571,1.4440693855285645,15.743587493896484
2031616,344.9800109863281,-109.09947204589844,3084.0,-117.54998016357422,60.880001068115234,-119.943359375,105.5999984741211,0.0765267014503479,0.536468505859375,0.20000000298023224,-7.14940071105957,0.9092035293579102,0.0003000000142492354,14.070269584655762,0.030230257660150528,1.4516072273254395,18.779096603393555
2064384,343.760009765625,-109.37933349609375,3103.0,-119.91390991210938,71.80000305175781,-120.81144714355469,74.5,0.08090639114379883,0.5532124638557434,0.20000000298023224,-7.177028179168701,0.9075295329093933,0.0003000000142492354,0.3640763461589813,0.03773155063390732,1.4605274200439453,10.947020530700684
2097152,341.6400146484375,-110.74531555175781,3123.0,-120.0633544921875,61.63999938964844,-116.885986328125,104.43065643310547,0.07603958994150162,0.5382283329963684,0.20000000298023224,-7.18669319152832,0.9058225750923157,0.0003000000142492354,0.3120450973510742,0.0313434861600399,1.4595987796783447,14.692042350769043
2129920,309.95001220703125,-111.41609954833984,3142.0,-116.44776153564453,67.12999725341797,-118.64297485351562,95.6137924194336,0.07364150136709213,0.5297749638557434,0.20000000298023224,-7.194844722747803,0.8968015313148499,0.0003000000142492354,0.3898169696331024,0.02823694236576557,1.4660125970840454,23.231544494628906
2162688,321.2699890136719,-110.74995422363281,3162.0,-117.43470001220703,70.01000213623047,-121.3305435180664,111.70198822021484,0.07595446705818176,0.533843994140625,0.20000000298023224,-7.200150966644287,0.9052987694740295,0.0003000000142492354,2.738246202468872,0.03148883581161499,1.4578468799591064,22.773944854736328
2195456,295.5899963378906,-110.18356323242188,3181.0,-120.34955596923828,60.540000915527344,-116.97650146484375,106.59123992919922,0.0727403312921524,0.5294697880744934,0.20000000298023224,-7.20357084274292,0.9042278528213501,0.0003000000142492354,1.1108767986297607,0.030315421521663666,1.4707279205322266,18.726409912109375
2228224,297.32000732421875,-108.6307144165039,3199.0,-115.38312530517578,66.12999725341797,-118.8038330078125,92.52980041503906,0.07267003506422043,0.5201416015625,0.20000000298023224,-7.211129188537598,0.9115087985992432,0.0003000000142492354,3.93688702583313,0.02655644528567791,1.4731453657150269,19.8072509765625
2260992,302.32000732421875,-108.23870086669922,3217.0,-117.51715850830078,67.87999725341797,-120.87744140625,85.4383544921875,0.06558240205049515,0.5060322880744934,0.20000000298023224,-7.218691349029541,0.9021091461181641,0.0003000000142492354,1.3125256299972534,0.027872443199157715,1.4797568321228027,18.479005813598633
2293760,295.3999938964844,-107.50733184814453,3236.0,-119.49861907958984,65.79000091552734,-118.35559844970703,93.9772720336914,0.06715607643127441,0.5086669921875,0.20000000298023224,-7.270340442657471,0.9114242792129517,0.0003000000142492354,1.5258480310440063,0.02959931269288063,1.497887134552002,15.34779167175293
2326528,301.6499938964844,-106.77857971191406,3254.0,-117.84078979492188,63.959999084472656,-117.89180755615234,92.64615631103516,0.06472187489271164,0.505157470703125,0.20000000298023224,-7.298915863037109,0.8855053186416626,0.0003000000142492354,3.634983777999878,0.028367049992084503,1.503753662109375,16.694128036499023
2359296,270.8299865722656,-107.46977233886719,3270.0,-117.04299926757812,66.80000305175781,-123.1776123046875,85.69178009033203,0.06862641870975494,0.5207926630973816,0.20000000298023224,-7.310070991516113,0.9168344736099243,0.0003000000142492354,25.076915740966797,0.028230449184775352,1.5021934509277344,15.77415943145752
2392064,288.3900146484375,-107.29581451416016,3286.0,-121.84648132324219,72.63999938964844,-130.3714141845703,99.58087921142578,0.07353444397449493,0.5299784541130066,0.20000000298023224,-7.335582256317139,0.8909785747528076,0.0003000000142492354,12.269807815551758,0.031505197286605835,1.5179224014282227,14.433531761169434
2424832,281.760009765625,-108.24789428710938,3304.0,-126.97702026367188,76.55999755859375,-127.02823638916016,100.67532348632812,0.06268342584371567,0.494140625,0.20000000298023224,-7.352622985839844,0.892167329788208,0.0003000000142492354,0.4565926194190979,0.026180552318692207,1.5163235664367676,26.195768356323242
2457600,264.2699890136719,-108.8890609741211,3321.0,-125.11507415771484,72.0199966430664,-125.13810729980469,102.99314880371094,0.06385991722345352,0.5022684931755066,0.20000000298023224,-7.353662490844727,0.8949590921401978,0.0003000000142492354,41.81129837036133,0.02346239984035492,1.5179606676101685,26.463275909423828
2490368,267.6300048828125,-108.7708969116211,3338.0,-122.84455871582031,74.94000244140625,-126.93511962890625,101.3933334350586,0.06859051436185837,0.5123494267463684,0.20000000298023224,-7.361595630645752,0.9137869477272034,0.0003000000142492354,25.706695556640625,0.028673315420746803,1.5231223106384277,24.128538131713867
2523136,271.5199890136719,-108.07038116455078,3351.0,-125.43148040771484,92.8499984741211,-128.82029724121094,94.91851806640625,0.06942060589790344,0.5125935673713684,0.20000000298023224,-7.374185562133789,0.8512375950813293,0.0003000000142492354,0.306096613407135,0.029740002006292343,1.530207872390747,21.150876998901367
2555904,226.1300048828125,-109.50341033935547,3366.0,-124.026611328125,71.58000183105469,-122.32874298095703,119.23626708984375,0.06368926912546158,0.4996337890625,0.20000000298023224,-7.388341903686523,0.9038617610931396,0.0003000000142492354,49.66923141479492,0.02311120368540287,1.5443603992462158,43.340789794921875
