step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,85.61428833007812,-111.39744567871094,14670.0,-111.39744567871094,118.0199966430664,-92.01305389404297,85.61428833007812,0.019577182829380035,0.2587992250919342,0.20000000298023224,-5.66240119934082,-0.0010783672332763672,0.0003000000142492354,7.121178150177002,0.008359341882169247,0.9935224056243896,123.68468475341797
65536,81.27999877929688,-111.92896270751953,4458.0,-97.60674285888672,1600.0,-13.092756271362305,104.63128662109375,0.020394086837768555,0.269683837890625,0.20000000298023224,-5.645778656005859,0.49682533740997314,0.0003000000142492354,68.34262084960938,0.006597393658012152,0.987001895904541,54.44192886352539
98304,76.70999908447266,-109.65255737304688,4649.0,-42.81572341918945,113.6500015258789,-111.7886962890625,1125.0,0.021839473396539688,0.2754109799861908,0.20000000298023224,-5.609307765960693,0.8051983714103699,0.0003000000142492354,23.20284652709961,0.008246314711868763,0.9799805879592896,32.213645935058594
131072,76.58999633789062,-109.08427429199219,4710.0,-111.13329315185547,163.11000061035156,-115.26776885986328,101.1793441772461,0.02729782834649086,0.3088582456111908,0.20000000298023224,-5.592176914215088,0.8634724617004395,0.0003000000142492354,0.2106703221797943,0.009719472378492355,0.9731469750404358,33.780696868896484
163840,72.29000091552734,-109.72402954101562,4773.0,-114.52108764648438,93.56999969482422,-102.08261108398438,141.14634704589844,0.028177505359053612,0.3447367250919342,0.20000000298023224,-5.550579071044922,0.8895454406738281,0.0003000000142492354,9.441442489624023,0.011229832656681538,0.9695717096328735,23.6995849609375
196608,77.0999984741211,-109.38760375976562,4797.0,-103.34003448486328,134.63999938964844,-101.1591567993164,90.17582702636719,0.022369129583239555,0.2946268618106842,0.20000000298023224,-5.52890682220459,0.8932845592498779,0.0003000000142492354,0.7755179405212402,0.007958580739796162,0.9541068077087402,20.93880844116211
229376,73.51000213623047,-109.7673568725586,4852.0,-103.09075927734375,121.12000274658203,-93.44601440429688,122.75796508789062,0.02718227170407772,0.316986083984375,0.20000000298023224,-5.489645481109619,0.8919326066970825,0.0003000000142492354,12.668465614318848,0.01030669454485178,0.9517561197280884,20.20055389404297
262144,77.94999694824219,-109.96995544433594,4701.0,-95.59170532226562,366.6400146484375,-98.6168441772461,117.40322875976562,0.0233856663107872,0.2971394956111908,0.20000000298023224,-5.427073955535889,0.8600761890411377,0.0003000000142492354,18.815908432006836,0.005968334618955851,0.9362512826919556,12.867948532104492
294912,80.30000305175781,-111.12117004394531,4737.0,-104.42899322509766,137.41000366210938,-103.51277160644531,260.5754089355469,0.027223944664001465,0.3146463930606842,0.20000000298023224,-5.393377780914307,0.8932469487190247,0.0003000000142492354,0.95647794008255,0.008583704009652138,0.9289388656616211,21.992111206054688
327680,78.91000366210938,-111.02545928955078,4751.0,-105.25132751464844,159.7899932861328,-104.2496566772461,123.39751434326172,0.029560033231973648,0.3389994204044342,0.20000000298023224,-5.350265979766846,0.896151065826416,0.0003000000142492354,0.34209680557250977,0.007235476281493902,0.918730616569519,26.479955673217773
360448,78.5199966430664,-110.59522247314453,4575.0,-106.0029525756836,528.2000122070312,-93.92723846435547,141.82467651367188,0.03000876121222973,0.3421224057674408,0.20000000298023224,-5.3147735595703125,0.9092315435409546,0.0003000000142492354,9.33508014678955,0.009228699840605259,0.9114030599594116,20.096294403076172
393216,82.75,-111.40359497070312,4622.0,-102.86710357666016,104.41000366210938,-103.84576416015625,357.31085205078125,0.03217430040240288,0.3294779360294342,0.20000000298023224,-5.290771484375,0.9280000329017639,0.0003000000142492354,0.6109938621520996,0.01122170127928257,0.9013252854347229,19.537216186523438
425984,86.13999938964844,-112.05833435058594,4663.0,-105.3534927368164,112.56999969482422,-103.07536315917969,103.97872161865234,0.027435507625341415,0.3374837338924408,0.20000000298023224,-5.24668550491333,0.9300683736801147,0.0003000000142492354,0.23666244745254517,0.010656573809683323,0.897087574005127,11.454985618591309
458752,87.5,-113.10470581054688,4441.0,-105.24274444580078,1387.719970703125,-58.623565673828125,105.96688842773438,0.025482960045337677,0.3213907778263092,0.20000000298023224,-5.231305122375488,0.9211174249649048,0.0003000000142492354,4.196845531463623,0.011152654886245728,0.89131760597229,16.35744285583496
491520,86.52999877929688,-113.39329528808594,4481.0,-72.50228881835938,114.4800033569336,-104.52626037597656,1078.844482421875,0.03014775924384594,0.3321431577205658,0.20000000298023224,-5.206785678863525,0.906902551651001,0.0003000000142492354,10.326004981994629,0.010567010380327702,0.8892822265625,18.181556701660156
524288,86.5,-113.36972045898438,4393.0,-106.85655975341797,451.20001220703125,-94.93521118164062,109.3963394165039,0.02968728169798851,0.3257649838924408,0.20000000298023224,-5.203851222991943,0.9426366686820984,0.0003000000142492354,3.8987903594970703,0.011015468277037144,0.8904613256454468,16.396486282348633
557056,90.0999984741211,-113.94147491455078,4423.0,-102.39812469482422,151.8000030517578,-103.37030792236328,325.99298095703125,0.02799868956208229,0.334747314453125,0.20000000298023224,-5.195126056671143,0.9409081935882568,0.0003000000142492354,6.688287258148193,0.012837350368499756,0.8816065192222595,21.95439910888672
589824,86.5199966430664,-112.72463989257812,4445.0,-106.2690200805664,146.69000244140625,-104.82001495361328,131.1864471435547,0.0261152982711792,0.324432373046875,0.20000000298023224,-5.1636457443237305,0.9548519253730774,0.0003000000142492354,8.565726280212402,0.008863015100359917,0.8808732628822327,19.015613555908203
622592,87.05999755859375,-112.39087677001953,4365.0,-105.56072235107422,268.9700012207031,-103.73407745361328,140.47183227539062,0.027325648814439774,0.3444722592830658,0.20000000298023224,-5.138429641723633,0.9173876047134399,0.0003000000142492354,0.10673276335000992,0.011107690632343292,0.8737937211990356,6.777710914611816
655360,88.23999786376953,-112.50965881347656,4312.0,-105.65406036376953,647.2999877929688,-93.34521484375,213.4813995361328,0.02735092304646969,0.3268839418888092,0.20000000298023224,-5.096010684967041,0.9240878224372864,0.0003000000142492354,2.454080104827881,0.010362290777266026,0.8644375801086426,6.954103946685791
688128,82.31999969482422,-111.94856262207031,4196.0,-101.29318237304688,1525.93994140625,-78.49694061279297,480.2330017089844,0.03245382010936737,0.3571878969669342,0.20000000298023224,-5.082909107208252,0.9464103579521179,0.0003000000142492354,3.4250001907348633,0.009741349145770073,0.8611063361167908,13.175651550292969
720896,83.68000030517578,-112.25780487060547,4101.0,-84.30584716796875,1600.0,-66.50635528564453,1357.8310546875,0.029218921437859535,0.3405660092830658,0.20000000298023224,-5.053530216217041,0.9470150470733643,0.0003000000142492354,1.155612587928772,0.01300826109945774,0.8549672365188599,7.198462009429932
753664,82.19999694824219,-112.16294860839844,4016.0,-69.32048797607422,1600.0,-53.71684265136719,1510.2353515625,0.02893139235675335,0.3468729555606842,0.20000000298023224,-5.001016139984131,0.9079689383506775,0.0003000000142492354,1.1660847663879395,0.00998157262802124,0.8431012630462646,5.848633766174316
786432,81.43000030517578,-112.2740707397461,3941.0,-60.2556266784668,1600.0,-56.46018981933594,1421.3172607421875,0.031736548990011215,0.3527425229549408,0.20000000298023224,-4.974616527557373,0.9366774559020996,0.0003000000142492354,0.12606889009475708,0.01108856312930584,0.840116560459137,8.598198890686035
819200,82.16000366210938,-112.25118255615234,3873.0,-61.77098846435547,1600.0,-48.74527359008789,1449.8873291015625,0.030468687415122986,0.3541259765625,0.20000000298023224,-4.927826881408691,0.9313288331031799,0.0003000000142492354,0.09182526916265488,0.010337370447814465,0.8282392024993896,7.815570831298828
851968,80.47000122070312,-112.36597442626953,3913.0,-59.2006950378418,108.13999938964844,-104.45469665527344,1351.1634521484375,0.03265257924795151,0.3496195375919342,0.20000000298023224,-4.904716491699219,0.9445136785507202,0.0003000000142492354,24.076765060424805,0.011652410961687565,0.8257225751876831,11.997965812683105
884736,79.33000183105469,-112.61896514892578,3852.0,-105.67878723144531,1600.0,-44.886085510253906,104.58740997314453,0.033892203122377396,0.3702799379825592,0.20000000298023224,-4.865580081939697,0.9400454759597778,0.0003000000142492354,2.001385450363159,0.014038174413144588,0.8185174465179443,9.442510604858398
917504,81.2300033569336,-112.4728775024414,3798.0,-56.43867111206055,1600.0,-43.46722412109375,1345.17529296875,0.036147549748420715,0.3756001889705658,0.20000000298023224,-4.8565192222595215,0.952844500541687,0.0003000000142492354,7.6288042068481445,0.01364765502512455,0.8136516809463501,10.883541107177734
950272,82.31999969482422,-112.5186767578125,3744.0,-47.88772201538086,1600.0,44.9399528503418,1500.2628173828125,0.032086171209812164,0.3737691342830658,0.20000000298023224,-4.810672283172607,0.9368965029716492,0.0003000000142492354,8.499241828918457,0.013276834972202778,0.8062648773193359,5.61032247543335
983040,82.0199966430664,-112.27399444580078,3693.0,8.84715461730957,1600.0,103.2305908203125,1265.5731201171875,0.03571682050824165,0.3653360903263092,0.20000000298023224,-4.7948431968688965,0.9527651071548462,0.0003000000142492354,1.0603822469711304,0.011715232394635677,0.8043334484100342,13.569867134094238
1015808,85.41999816894531,-111.70584869384766,3649.0,75.3094711303711,1600.0,130.10923767089844,1396.412109375,0.03731515258550644,0.3992919921875,0.20000000298023224,-4.764858722686768,0.9427691102027893,0.0003000000142492354,4.168915271759033,0.01333367358893156,0.7999517917633057,9.463059425354004
1048576,83.98999786376953,-110.82875061035156,3608.0,95.20654296875,1600.0,134.22132873535156,1375.9200439453125,0.03325304388999939,0.3736470639705658,0.20000000298023224,-4.754501819610596,0.9365076422691345,0.0003000000142492354,0.6185051202774048,0.012816048227250576,0.7944810390472412,13.294112205505371
1081344,91.72000122070312,-110.90336608886719,3569.0,99.6143569946289,1600.0,144.52813720703125,1393.7181396484375,0.03807658329606056,0.3979898989200592,0.20000000298023224,-4.733016014099121,0.9439616203308105,0.0003000000142492354,6.693533897399902,0.017237067222595215,0.7918314933776855,11.157017707824707
1114112,115.76000213623047,-110.52395629882812,3532.0,114.15824127197266,1600.0,143.66427612304688,1437.50341796875,0.0407242551445961,0.3989054262638092,0.20000000298023224,-4.700693607330322,0.9244384765625,0.0003000000142492354,0.24060168862342834,0.014387363567948341,0.7850635051727295,11.438776016235352
1146880,123.16000366210938,-110.63086700439453,3500.0,106.4057388305664,1600.0,133.51710510253906,1381.693359375,0.03664311766624451,0.3924560546875,0.20000000298023224,-4.682628154754639,0.9337999224662781,0.0003000000142492354,0.49871915578842163,0.014717962592840195,0.7768659591674805,12.440693855285645
1179648,125.8499984741211,-109.89872741699219,3469.0,86.71746826171875,1600.0,129.21401977539062,1306.685546875,0.03959226608276367,0.4050801694393158,0.20000000298023224,-4.631253719329834,0.9327969551086426,0.0003000000142492354,1.4168931245803833,0.014307844452559948,0.770195722579956,18.058916091918945
1212416,135.2100067138672,-109.1620101928711,3440.0,98.93434143066406,1600.0,126.24172973632812,1408.89111328125,0.03468504548072815,0.3819783627986908,0.20000000298023224,-4.620172500610352,0.9365798234939575,0.0003000000142492354,11.071949005126953,0.009979850612580776,0.7691392302513123,10.88995361328125
1245184,124.91000366210938,-108.67508697509766,3413.0,98.71001434326172,1600.0,128.21481323242188,1422.8690185546875,0.03446245938539505,0.381744384765625,0.20000000298023224,-4.60333776473999,0.9061362147331238,0.0003000000142492354,6.0643792152404785,0.01335995364934206,0.7691264748573303,13.575969696044922
1277952,113.30999755859375,-108.4422836303711,3390.0,106.50598907470703,1600.0,114.7783432006836,1468.127685546875,0.04166848957538605,0.4232686460018158,0.20000000298023224,-4.580163478851318,0.9308642148971558,0.0003000000142492354,1.2931104898452759,0.018697859719395638,0.7600333094596863,8.730074882507324
1310720,120.3499984741211,-108.05403137207031,3368.0,88.29763793945312,1600.0,118.8938980102539,1426.9931640625,0.038833051919937134,0.3985494077205658,0.20000000298023224,-4.531349182128906,0.9300885200500488,0.0003000000142492354,1.417372703552246,0.01450665295124054,0.7481456398963928,11.827310562133789
1343488,122.11000061035156,-108.01148986816406,3346.0,95.10337829589844,1596.1099853515625,125.82136535644531,1445.37060546875,0.04319455474615097,0.4202168881893158,0.20000000298023224,-4.475241184234619,0.9434570074081421,0.0003000000142492354,0.9353896379470825,0.018090171739459038,0.7430480718612671,7.999068737030029
1376256,152.61000061035156,-106.4407958984375,3327.0,104.20543670654297,1600.0,122.88663482666016,1469.492919921875,0.0385734997689724,0.4001261293888092,0.20000000298023224,-4.453125953674316,0.9328855872154236,0.0003000000142492354,3.7783303260803223,0.01594717428088188,0.7377194166183472,9.719840049743652
1409024,167.0399932861328,-106.2140121459961,3304.0,100.82799530029297,1598.3699951171875,126.86015319824219,1463.0986328125,0.041568998247385025,0.41522216796875,0.20000000298023224,-4.428073406219482,0.9150488376617432,0.0003000000142492354,33.46522903442383,0.014871306717395782,0.734628438949585,12.032621383666992
1441792,169.85000610351562,-105.57137298583984,3286.0,93.25230407714844,1594.1400146484375,129.03604125976562,1383.2733154296875,0.0428759939968586,0.4182637631893158,0.20000000298023224,-4.409928321838379,0.939691960811615,0.0003000000142492354,1.7617316246032715,0.01855570636689663,0.7288241982460022,13.129183769226074
1474560,191.3699951171875,-103.8486328125,3270.0,117.08417510986328,1577.739990234375,126.05221557617188,1523.9632568359375,0.0428772047162056,0.4214681088924408,0.20000000298023224,-4.372229099273682,0.8646500110626221,0.0003000000142492354,3.204167127609253,0.0182206854224205,0.7206785082817078,10.539710998535156
1507328,193.05999755859375,-103.55577087402344,3255.0,118.60858917236328,1566.5699462890625,147.17434692382812,1527.5789794921875,0.041922520846128464,0.4203084409236908,0.20000000298023224,-4.342740058898926,0.904283881187439,0.0003000000142492354,0.2933403551578522,0.020469972863793373,0.7187904119491577,5.570275783538818
1540096,231.88999938964844,-101.48265075683594,3250.0,125.79679870605469,1141.25,79.65283203125,1457.6971435546875,0.04282572865486145,0.4168497622013092,0.20000000298023224,-4.328445911407471,0.9158375263214111,0.0003000000142492354,6.690252780914307,0.018773909658193588,0.7159926295280457,11.874354362487793
1572864,264.55999755859375,-97.69964599609375,3239.0,60.102054595947266,1465.27001953125,142.0796356201172,1013.9357299804688,0.04628629982471466,0.429443359375,0.20000000298023224,-4.307043552398682,0.9108232259750366,0.0003000000142492354,8.19134521484375,0.019558528438210487,0.7120846509933472,14.973469734191895
1605632,276.4200134277344,-96.82344055175781,3224.0,115.50944519042969,1198.6199951171875,96.37340545654297,1298.109375,0.049171555787324905,0.4432779848575592,0.20000000298023224,-4.28981351852417,0.9160876274108887,0.0003000000142492354,0.526685893535614,0.02231038175523281,0.7106797695159912,12.33403205871582
1638400,269.2900085449219,-96.02739715576172,3218.0,62.6148796081543,1159.7099609375,116.09514617919922,1012.3333129882812,0.04384502023458481,0.4231465756893158,0.20000000298023224,-4.287984371185303,0.9243811964988708,0.0003000000142492354,2.0792250633239746,0.016703983768820763,0.7105916738510132,18.39607810974121
1671168,288.3599853515625,-95.03335571289062,3204.0,99.6699447631836,1314.8900146484375,149.95001220703125,1055.9637451171875,0.04218623787164688,0.427398681640625,0.20000000298023224,-4.2764573097229,0.9106472134590149,0.0003000000142492354,19.470243453979492,0.018157238140702248,0.7073574066162109,13.096802711486816
1703936,285.6700134277344,-94.74034118652344,3189.0,123.59627532958984,1262.0899658203125,151.65472412109375,1172.697021484375,0.042967408895492554,0.4219258725643158,0.20000000298023224,-4.252740859985352,0.9090753793716431,0.0003000000142492354,2.5595104694366455,0.01793723925948143,0.7001333832740784,18.507896423339844
1736704,259.0799865722656,-95.25215148925781,3176.0,135.54783630371094,1279.989990234375,159.7090301513672,1181.4814453125,0.04938109219074249,0.4536641538143158,0.20000000298023224,-4.223745822906494,0.9090384840965271,0.0003000000142492354,0.45454150438308716,0.02308685891330242,0.6983944773674011,13.266255378723145
1769472,254.9199981689453,-95.70907592773438,3172.0,133.93994140625,1307.6300048828125,183.7813720703125,1146.7279052734375,0.04583360627293587,0.4294942319393158,0.20000000298023224,-4.206831455230713,0.9032476544380188,0.0003000000142492354,15.308710098266602,0.01708969660103321,0.6935396194458008,17.790468215942383
1802240,256.2799987792969,-95.15664672851562,3160.0,162.9904327392578,1273.780029296875,178.17562866210938,1205.9166259765625,0.04608596861362457,0.4393717348575592,0.20000000298023224,-4.191909313201904,0.9012502431869507,0.0003000000142492354,0.7103858590126038,0.02190282940864563,0.6870273947715759,11.342531204223633
1835008,252.75,-95.19747924804688,3150.0,154.23141479492188,1242.3499755859375,174.38446044921875,1179.167724609375,0.04691072925925255,0.434326171875,0.20000000298023224,-4.144515037536621,0.8739434480667114,0.0003000000142492354,1.6000336408615112,0.02298848144710064,0.6838318109512329,9.896027565002441
1867776,278.989990234375,-93.25177001953125,3144.0,155.344970703125,1186.8699951171875,158.71311950683594,1166.509765625,0.04672078788280487,0.4461771547794342,0.20000000298023224,-4.1156110763549805,0.9044016003608704,0.0003000000142492354,1.40038001537323,0.02119801938533783,0.6772352457046509,4.748592853546143
