step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,85.66000366210938,-110.53422546386719,14257.0,-110.56848907470703,122.7699966430664,-91.69609832763672,84.22856903076172,0.007555599790066481,0.1035359725356102,0.20000000298023224,-5.667593955993652,-0.0035543441772460938,0.0003000000142492354,76.82007598876953,0.0031815958209335804,0.9972997307777405,173.3338165283203
65536,91.33999633789062,-111.00738525390625,7066.0,-97.83654022216797,108.05000305175781,-92.2503433227539,110.55319213867188,0.009109587408602238,0.1183064803481102,0.20000000298023224,-5.656991004943848,0.6045815944671631,0.0003000000142492354,11.516051292419434,0.0014004396507516503,0.9928919076919556,56.0048713684082
98304,83.20999908447266,-109.50962829589844,6273.0,-95.21489715576172,102.37000274658203,-96.14519500732422,101.78981018066406,0.01627971976995468,0.2307535856962204,0.20000000298023224,-5.603224277496338,0.804777979850769,0.0003000000142492354,19.934160232543945,0.0035312650725245476,0.9794244766235352,20.755765914916992
131072,94.98999786376953,-110.13211822509766,5941.0,-99.68528747558594,110.29000091552734,-93.49134063720703,102.87654113769531,0.013208286836743355,0.1490580290555954,0.20000000298023224,-5.589882850646973,0.8659210801124573,0.0003000000142492354,7.305389881134033,0.001648765872232616,0.973632276058197,23.82537078857422
163840,87.97000122070312,-109.08872985839844,5729.0,-97.248046875,122.37000274658203,-93.1332778930664,101.41520690917969,0.013767367228865623,0.1800333708524704,0.20000000298023224,-5.5519490242004395,0.8806403875350952,0.0003000000142492354,18.21704864501953,0.003371071070432663,0.9662598371505737,23.487873077392578
196608,86.86000061035156,-109.57142639160156,5177.0,-95.68973541259766,139.60000610351562,-102.21189880371094,114.72666931152344,0.016736870631575584,0.22747802734375,0.20000000298023224,-5.495639801025391,0.8859037160873413,0.0003000000142492354,4.87503719329834,0.0036420784890651703,0.9519239664077759,14.775121688842773
229376,80.7300033569336,-109.43656921386719,4894.0,-103.33171844482422,180.4499969482422,-104.0008773803711,124.54926300048828,0.013922672718763351,0.1967671662569046,0.20000000298023224,-5.451315402984619,0.8924174904823303,0.0003000000142492354,68.23870849609375,0.0035484274849295616,0.938515305519104,17.821514129638672
262144,74.97000122070312,-108.87600708007812,4733.0,-104.89063262939453,135.17999267578125,-100.99292755126953,163.64285278320312,0.014861807227134705,0.20526123046875,0.20000000298023224,-5.37876033782959,0.9102299213409424,0.0003000000142492354,6.911632061004639,0.0031172120943665504,0.929240345954895,15.976292610168457
294912,75.02999877929688,-108.72816467285156,4753.0,-101.83984375,140.25,-99.884521484375,120.84674072265625,0.01524838525801897,0.186004638671875,0.20000000298023224,-5.376190662384033,0.8939072489738464,0.0003000000142492354,9.526808738708496,0.002980041317641735,0.9218851327896118,18.888669967651367
327680,76.45999908447266,-109.02212524414062,4752.0,-101.20764923095703,141.5399932861328,-100.67569732666016,131.7446746826172,0.016194509342312813,0.2248636931180954,0.20000000298023224,-5.326144218444824,0.913650631904602,0.0003000000142492354,1.392034649848938,0.0038719093427062035,0.9080381393432617,11.788174629211426
360448,76.0999984741211,-108.84915924072266,4655.0,-101.67850494384766,171.50999450683594,-99.21224975585938,136.14178466796875,0.016353527083992958,0.2164408415555954,0.20000000298023224,-5.230647087097168,0.8475202322006226,0.0003000000142492354,4.038233280181885,0.003108545206487179,0.8882807493209839,8.855476379394531
393216,77.23999786376953,-108.92900848388672,4682.0,-100.86174774169922,102.86000061035156,-111.94105529785156,148.6816864013672,0.01643427461385727,0.218414306640625,0.20000000298023224,-5.173529624938965,0.8868594169616699,0.0003000000142492354,3.9401774406433105,0.002149699255824089,0.8798269629478455,10.93453311920166
425984,77.04000091552734,-109.09313201904297,4527.0,-112.23143768310547,281.260009765625,-103.3387222290039,100.90505981445312,0.01714874431490898,0.2377421110868454,0.20000000298023224,-5.108437538146973,0.9160282611846924,0.0003000000142492354,0.6483117341995239,0.0032732044346630573,0.8667000532150269,6.023958206176758
458752,78.1500015258789,-108.59017944335938,4411.0,-104.55484008789062,359.55999755859375,-94.12687683105469,252.46560668945312,0.01454336941242218,0.2095438688993454,0.20000000298023224,-5.067843914031982,0.9311022758483887,0.0003000000142492354,0.6899110078811646,0.0024326229467988014,0.8564538955688477,6.040489673614502
491520,77.20999908447266,-108.75830841064453,4267.0,-95.96647644042969,1144.3800048828125,-66.21304321289062,328.9599914550781,0.017616385594010353,0.23150634765625,0.20000000298023224,-5.0004658699035645,0.8836097717285156,0.0003000000142492354,12.782248497009277,0.001382216578349471,0.842846691608429,5.2300262451171875
524288,89.62000274658203,-109.2418441772461,4092.0,-74.61155700683594,1600.0,-50.9038200378418,1002.1862182617188,0.015162907540798187,0.2031046599149704,0.20000000298023224,-4.963266849517822,0.9130712151527405,0.0003000000142492354,0.34520581364631653,0.004464380908757448,0.8360220193862915,6.858207702636719
557056,89.12000274658203,-109.19602966308594,3970.0,-51.79730224609375,1600.0,-52.57448196411133,1576.1768798828125,0.01557804737240076,0.2123006135225296,0.20000000298023224,-4.909722805023193,0.8340247869491577,0.0003000000142492354,0.20410996675491333,0.0032686220947653055,0.8259270191192627,2.6809592247009277
589824,89.19000244140625,-109.42768096923828,3866.0,-53.524803161621094,1600.0,-48.59648895263672,1576.74609375,0.014600701630115509,0.2100321501493454,0.20000000298023224,-4.876874923706055,0.8809514045715332,0.0003000000142492354,0.04775136336684227,0.001612056978046894,0.8172609210014343,1.1570042371749878
622592,87.98999786376953,-109.43360137939453,3776.0,-50.0207405090332,1600.0,-40.50982666015625,1564.7633056640625,0.01649194210767746,0.2224019318819046,0.20000000298023224,-4.8165974617004395,0.8754269480705261,0.0003000000142492354,0.00541309267282486,0.002034558216109872,0.8052743673324585,2.314601182937622
655360,87.0,-109.77652740478516,3703.0,-42.193843841552734,1600.0,-39.87015914916992,1564.83203125,0.017354875802993774,0.230438232421875,0.20000000298023224,-4.7500715255737305,0.8977803587913513,0.0003000000142492354,0.18433433771133423,0.0026506942231208086,0.7924754023551941,1.4071954488754272
688128,87.05999755859375,-109.80078887939453,3622.0,-40.82020950317383,1600.0,-47.87678527832031,1576.3385009765625,0.018049973994493484,0.2392985075712204,0.20000000298023224,-4.705047607421875,0.8942440152168274,0.0003000000142492354,7.371725082397461,0.00451549282297492,0.7837544679641724,1.5785940885543823
720896,87.61000061035156,-109.86174774169922,3568.0,-49.79942321777344,1600.0,-39.41346740722656,1553.772705078125,0.017591726034879684,0.2390950471162796,0.20000000298023224,-4.664239406585693,0.8877681493759155,0.0003000000142492354,0.04020703211426735,0.0023446304257959127,0.7747882604598999,1.6439521312713623
753664,87.26000213623047,-109.87554931640625,3503.0,-41.25417709350586,1600.0,51.33839416503906,1564.9312744140625,0.01799643225967884,0.2429097443819046,0.20000000298023224,-4.618641376495361,0.9263665080070496,0.0003000000142492354,0.03956669196486473,0.0011138434056192636,0.7683063745498657,1.8206967115402222
786432,87.4800033569336,-109.83000183105469,3455.0,52.14748001098633,1600.0,86.36355590820312,1588.658935546875,0.020988276228308678,0.2690836489200592,0.20000000298023224,-4.563928127288818,0.9223568439483643,0.0003000000142492354,0.051211580634117126,0.003789052367210388,0.7550018429756165,0.3214585781097412
819200,86.58999633789062,-109.5728530883789,3417.0,83.45950317382812,1600.0,90.5890121459961,1565.091552734375,0.02088795229792595,0.2673136293888092,0.20000000298023224,-4.489840507507324,0.9310855865478516,0.0003000000142492354,0.4149268865585327,0.0015663254307582974,0.7437763810157776,1.6107091903686523
851968,90.33000183105469,-109.53024291992188,3371.0,86.04376220703125,1600.0,98.0211410522461,1567.4197998046875,0.02013677917420864,0.2630716860294342,0.20000000298023224,-4.452114582061768,0.9423351287841797,0.0003000000142492354,0.466108113527298,0.0028562149964272976,0.7344763278961182,1.9138977527618408
884736,90.33000183105469,-109.53024291992188,3337.0,97.97159576416016,1600.0,103.05984497070312,1600.0,0.02368484064936638,0.294769287109375,0.20000000298023224,-4.388623237609863,0.8388327956199646,0.0003000000142492354,0.1262681484222412,0.006183534394949675,0.7238759994506836,0.2478054016828537
917504,91.41000366210938,-109.69087982177734,3295.0,99.8315200805664,1600.0,99.69740295410156,1577.0845947265625,0.021466515958309174,0.2693379819393158,0.20000000298023224,-4.330783367156982,0.8626128435134888,0.0003000000142492354,0.13838616013526917,0.0045761107467114925,0.71733558177948,1.2610267400741577
950272,91.30999755859375,-109.58679962158203,3267.0,94.8935775756836,1600.0,92.76358795166016,1564.7557373046875,0.02047782763838768,0.2718912661075592,0.20000000298023224,-4.289880752563477,0.8973293900489807,0.0003000000142492354,0.17008057236671448,0.002045256784185767,0.7057299017906189,1.7727864980697632
983040,91.30999755859375,-109.58679962158203,3239.0,93.31651306152344,1600.0,89.41448211669922,1600.0,0.023698881268501282,0.2884317934513092,0.20000000298023224,-4.209197521209717,0.8853658437728882,0.0003000000142492354,0.2100473791360855,0.005448286421597004,0.6933866739273071,0.24687771499156952
1015808,94.01000213623047,-109.6669921875,3213.0,84.88395690917969,1600.0,97.50054931640625,1567.0076904296875,0.021868819370865822,0.279327392578125,0.20000000298023224,-4.158998489379883,0.8739873170852661,0.0003000000142492354,0.09631194919347763,0.0069805351085960865,0.6837652921676636,1.2899141311645508
1048576,94.01000213623047,-109.6669921875,3192.0,97.85090637207031,1600.0,95.00071716308594,1600.0,0.021469084545969963,0.279693603515625,0.20000000298023224,-4.088779926300049,0.8827428221702576,0.0003000000142492354,0.015029612928628922,0.00553794763982296,0.672822892665863,0.2796951234340668
1081344,117.5199966430664,-107.82243347167969,3173.0,81.30284118652344,927.8300170898438,-5.749260425567627,1507.3768310546875,0.023595046252012253,0.2814737856388092,0.20000000298023224,-4.057991027832031,0.8776031136512756,0.0003000000142492354,0.3318537771701813,0.008896236307919025,0.6664769649505615,4.530675411224365
1114112,182.0800018310547,-103.35657501220703,3207.0,-33.09611129760742,115.33999633789062,-126.44690704345703,697.0283203125,0.025786852464079857,0.297637939453125,0.20000000298023224,-4.031153678894043,0.917696475982666,0.0003000000142492354,17.63564109802246,0.009807699359953403,0.6635777950286865,12.109983444213867
1146880,239.02999877929688,-99.72857666015625,3241.0,-122.96928405761719,103.61000061035156,-96.42811584472656,152.7372283935547,0.026496348902583122,0.3045755922794342,0.20000000298023224,-4.003937721252441,0.9105170965194702,0.0003000000142492354,8.69613265991211,0.00943706277757883,0.6573851704597473,13.799803733825684
1179648,290.0,-96.2767105102539,3274.0,-94.78915405273438,134.8300018310547,-91.50643920898438,139.4761962890625,0.024942466989159584,0.3102518618106842,0.20000000298023224,-3.983078956604004,0.9133179187774658,0.0003000000142492354,14.744925498962402,0.00975712575018406,0.6591423749923706,11.413566589355469
1212416,332.6600036621094,-91.00407409667969,3245.0,-90.38764953613281,1600.0,133.6856231689453,162.5416717529297,0.026854926720261574,0.3064066469669342,0.20000000298023224,-3.989346504211426,0.9198476076126099,0.0003000000142492354,20.03453254699707,0.010768854059278965,0.654486894607544,14.438193321228027
1245184,381.32000732421875,-86.25163269042969,3222.0,114.44258880615234,747.6199951171875,-8.414133071899414,1493.9078369140625,0.025342121720314026,0.3065694272518158,0.20000000298023224,-3.957629919052124,0.8940926194190979,0.0003000000142492354,3.832834005355835,0.010317486710846424,0.6524571776390076,16.023412704467773
1277952,419.8900146484375,-82.50957489013672,3195.0,-94.46202087402344,1457.6600341796875,113.73384857177734,246.2545166015625,0.02590198814868927,0.3119100034236908,0.20000000298023224,-3.9388768672943115,0.9317870140075684,0.0003000000142492354,6.4561357498168945,0.008327117189764977,0.6517155766487122,11.78321361541748
1310720,430.5899963378906,-81.3375015258789,3176.0,97.53630065917969,1600.0,134.88632202148438,1344.2916259765625,0.02302955463528633,0.2980245053768158,0.20000000298023224,-3.9296560287475586,0.9317680597305298,0.0003000000142492354,0.31641441583633423,0.009957592934370041,0.6476656794548035,9.459155082702637
1343488,432.1099853515625,-81.05890655517578,3156.0,126.1942138671875,1600.0,127.76116943359375,1549.302978515625,0.023016570135951042,0.2943115234375,0.20000000298023224,-3.885874032974243,0.9136945009231567,0.0003000000142492354,0.21962864696979523,0.010089850053191185,0.639966607093811,4.741593360900879
1376256,428.2900085449219,-81.10857391357422,3148.0,115.97321319580078,206.02999877929688,-98.01741027832031,1532.1029052734375,0.02486547827720642,0.300201416015625,0.20000000298023224,-3.853458881378174,0.9326305985450745,0.0003000000142492354,0.07083453238010406,0.008530566468834877,0.6324375867843628,6.8447651863098145
1409024,433.510009765625,-80.39137268066406,3135.0,-80.36997985839844,1555.0999755859375,128.143798828125,310.3809509277344,0.024860631674528122,0.3139139711856842,0.20000000298023224,-3.8145697116851807,0.9292991757392883,0.0003000000142492354,23.44915199279785,0.010782541707158089,0.6294747591018677,5.099967956542969
1441792,430.2099914550781,-78.84626770019531,3116.0,106.8990478515625,1509.1099853515625,148.78248596191406,1426.8896484375,0.02491791546344757,0.29632568359375,0.20000000298023224,-3.7942771911621094,0.9224604368209839,0.0003000000142492354,0.6808439493179321,0.008310235105454922,0.6285624504089355,10.658143997192383
1474560,424.30999755859375,-79.03667449951172,3110.0,127.47357940673828,524.1199951171875,-46.58081817626953,1412.0072021484375,0.02423577941954136,0.3078511655330658,0.20000000298023224,-3.7939469814300537,0.9291986227035522,0.0003000000142492354,18.517318725585938,0.010317743755877018,0.6269952058792114,5.121181011199951
1507328,443.6700134277344,-77.47254943847656,3095.0,-54.27633285522461,420.1199951171875,-69.56236267089844,476.5326232910156,0.027840442955493927,0.3215433657169342,0.20000000298023224,-3.7676808834075928,0.9289255738258362,0.0003000000142492354,0.5315322875976562,0.010081595741212368,0.6191912889480591,9.689008712768555
1540096,426.0,-78.61540985107422,3102.0,-63.81315994262695,123.11000061035156,-117.95198822021484,442.8730163574219,0.02897910214960575,0.3375142514705658,0.20000000298023224,-3.7280750274658203,0.9068572521209717,0.0003000000142492354,3.1448094844818115,0.010904239490628242,0.6159276962280273,12.237534523010254
1572864,427.6099853515625,-78.32197570800781,3090.0,-80.03001403808594,1054.699951171875,51.04656982421875,294.63433837890625,0.028706355020403862,0.3237508237361908,0.20000000298023224,-3.722895622253418,0.9149109125137329,0.0003000000142492354,17.486169815063477,0.00974920392036438,0.6152526140213013,17.436302185058594
1605632,437.3500061035156,-77.39208984375,3112.0,29.417072296142578,107.80000305175781,-127.68255615234375,924.0414428710938,0.02955925464630127,0.3348897397518158,0.20000000298023224,-3.689236879348755,0.9001733064651489,0.0003000000142492354,6.759436130523682,0.010652498342096806,0.6090607643127441,11.138667106628418
1638400,432.80999755859375,-77.30397033691406,3136.0,-124.986572265625,85.05000305175781,-120.33770751953125,121.6240005493164,0.027371721342206,0.327911376953125,0.20000000298023224,-3.644038677215576,0.8766099810600281,0.0003000000142492354,0.7606757879257202,0.011245365254580975,0.603593111038208,10.9141263961792
1671168,438.0299987792969,-75.99397277832031,3161.0,-115.18921661376953,95.68000030517578,-122.89903259277344,129.04225158691406,0.029038164764642715,0.3272501528263092,0.20000000298023224,-3.6175060272216797,0.9258158802986145,0.0003000000142492354,0.891486644744873,0.013304250314831734,0.5976982116699219,11.614837646484375
1703936,405.3299865722656,-76.4314193725586,3185.0,-116.02672576904297,104.88999938964844,-123.43814086914062,138.1741943359375,0.02892414480447769,0.317230224609375,0.20000000298023224,-3.5838325023651123,0.9186254739761353,0.0003000000142492354,10.948180198669434,0.00942438468337059,0.5926533937454224,23.719438552856445
1736704,390.8599853515625,-76.83846282958984,3165.0,-119.88442993164062,1152.18994140625,78.79835510253906,126.63703918457031,0.02948734164237976,0.34527587890625,0.20000000298023224,-3.543549060821533,0.9316360950469971,0.0003000000142492354,6.340816497802734,0.01273278333246708,0.5847198963165283,13.311217308044434
1769472,382.32000732421875,-76.27420043945312,3156.0,64.27752685546875,1028.699951171875,70.3831787109375,1053.2252197265625,0.02950969897210598,0.3305765688419342,0.20000000298023224,-3.4863510131835938,0.9121448397636414,0.0003000000142492354,13.62769603729248,0.01207797136157751,0.5795509815216064,17.572080612182617
1802240,402.5,-73.4108657836914,3161.0,53.477294921875,575.510009765625,-32.276397705078125,919.9675903320312,0.031852591782808304,0.3515421450138092,0.20000000298023224,-3.4672892093658447,0.9154009819030762,0.0003000000142492354,48.4532356262207,0.01234334148466587,0.5761137008666992,16.692819595336914
1835008,372.1400146484375,-74.2489242553711,3149.0,-55.68272018432617,1342.5400390625,121.68897247314453,420.79815673828125,0.0332888588309288,0.3544107973575592,0.20000000298023224,-3.447662115097046,0.9224461913108826,0.0003000000142492354,3.1166791915893555,0.01273827813565731,0.5758723616600037,17.88916015625
1867776,403.6300048828125,-70.74696350097656,3138.0,107.88782501220703,1422.550048828125,135.98306274414062,1273.0809326171875,0.02879755198955536,0.3515625,0.20000000298023224,-3.424165725708008,0.8676104545593262,0.0003000000142492354,9.63713264465332,0.012898210436105728,0.5718458890914917,12.70677375793457
1900544,416.6600036621094,-69.3748779296875,3122.0,126.06402587890625,1111.3800048828125,75.95915222167969,1367.42138671875,0.029098089784383774,0.34344482421875,0.20000000298023224,-3.413215398788452,0.914765477180481,0.0003000000142492354,0.7088314294815063,0.012977147474884987,0.5699166059494019,6.7010650634765625
1933312,404.5199890136719,-70.73738098144531,3111.0,56.86855697631836,1349.1800537109375,127.03922271728516,987.0833129882812,0.02810581773519516,0.3362528383731842,0.20000000298023224,-3.3858935832977295,0.9080348014831543,0.0003000000142492354,0.9728066325187683,0.012527305632829666,0.5680725574493408,6.643643856048584
1966080,419.7300109863281,-68.4722900390625,3101.0,120.01752471923828,1451.199951171875,141.06591796875,1321.4730224609375,0.030626218765974045,0.3381551206111908,0.20000000298023224,-3.376324415206909,0.9311946630477905,0.0003000000142492354,0.5160830616950989,0.012608722783625126,0.5617940425872803,6.0338521003723145
1998848,445.5,-65.35143280029297,3090.0,128.69168090820312,1323.510009765625,104.3016128540039,1374.2957763671875,0.028882957994937897,0.3411458432674408,0.20000000298023224,-3.3452565670013428,0.9110944271087646,0.0003000000142492354,0.7042290568351746,0.014022384770214558,0.557817816734314,10.628989219665527
2031616,477.55999755859375,-61.11720275878906,3080.0,98.2434310913086,1378.4000244140625,128.18458557128906,1267.1920166015625,0.03295677527785301,0.3657328188419342,0.20000000298023224,-3.299872398376465,0.9180229902267456,0.0003000000142492354,0.4042704105377197,0.013419625349342823,0.5527597665786743,11.002177238464355
2064384,469.5400085449219,-61.84682083129883,3067.0,107.9932861328125,1352.7900390625,116.33070373535156,1269.36181640625,0.03374714031815529,0.3696797788143158,0.20000000298023224,-3.266084671020508,0.9218706488609314,0.0003000000142492354,1.2445942163467407,0.014158114790916443,0.5494828224182129,10.953914642333984
2097152,461.0799865722656,-62.23666763305664,3059.0,107.90762329101562,1308.9000244140625,113.24938201904297,1296.5068359375,0.03202325850725174,0.3525390625,0.20000000298023224,-3.245779514312744,0.9109255075454712,0.0003000000142492354,0.707372784614563,0.01460694707930088,0.5461215376853943,12.851289749145508
2129920,467.5199890136719,-59.852691650390625,3051.0,97.77792358398438,389.4100036621094,-46.904991149902344,1201.1265869140625,0.03269317001104355,0.3619181215763092,0.20000000298023224,-3.2118477821350098,0.9240249991416931,0.0003000000142492354,0.3465605080127716,0.015157870948314667,0.5418452024459839,12.181356430053711
2162688,483.9599914550781,-56.628440856933594,3044.0,-43.17936325073242,1185.8399658203125,89.80763244628906,406.48052978515625,0.034235771745443344,0.3697713315486908,0.20000000298023224,-3.196108102798462,0.9343692660331726,0.0003000000142492354,40.10102462768555,0.014744443818926811,0.5419453978538513,13.82029914855957
2195456,463.80999755859375,-57.897621154785156,3042.0,43.063358306884766,1068.4300537109375,78.84878540039062,896.2994995117188,0.03794623166322708,0.3842976987361908,0.20000000298023224,-3.1917624473571777,0.9290380477905273,0.0003000000142492354,3.8888986110687256,0.017069434747099876,0.5405130386352539,13.391467094421387
2228224,433.6700134277344,-59.686492919921875,3034.0,28.436044692993164,1217.4100341796875,98.14459228515625,758.67333984375,0.0352390855550766,0.355377197265625,0.20000000298023224,-3.1891050338745117,0.9309949278831482,0.0003000000142492354,5.016534328460693,0.016573894768953323,0.5391923785209656,22.714099884033203
2260992,419.3399963378906,-59.7657356262207,3027.0,81.9981689453125,1417.3499755859375,147.90054321289062,1082.5,0.03535047173500061,0.3791402280330658,0.20000000298023224,-3.1853182315826416,0.9180592894554138,0.0003000000142492354,0.4675023853778839,0.015453174710273743,0.5405176281929016,16.554719924926758
2293760,418.6300048828125,-60.260013580322266,3017.0,123.51665496826172,1435.8499755859375,150.33453369140625,1282.7550048828125,0.03761875629425049,0.3840128481388092,0.20000000298023224,-3.1706817150115967,0.929598331451416,0.0003000000142492354,27.126298904418945,0.015944793820381165,0.5387023687362671,16.6054630279541
2326528,415.2099914550781,-60.93767547607422,3010.0,135.06874084472656,1319.9000244140625,128.09776306152344,1326.962158203125,0.03202112391591072,0.3700052797794342,0.20000000298023224,-3.175602674484253,0.935457170009613,0.0003000000142492354,6.32649564743042,0.016656534746289253,0.534803032875061,10.82155704498291
2359296,410.8699951171875,-61.68608474731445,3002.0,122.2811279296875,1452.989990234375,163.924560546875,1274.3851318359375,0.03141207993030548,0.3604837954044342,0.20000000298023224,-3.1336629390716553,0.9202815890312195,0.0003000000142492354,0.17029422521591187,0.014393070712685585,0.5300973057746887,7.853818893432617
2392064,402.8999938964844,-62.59906768798828,2996.0,153.646484375,1411.3599853515625,165.57418823242188,1397.7481689453125,0.03287077322602272,0.3575541079044342,0.20000000298023224,-3.1019699573516846,0.9338246583938599,0.0003000000142492354,0.5930264592170715,0.01309546921402216,0.5262856483459473,5.023718357086182
2424832,400.4100036621094,-62.8603630065918,2991.0,165.4442596435547,1451.1099853515625,178.39620971679688,1408.978271484375,0.03169895336031914,0.36285400390625,0.20000000298023224,-3.0786612033843994,0.9374166131019592,0.0003000000142492354,0.6959528923034668,0.01588125340640545,0.52464759349823,2.822572946548462
2457600,416.55999755859375,-60.81220245361328,2987.0,168.31320190429688,1454.1800537109375,176.8963623046875,1401.57666015625,0.03255618363618851,0.3571675717830658,0.20000000298023224,-3.071571111679077,0.9372822642326355,0.0003000000142492354,0.25954318046569824,0.014098890125751495,0.5224752426147461,5.871327877044678
2490368,416.760009765625,-60.847625732421875,2981.0,164.45989990234375,1359.6500244140625,148.2852783203125,1383.1754150390625,0.03488314151763916,0.3765767514705658,0.20000000298023224,-3.0616888999938965,0.9313745498657227,0.0003000000142492354,0.38218262791633606,0.01782345585525036,0.5236827731132507,5.759378433227539
2523136,451.6199951171875,-56.31529235839844,2974.0,143.6706085205078,1154.0400390625,102.14347076416016,1316.12158203125,0.03700000047683716,0.38214111328125,0.20000000298023224,-3.0576298236846924,0.9249235391616821,0.0003000000142492354,0.7354189157485962,0.017608923837542534,0.5192282795906067,11.128226280212402
2555904,447.20001220703125,-57.83092498779297,2974.0,93.40689849853516,1033.8900146484375,74.00381469726562,1076.553466796875,0.03675960749387741,0.3827616274356842,0.20000000298023224,-3.020324230194092,0.9082527756690979,0.0003000000142492354,0.7614322304725647,0.014379715546965599,0.517316460609436,16.899471282958984
2588672,448.55999755859375,-56.241886138916016,2974.0,50.967098236083984,868.9199829101562,56.1650276184082,886.4752807617188,0.037782952189445496,0.388458251953125,0.20000000298023224,-3.0215117931365967,0.9364112615585327,0.0003000000142492354,7.381325721740723,0.01812652498483658,0.518521785736084,16.94736099243164
2621440,412.4200134277344,-59.93974304199219,2969.0,13.520798683166504,1233.6199951171875,124.67250061035156,663.5333251953125,0.04176753759384155,0.3953145444393158,0.20000000298023224,-3.021444082260132,0.9270470142364502,0.0003000000142492354,1.710647463798523,0.0188165120780468,0.5150210857391357,22.503828048706055
2654208,414.760009765625,-58.70674514770508,2968.0,83.14447021484375,1000.9199829101562,64.04521942138672,1017.8902587890625,0.037986770272254944,0.385345458984375,0.20000000298023224,-3.007601737976074,0.9309170246124268,0.0003000000142492354,2.206328868865967,0.015440558083355427,0.5155881643295288,26.344406127929688
2686976,393.05999755859375,-60.21826171875,2962.0,56.277801513671875,1192.280029296875,124.8658676147461,901.3040771484375,0.03910404071211815,0.4019368588924408,0.20000000298023224,-3.008524179458618,0.936241090297699,0.0003000000142492354,6.385508060455322,0.017697647213935852,0.5160929560661316,19.962671279907227
2719744,426.8299865722656,-56.396968841552734,2957.0,107.93246459960938,1398.5,154.5614776611328,1098.8387451171875,0.037185102701187134,0.39849853515625,0.20000000298023224,-3.0194480419158936,0.9053003787994385,0.0003000000142492354,21.317291259765625,0.018378321081399918,0.5174823999404907,10.871549606323242
2752512,430.04998779296875,-55.65435028076172,2953.0,145.68898010253906,1391.4100341796875,150.88693237304688,1345.2464599609375,0.03237292915582657,0.3661905825138092,0.20000000298023224,-3.0210933685302734,0.9257056713104248,0.0003000000142492354,1.0941892862319946,0.01538230199366808,0.5204486846923828,9.18205451965332
2785280,430.2699890136719,-55.368492126464844,2946.0,135.24009704589844,1346.9200439453125,138.8473663330078,1323.054443359375,0.03429212048649788,0.3742879331111908,0.20000000298023224,-3.0504579544067383,0.9379622340202332,0.0003000000142492354,0.8822311162948608,0.017853667959570885,0.5210027694702148,6.127817153930664
2818048,441.739990234375,-53.80807113647461,2941.0,116.26313781738281,1362.77001953125,139.8964080810547,1245.361328125,0.03462029993534088,0.366302490234375,0.20000000298023224,-3.0503036975860596,0.9185839295387268,0.0003000000142492354,6.0647478103637695,0.015443678945302963,0.519627571105957,8.946575164794922
2850816,443.5199890136719,-52.9802360534668,2934.0,133.36895751953125,1321.25,131.8227996826172,1285.0067138671875,0.036306627094745636,0.3783365786075592,0.20000000298023224,-3.016726016998291,0.9428234100341797,0.0003000000142492354,2.374418020248413,0.016398360952734947,0.516396164894104,9.485432624816895
