step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,70.92308044433594,-108.8141860961914,15041.0,-108.8141860961914,116.48999786376953,-91.95209503173828,70.92308044433594,0.005562011152505875,0.0561319999396801,0.20000000298023224,-5.653374195098877,-0.002723097801208496,0.0003000000142492354,59.24802780151367,-0.000902252912055701,0.9903512001037598,117.34126281738281
65536,71.5999984741211,-110.123046875,7792.0,-97.27397155761719,92.12999725341797,-111.90231323242188,102.62068939208984,0.008192326873540878,0.084747314453125,0.20000000298023224,-5.619726657867432,0.4861770272254944,0.0003000000142492354,5.504366397857666,-0.001109597273170948,0.9846241474151611,49.44379425048828
98304,73.8499984741211,-109.58859252929688,6754.0,-111.27266693115234,125.29000091552734,-93.04508209228516,87.85975646972656,0.006881938315927982,0.0897115096449852,0.20000000298023224,-5.589892387390137,0.7494600415229797,0.0003000000142492354,1.0429619550704956,0.000635849719401449,0.9786069989204407,34.59974670410156
131072,77.12000274658203,-110.8537826538086,5126.0,-97.14972686767578,981.2000122070312,-55.20836639404297,115.1933364868164,0.00923064537346363,0.1364033967256546,0.20000000298023224,-5.551380157470703,0.8199143409729004,0.0003000000142492354,33.185951232910156,0.0005438174703158438,0.9703110456466675,23.288854598999023
163840,74.97000122070312,-110.08086395263672,5121.0,-73.8032455444336,146.5500030517578,-99.40071105957031,667.5841674804688,0.008689239621162415,0.098602294921875,0.20000000298023224,-5.5413289070129395,0.8792060613632202,0.0003000000142492354,2.48878812789917,0.0006089195376262069,0.963783860206604,25.637205123901367
196608,73.88999938964844,-110.33942413330078,5065.0,-102.75163269042969,157.83999633789062,-99.72369384765625,128.14772033691406,0.008098334074020386,0.0898030623793602,0.20000000298023224,-5.508580684661865,0.9055153131484985,0.0003000000142492354,11.094099998474121,0.0002476742665749043,0.9544717073440552,26.85186004638672
229376,78.2699966430664,-112.12207794189453,5050.0,-103.37132263183594,188.19000244140625,-103.6041030883789,138.11111450195312,0.010923000052571297,0.1160786971449852,0.20000000298023224,-5.452850341796875,0.8860657811164856,0.0003000000142492354,10.44965648651123,0.0001014373847283423,0.939259946346283,25.48924446105957
262144,78.16000366210938,-111.80912780761719,5064.0,-105.36898040771484,139.11000061035156,-97.65695190429688,159.51351928710938,0.009580995887517929,0.12054443359375,0.20000000298023224,-5.396695613861084,0.9088585376739502,0.0003000000142492354,30.02941131591797,0.0012720344820991158,0.9331412315368652,17.179977416992188
294912,81.80999755859375,-111.14887237548828,4499.0,-100.84725189208984,1600.0,-31.056686401367188,126.5062484741211,0.00899904128164053,0.1195475235581398,0.20000000298023224,-5.389779567718506,0.9154443740844727,0.0003000000142492354,7.769210338592529,0.00036015952355228364,0.9312517046928406,21.704639434814453
327680,77.52999877929688,-110.68558502197266,4546.0,-54.75231170654297,79.9000015258789,-113.78987884521484,1141.7760009765625,0.010503153316676617,0.116973876953125,0.20000000298023224,-5.3842668533325195,0.9370298981666565,0.0003000000142492354,22.11168670654297,9.314065391663462e-05,0.9288421273231506,25.857067108154297
360448,78.93000030517578,-111.0184326171875,4334.0,-113.71353912353516,308.0299987792969,-105.73587799072266,78.9795913696289,0.012015990912914276,0.1575419157743454,0.20000000298023224,-5.308331489562988,0.9262312054634094,0.0003000000142492354,0.724791944026947,0.0008898530504666269,0.9065918922424316,15.668201446533203
393216,74.80000305175781,-110.81312561035156,4285.0,-112.08763885498047,186.55999755859375,-96.97349548339844,174.72946166992188,0.009878193028271198,0.1198628768324852,0.20000000298023224,-5.2323899269104,0.9342359304428101,0.0003000000142492354,0.5893002152442932,0.0017864791443571448,0.8920024633407593,12.203262329101562
425984,75.97000122070312,-110.68028259277344,4082.0,-98.28225708007812,684.530029296875,-87.32137298583984,159.33892822265625,0.012182485312223434,0.1644388884305954,0.20000000298023224,-5.1453537940979,0.925146222114563,0.0003000000142492354,0.042452409863471985,-0.0011185448383912444,0.8703449368476868,5.74806547164917
458752,75.81999969482422,-110.6218490600586,3936.0,-96.51558685302734,1458.8699951171875,-61.93089294433594,505.5596923828125,0.013809887692332268,0.1568603515625,0.20000000298023224,-5.0648088455200195,0.9218236804008484,0.0003000000142492354,0.044913969933986664,-0.0020458297803997993,0.8527673482894897,10.028971672058105
491520,75.6500015258789,-111.00724792480469,3808.0,-64.96663665771484,1600.0,-68.63455963134766,1398.6666259765625,0.011363053694367409,0.147247314453125,0.20000000298023224,-5.003196716308594,0.8903001546859741,0.0003000000142492354,0.16259093582630157,-0.0008646915666759014,0.8443366885185242,6.516667366027832
524288,77.97000122070312,-111.1089096069336,3712.0,-72.52728271484375,1600.0,-65.03768920898438,1461.964599609375,0.010135442018508911,0.126983642578125,0.20000000298023224,-4.966522216796875,0.8990164995193481,0.0003000000142492354,0.07734999060630798,9.428332123206928e-05,0.8363641500473022,8.133554458618164
557056,80.5199966430664,-110.96275329589844,3632.0,-73.40363311767578,1600.0,-57.02500534057617,1311.2784423828125,0.009479074738919735,0.105865478515625,0.20000000298023224,-4.946768283843994,0.9123367071151733,0.0003000000142492354,7.662960529327393,0.0013813177356496453,0.8283738493919373,15.162899017333984
589824,79.63999938964844,-110.7497787475586,3564.0,-66.80531311035156,1338.989990234375,-58.746273040771484,1317.6624755859375,0.011012139730155468,0.1334330290555954,0.20000000298023224,-4.90837287902832,0.9192864298820496,0.0003000000142492354,0.2657933533191681,0.0014112164499238133,0.8209209442138672,14.184739112854004
622592,89.8499984741211,-110.73491668701172,3629.0,-69.50081634521484,110.37999725341797,-98.13822174072266,1123.8812255859375,0.010147958993911743,0.126220703125,0.20000000298023224,-4.8761701583862305,0.9176042079925537,0.0003000000142492354,6.635725021362305,0.0020450903102755547,0.8163073658943176,15.534390449523926
655360,86.29000091552734,-109.19242858886719,3618.0,-100.68782806396484,145.52999877929688,-99.2847900390625,100.9691390991211,0.009943153709173203,0.1324869841337204,0.20000000298023224,-4.8524885177612305,0.9506301283836365,0.0003000000142492354,0.9662273526191711,0.0018584135686978698,0.8136962652206421,17.717872619628906
688128,87.16999816894531,-108.74689483642578,3677.0,-100.31221771240234,78.87999725341797,-100.54771423339844,139.26483154296875,0.009197100065648556,0.147430419921875,0.20000000298023224,-4.835321426391602,0.9260095953941345,0.0003000000142492354,0.48484355211257935,0.0017541751731187105,0.8040364980697632,11.578073501586914
720896,88.54000091552734,-108.76920318603516,3736.0,-101.92965698242188,60.13999938964844,-103.08622741699219,79.6622543334961,0.009615886025130749,0.1337382048368454,0.20000000298023224,-4.781374931335449,0.9358885884284973,0.0003000000142492354,11.634726524353027,0.0015790286706760526,0.7990822792053223,11.058584213256836
753664,78.37999725341797,-108.23505401611328,3727.0,-103.99201965332031,85.56999969482422,-105.10400390625,61.875,0.009903359226882458,0.1402079313993454,0.20000000298023224,-4.738846302032471,0.9135581851005554,0.0003000000142492354,0.7756567597389221,0.0013345308834686875,0.7881287932395935,10.883800506591797
786432,78.94999694824219,-108.5953598022461,3775.0,-103.48797607421875,84.94000244140625,-101.04864501953125,140.3103485107422,0.011170506477355957,0.1301371306180954,0.20000000298023224,-4.697070598602295,0.9467798471450806,0.0003000000142492354,2.158060312271118,0.0017913264455273747,0.7811169624328613,11.313203811645508
819200,77.63999938964844,-109.20382690429688,3825.0,-102.31603240966797,83.13999938964844,-99.23756408691406,82.99285888671875,0.010460514575242996,0.1451517790555954,0.20000000298023224,-4.631473064422607,0.9170829653739929,0.0003000000142492354,0.5132694840431213,0.00043485616333782673,0.7644094228744507,8.709007263183594
851968,76.08000183105469,-109.46427154541016,3788.0,-100.76709747314453,785.9000244140625,-74.29559326171875,81.2317886352539,0.01112580019980669,0.1433919221162796,0.20000000298023224,-4.5480265617370605,0.9403394460678101,0.0003000000142492354,0.17803677916526794,0.001059823203831911,0.7517068386077881,10.915374755859375
884736,75.4000015258789,-109.1173324584961,3775.0,-86.42615509033203,484.5400085449219,-90.97276306152344,508.4320068359375,0.011203203350305557,0.1419169157743454,0.20000000298023224,-4.51259708404541,0.9341265559196472,0.0003000000142492354,0.6006325483322144,-0.0003285317216068506,0.7471103072166443,8.602319717407227
917504,76.0199966430664,-108.44532012939453,3780.0,-96.70833587646484,151.19000244140625,-97.29658508300781,366.453125,0.011533448472619057,0.131317138671875,0.20000000298023224,-4.464566707611084,0.9294131994247437,0.0003000000142492354,30.32482147216797,0.0012123468331992626,0.736171305179596,14.690790176391602
950272,77.20999908447266,-108.12222290039062,3822.0,-99.15440368652344,78.72000122070312,-101.45160675048828,107.25311279296875,0.010502422228455544,0.1375630646944046,0.20000000298023224,-4.41829252243042,0.9421185851097107,0.0003000000142492354,11.498318672180176,0.0020360404159873724,0.7294183969497681,12.343392372131348
983040,79.33999633789062,-107.81220245361328,3866.0,-102.334228515625,45.59000015258789,-105.12084197998047,79.6312026977539,0.011718646623194218,0.1553242951631546,0.20000000298023224,-4.366311550140381,0.9343134164810181,0.0003000000142492354,0.23522299528121948,0.002327892929315567,0.7210260629653931,8.0435152053833
1015808,80.16000366210938,-107.9204330444336,3817.0,-105.7996597290039,1499.0699462890625,-61.68247985839844,49.1751823425293,0.011965112760663033,0.1555684357881546,0.20000000298023224,-4.326837062835693,0.9118647575378418,0.0003000000142492354,0.9816939830780029,0.001500386162661016,0.7147747278213501,8.532408714294434
1048576,80.58000183105469,-107.58809661865234,3768.0,-69.49848175048828,1038.68994140625,-69.90966796875,1288.73828125,0.011265860870480537,0.1524861603975296,0.20000000298023224,-4.276633262634277,0.9290809631347656,0.0003000000142492354,0.07612376660108566,0.0021472624503076077,0.7027321457862854,11.055268287658691
1081344,89.25,-108.0042495727539,3721.0,-79.16439056396484,1600.0,-52.185577392578125,870.2611083984375,0.009170862846076488,0.1390787810087204,0.20000000298023224,-4.221614837646484,0.9235000014305115,0.0003000000142492354,27.415355682373047,0.0013166818534955382,0.693726122379303,6.985751152038574
1114112,90.08999633789062,-108.8339614868164,3707.0,-58.3188591003418,440.8699951171875,-97.8390121459961,1441.37060546875,0.01194771658629179,0.1446126252412796,0.20000000298023224,-4.187309741973877,0.9219859838485718,0.0003000000142492354,12.455778121948242,0.00171938119456172,0.6844872236251831,10.65170955657959
1146880,97.8499984741211,-109.02320861816406,3668.0,-102.52054595947266,1478.75,-62.47764587402344,322.9485168457031,0.015501298941671848,0.17449951171875,0.20000000298023224,-4.107423782348633,0.9372317790985107,0.0003000000142492354,11.190875053405762,0.002115424256771803,0.6728775501251221,12.2940092086792
1179648,110.7699966430664,-109.34788513183594,3630.0,-71.32476043701172,1391.97998046875,-63.82533264160156,1247.8187255859375,0.0163763165473938,0.1877848356962204,0.20000000298023224,-4.058578968048096,0.9382144808769226,0.0003000000142492354,4.619287967681885,0.0025159132201224566,0.6631678342819214,16.38248062133789
1212416,100.68000030517578,-110.16175079345703,3597.0,-77.45084381103516,1585.030029296875,-68.19328308105469,1046.329833984375,0.014398705214262009,0.1776835173368454,0.20000000298023224,-3.990750551223755,0.9549078941345215,0.0003000000142492354,0.18346084654331207,0.003728009294718504,0.6552450656890869,15.16635513305664
1245184,101.66999816894531,-110.31803131103516,3567.0,-71.96247100830078,1600.0,-61.635555267333984,1469.8416748046875,0.011831825599074364,0.1614481657743454,0.20000000298023224,-3.945629596710205,0.9405759572982788,0.0003000000142492354,2.0645298957824707,0.003116625128313899,0.6488538980484009,6.700503826141357
1277952,104.87000274658203,-110.64575958251953,3535.0,-70.62997436523438,1570.800048828125,-64.88772583007812,1326.8980712890625,0.01302719209343195,0.1467793732881546,0.20000000298023224,-3.9271013736724854,0.9274795055389404,0.0003000000142492354,2.376352071762085,0.0028661726973950863,0.6419187188148499,18.37523078918457
