step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,86.16666412353516,-110.17982482910156,14757.0,-110.17982482910156,113.66999816894531,-91.96003723144531,86.16666412353516,0.005204993765801191,0.0500691719353199,0.20000000298023224,-5.667269706726074,-0.0008693933486938477,0.0003000000142492354,38.24790573120117,-0.0005592401721514761,0.9939479827880859,123.60719299316406
65536,86.7300033569336,-109.69229888916016,4311.0,-96.50685119628906,1600.0,2.29886531829834,105.26347351074219,0.007124227937310934,0.0977783203125,0.20000000298023224,-5.6246337890625,0.5077918767929077,0.0003000000142492354,9.398454666137695,-0.000733321241568774,0.9906914830207825,46.46187210083008
98304,93.93000030517578,-110.5052719116211,4528.0,-22.679304122924805,147.47000122070312,-94.40050506591797,1272.1341552734375,0.008139615878462791,0.0935262069106102,0.20000000298023224,-5.617464542388916,0.73041832447052,0.0003000000142492354,2.0612902641296387,-0.0005172595265321434,0.9767385125160217,28.70720863342285
131072,86.76000213623047,-110.9608383178711,4598.0,-99.73590850830078,144.57000732421875,-101.5896987915039,122.03012084960938,0.008403966203331947,0.0730794295668602,0.20000000298023224,-5.5688323974609375,0.8115413188934326,0.0003000000142492354,36.49919509887695,-0.0008773713489063084,0.9708406925201416,33.31967544555664
163840,79.98999786376953,-110.34272766113281,3856.0,-103.3212661743164,1040.8299560546875,-61.66413879394531,127.8827133178711,0.009912594221532345,0.1361897736787796,0.20000000298023224,-5.523869037628174,0.8841363191604614,0.0003000000142492354,7.3807244300842285,0.0017496079672127962,0.9648088216781616,18.602182388305664
196608,74.83999633789062,-109.72862243652344,3503.0,-69.24344635009766,1339.5999755859375,-56.18107604980469,899.882080078125,0.00993967242538929,0.13043212890625,0.20000000298023224,-5.502623558044434,0.8925377130508423,0.0003000000142492354,0.372306227684021,0.0007567774737253785,0.961180567741394,11.512192726135254
229376,75.7699966430664,-109.37918090820312,3288.0,-71.6552963256836,1502.5999755859375,-41.98000717163086,1046.06982421875,0.006897145416587591,0.0862630233168602,0.20000000298023224,-5.501697063446045,0.8836252689361572,0.0003000000142492354,14.699028015136719,-3.9390961319440976e-05,0.9579018354415894,21.994916915893555
262144,76.29000091552734,-109.114990234375,3153.0,-51.2745246887207,1439.9100341796875,-64.36408233642578,1300.5771484375,0.008576306514441967,0.12603759765625,0.20000000298023224,-5.426580429077148,0.9220667481422424,0.0003000000142492354,22.687793731689453,0.000767422141507268,0.9412238001823425,10.340818405151367
294912,77.44000244140625,-109.4017562866211,3170.0,-71.45458221435547,173.77000427246094,-105.2739486694336,1279.9798583984375,0.010440888814628124,0.1301981657743454,0.20000000298023224,-5.371825695037842,0.9048197865486145,0.0003000000142492354,0.7584009766578674,-0.0008151545189321041,0.9233133792877197,10.703595161437988
327680,76.12999725341797,-109.68205261230469,3114.0,-105.34796142578125,1600.0,-69.29212951660156,199.96153259277344,0.011427289806306362,0.1455790251493454,0.20000000298023224,-5.291715621948242,0.908588171005249,0.0003000000142492354,0.022660955786705017,-0.0020534261129796505,0.9003843665122986,8.225141525268555
360448,75.63999938964844,-110.1388168334961,3059.0,-72.68030548095703,1600.0,-72.08020782470703,1479.4676513671875,0.008813615888357162,0.1174723282456398,0.20000000298023224,-5.200082302093506,0.9004175066947937,0.0003000000142492354,0.1358281522989273,-0.001371628837659955,0.8836319446563721,7.070169448852539
393216,75.4000015258789,-110.37890625,3007.0,-73.75186920166016,1600.0,-72.42911529541016,1531.6865234375,0.010057372972369194,0.1222941055893898,0.20000000298023224,-5.1011834144592285,0.9017847180366516,0.0003000000142492354,0.0973678007721901,-0.0020502374973148108,0.8638170957565308,4.601503372192383
425984,75.44999694824219,-110.19750213623047,2967.0,-74.51071166992188,1600.0,-51.186405181884766,1510.1617431640625,0.009572543203830719,0.1116943359375,0.20000000298023224,-5.026159763336182,0.9252312183380127,0.0003000000142492354,0.14180350303649902,-0.002064912347123027,0.847296953201294,3.3927969932556152
458752,75.25,-110.35501098632812,2941.0,-52.64746856689453,1600.0,-54.90132141113281,1565.1297607421875,0.007543550338596106,0.0898946151137352,0.20000000298023224,-4.962230205535889,0.880216658115387,0.0003000000142492354,0.026929780840873718,-0.0013816584832966328,0.8280448913574219,2.5386877059936523
491520,76.19000244140625,-110.85002136230469,2926.0,-57.880332946777344,1600.0,-45.20832443237305,1521.4666748046875,0.008530966937541962,0.1070556640625,0.20000000298023224,-4.875067234039307,0.8547713160514832,0.0003000000142492354,0.044174689799547195,-0.0012469325447455049,0.8150869607925415,4.286113739013672
